text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4,Annotator-5
hin_text_1541,"बारिश हुई थी, फील्ड पर फिसलन हो गई है, बच्चों को खेलते हुए फिसलने से चोट लग सकती है।",Sadness,0,0,0,0,0
hin_text_1541,"बारिश हुई थी, फील्ड पर फिसलन हो गई है, बच्चों को खेलते हुए फिसलने से चोट लग सकती है।",Disgust,0,0,0,0,0
hin_text_1541,"बारिश हुई थी, फील्ड पर फिसलन हो गई है, बच्चों को खेलते हुए फिसलने से चोट लग सकती है।",Surprise,0,0,0,0,0
hin_text_1542,"वहां अंदर इतनी भीड़ है, कहीं मेरी जेब ना काट ले कोई !",Joy,0,0,0,0,0
hin_text_1542,"वहां अंदर इतनी भीड़ है, कहीं मेरी जेब ना काट ले कोई !",Fear,1,1,2,2,1
hin_text_1542,"वहां अंदर इतनी भीड़ है, कहीं मेरी जेब ना काट ले कोई !",Anger,0,0,0,0,0
hin_text_1542,"वहां अंदर इतनी भीड़ है, कहीं मेरी जेब ना काट ले कोई !",Sadness,0,0,0,0,0
hin_text_1542,"वहां अंदर इतनी भीड़ है, कहीं मेरी जेब ना काट ले कोई !",Disgust,0,0,0,0,0
hin_text_1542,"वहां अंदर इतनी भीड़ है, कहीं मेरी जेब ना काट ले कोई !",Surprise,0,0,0,0,0
hin_text_1543,"छुट्टी की तारीखों में बदलाव से, छुट्टी की सारी प्लानिंग और बुकिंग्स गड़बड़ा गईं हैं, दिमाग ख़राब हो रहा है मेरा !!",Joy,0,0,0,0,0
hin_text_1543,"छुट्टी की तारीखों में बदलाव से, छुट्टी की सारी प्लानिंग और बुकिंग्स गड़बड़ा गईं हैं, दिमाग ख़राब हो रहा है मेरा !!",Fear,0,0,0,0,0
hin_text_1543,"छुट्टी की तारीखों में बदलाव से, छुट्टी की सारी प्लानिंग और बुकिंग्स गड़बड़ा गईं हैं, दिमाग ख़राब हो रहा है मेरा !!",Anger,2,2,3,2,1
hin_text_1543,"छुट्टी की तारीखों में बदलाव से, छुट्टी की सारी प्लानिंग और बुकिंग्स गड़बड़ा गईं हैं, दिमाग ख़राब हो रहा है मेरा !!",Sadness,0,0,0,0,0
hin_text_1543,"छुट्टी की तारीखों में बदलाव से, छुट्टी की सारी प्लानिंग और बुकिंग्स गड़बड़ा गईं हैं, दिमाग ख़राब हो रहा है मेरा !!",Disgust,0,0,0,0,0
hin_text_1543,"छुट्टी की तारीखों में बदलाव से, छुट्टी की सारी प्लानिंग और बुकिंग्स गड़बड़ा गईं हैं, दिमाग ख़राब हो रहा है मेरा !!",Surprise,0,0,0,0,0
hin_text_1544,"नीट परीक्षा के दिन अचानक मेरी तबियत खराब हो गई, बुरा लग रहा है कि मैंने पापा की उम्मीदों को तोड़ दिया।",Joy,0,0,0,0,0
hin_text_1544,"नीट परीक्षा के दिन अचानक मेरी तबियत खराब हो गई, बुरा लग रहा है कि मैंने पापा की उम्मीदों को तोड़ दिया।",Fear,0,0,0,0,0
hin_text_1544,"नीट परीक्षा के दिन अचानक मेरी तबियत खराब हो गई, बुरा लग रहा है कि मैंने पापा की उम्मीदों को तोड़ दिया।",Anger,0,0,0,0,0
hin_text_1544,"नीट परीक्षा के दिन अचानक मेरी तबियत खराब हो गई, बुरा लग रहा है कि मैंने पापा की उम्मीदों को तोड़ दिया।",Sadness,2,2,3,2,1
hin_text_1544,"नीट परीक्षा के दिन अचानक मेरी तबियत खराब हो गई, बुरा लग रहा है कि मैंने पापा की उम्मीदों को तोड़ दिया।",Disgust,0,0,0,0,0
hin_text_1544,"नीट परीक्षा के दिन अचानक मेरी तबियत खराब हो गई, बुरा लग रहा है कि मैंने पापा की उम्मीदों को तोड़ दिया।",Surprise,0,0,0,0,0
hin_text_1545,सच में? इस ब्रांड के जूते इतने कम दाम में? ऐसा कैसे संभव है !!,Joy,0,0,0,0,0
hin_text_1545,सच में? इस ब्रांड के जूते इतने कम दाम में? ऐसा कैसे संभव है !!,Fear,0,0,0,0,0
hin_text_1545,सच में? इस ब्रांड के जूते इतने कम दाम में? ऐसा कैसे संभव है !!,Anger,0,0,0,0,0
hin_text_1545,सच में? इस ब्रांड के जूते इतने कम दाम में? ऐसा कैसे संभव है !!,Sadness,0,0,0,0,0
hin_text_1545,सच में? इस ब्रांड के जूते इतने कम दाम में? ऐसा कैसे संभव है !!,Disgust,0,0,0,0,0
hin_text_1545,सच में? इस ब्रांड के जूते इतने कम दाम में? ऐसा कैसे संभव है !!,Surprise,1,3,2,2,2
hin_text_1546,"मीटिंग्स की ये लंबी लिस्ट देखकर जी घबरा रहा है, ये बोरिंग मीटिंग्स झेली नहीं जाती मुझसे !",Joy,0,0,0,0,0
hin_text_1546,"मीटिंग्स की ये लंबी लिस्ट देखकर जी घबरा रहा है, ये बोरिंग मीटिंग्स झेली नहीं जाती मुझसे !",Fear,2,0,2,2,1
hin_text_1546,"मीटिंग्स की ये लंबी लिस्ट देखकर जी घबरा रहा है, ये बोरिंग मीटिंग्स झेली नहीं जाती मुझसे !",Anger,0,1,0,0,0
hin_text_1546,"मीटिंग्स की ये लंबी लिस्ट देखकर जी घबरा रहा है, ये बोरिंग मीटिंग्स झेली नहीं जाती मुझसे !",Sadness,0,0,0,0,0
hin_text_1546,"मीटिंग्स की ये लंबी लिस्ट देखकर जी घबरा रहा है, ये बोरिंग मीटिंग्स झेली नहीं जाती मुझसे !",Disgust,2,0,0,0,0
hin_text_1546,"मीटिंग्स की ये लंबी लिस्ट देखकर जी घबरा रहा है, ये बोरिंग मीटिंग्स झेली नहीं जाती मुझसे !",Surprise,0,0,0,0,0
hin_text_1547,"सरकार की नीतियों से जनता परेशान और त्रस्त हो चुकी है, अब सड़कों पर उतरने का वक़्त आ गया है !",Joy,0,0,0,0,0
hin_text_1547,"सरकार की नीतियों से जनता परेशान और त्रस्त हो चुकी है, अब सड़कों पर उतरने का वक़्त आ गया है !",Fear,0,0,0,0,0
hin_text_1547,"सरकार की नीतियों से जनता परेशान और त्रस्त हो चुकी है, अब सड़कों पर उतरने का वक़्त आ गया है !",Anger,1,2,2,2,2
hin_text_1547,"सरकार की नीतियों से जनता परेशान और त्रस्त हो चुकी है, अब सड़कों पर उतरने का वक़्त आ गया है !",Sadness,0,0,0,0,0
hin_text_1547,"सरकार की नीतियों से जनता परेशान और त्रस्त हो चुकी है, अब सड़कों पर उतरने का वक़्त आ गया है !",Disgust,0,0,0,0,0
hin_text_1547,"सरकार की नीतियों से जनता परेशान और त्रस्त हो चुकी है, अब सड़कों पर उतरने का वक़्त आ गया है !",Surprise,0,0,0,0,0
hin_text_1548,ढाबों के खाने का स्वाद सभी खाने से शौकीनों को पसंद आता है।,Joy,0,1,0,0,0
hin_text_1548,ढाबों के खाने का स्वाद सभी खाने से शौकीनों को पसंद आता है।,Fear,0,0,0,0,0
hin_text_1548,ढाबों के खाने का स्वाद सभी खाने से शौकीनों को पसंद आता है।,Anger,0,0,0,0,0
hin_text_1548,ढाबों के खाने का स्वाद सभी खाने से शौकीनों को पसंद आता है।,Sadness,0,0,0,0,0
hin_text_1548,ढाबों के खाने का स्वाद सभी खाने से शौकीनों को पसंद आता है।,Disgust,0,0,0,0,0
hin_text_1548,ढाबों के खाने का स्वाद सभी खाने से शौकीनों को पसंद आता है।,Surprise,0,0,0,0,0
hin_text_1549,इस फ़िल्म के डायलॉग्स इतने खराब हैं कि मेरे सिर में दर्द होने लगा है। ,Joy,0,0,0,0,0
hin_text_1549,इस फ़िल्म के डायलॉग्स इतने खराब हैं कि मेरे सिर में दर्द होने लगा है। ,Fear,0,0,0,0,0
hin_text_1549,इस फ़िल्म के डायलॉग्स इतने खराब हैं कि मेरे सिर में दर्द होने लगा है। ,Anger,0,2,2,0,1
hin_text_1549,इस फ़िल्म के डायलॉग्स इतने खराब हैं कि मेरे सिर में दर्द होने लगा है। ,Sadness,0,0,0,0,0
hin_text_1549,इस फ़िल्म के डायलॉग्स इतने खराब हैं कि मेरे सिर में दर्द होने लगा है। ,Disgust,1,0,0,2,0
hin_text_1549,इस फ़िल्म के डायलॉग्स इतने खराब हैं कि मेरे सिर में दर्द होने लगा है। ,Surprise,0,0,0,0,0
hin_text_1550,"यह खड़ी चढ़ाई इतनी कठिन है, अगर गिर गए तो बचना मुश्किल है।",Joy,0,0,0,0,0
hin_text_1550,"यह खड़ी चढ़ाई इतनी कठिन है, अगर गिर गए तो बचना मुश्किल है।",Fear,3,2,2,2,1
hin_text_1550,"यह खड़ी चढ़ाई इतनी कठिन है, अगर गिर गए तो बचना मुश्किल है।",Anger,0,0,0,0,0
hin_text_1550,"यह खड़ी चढ़ाई इतनी कठिन है, अगर गिर गए तो बचना मुश्किल है।",Sadness,0,0,0,0,0
hin_text_1550,"यह खड़ी चढ़ाई इतनी कठिन है, अगर गिर गए तो बचना मुश्किल है।",Disgust,0,0,0,0,0
hin_text_1550,"यह खड़ी चढ़ाई इतनी कठिन है, अगर गिर गए तो बचना मुश्किल है।",Surprise,0,0,0,0,0
hin_text_1551,"होटल स्पा बिल्कुल भी मेरी उम्मीद के मुताबिक नहीं है, सारा मज़ा किरकिरा हो गया। ",Joy,0,0,0,0,0
hin_text_1551,"होटल स्पा बिल्कुल भी मेरी उम्मीद के मुताबिक नहीं है, सारा मज़ा किरकिरा हो गया। ",Fear,0,0,0,0,0
hin_text_1551,"होटल स्पा बिल्कुल भी मेरी उम्मीद के मुताबिक नहीं है, सारा मज़ा किरकिरा हो गया। ",Anger,0,0,0,0,1
hin_text_1551,"होटल स्पा बिल्कुल भी मेरी उम्मीद के मुताबिक नहीं है, सारा मज़ा किरकिरा हो गया। ",Sadness,2,2,3,2,0
hin_text_1551,"होटल स्पा बिल्कुल भी मेरी उम्मीद के मुताबिक नहीं है, सारा मज़ा किरकिरा हो गया। ",Disgust,0,0,0,0,0
hin_text_1551,"होटल स्पा बिल्कुल भी मेरी उम्मीद के मुताबिक नहीं है, सारा मज़ा किरकिरा हो गया। ",Surprise,0,0,0,0,0
hin_text_1552,चीन के साथ व्यापारिक संबंध सामान्य रूप से बनाए रखे जा रहे हैं।,Joy,0,0,0,0,0
hin_text_1552,चीन के साथ व्यापारिक संबंध सामान्य रूप से बनाए रखे जा रहे हैं।,Fear,0,0,0,0,0
hin_text_1552,चीन के साथ व्यापारिक संबंध सामान्य रूप से बनाए रखे जा रहे हैं।,Anger,0,0,0,0,0
hin_text_1552,चीन के साथ व्यापारिक संबंध सामान्य रूप से बनाए रखे जा रहे हैं।,Sadness,0,0,0,0,0
hin_text_1552,चीन के साथ व्यापारिक संबंध सामान्य रूप से बनाए रखे जा रहे हैं।,Disgust,0,0,0,0,0
hin_text_1552,चीन के साथ व्यापारिक संबंध सामान्य रूप से बनाए रखे जा रहे हैं।,Surprise,0,0,0,0,0
hin_text_1553,इन बच्चों को थोड़ा भी हँसा पाता हूँ तो मेरा दिल खुश हो जाता है।,Joy,1,2,3,2,1
hin_text_1553,इन बच्चों को थोड़ा भी हँसा पाता हूँ तो मेरा दिल खुश हो जाता है।,Fear,0,0,0,0,0
hin_text_1553,इन बच्चों को थोड़ा भी हँसा पाता हूँ तो मेरा दिल खुश हो जाता है।,Anger,0,0,0,0,0
hin_text_1553,इन बच्चों को थोड़ा भी हँसा पाता हूँ तो मेरा दिल खुश हो जाता है।,Sadness,0,0,0,0,0
hin_text_1553,इन बच्चों को थोड़ा भी हँसा पाता हूँ तो मेरा दिल खुश हो जाता है।,Disgust,0,0,0,0,0
hin_text_1553,इन बच्चों को थोड़ा भी हँसा पाता हूँ तो मेरा दिल खुश हो जाता है।,Surprise,0,0,0,0,0
hin_text_1554,"ये स्मार्टफोन अपडेट कितना बकवास है, मेरे फोन की आधी एप्प्स काम नहीं कर रहीं और फ़ोन धीमा भी हो गया है।",Joy,0,0,0,0,0
hin_text_1554,"ये स्मार्टफोन अपडेट कितना बकवास है, मेरे फोन की आधी एप्प्स काम नहीं कर रहीं और फ़ोन धीमा भी हो गया है।",Fear,0,0,0,0,0
hin_text_1554,"ये स्मार्टफोन अपडेट कितना बकवास है, मेरे फोन की आधी एप्प्स काम नहीं कर रहीं और फ़ोन धीमा भी हो गया है।",Anger,0,1,2,2,1
hin_text_1554,"ये स्मार्टफोन अपडेट कितना बकवास है, मेरे फोन की आधी एप्प्स काम नहीं कर रहीं और फ़ोन धीमा भी हो गया है।",Sadness,0,0,0,2,0
hin_text_1554,"ये स्मार्टफोन अपडेट कितना बकवास है, मेरे फोन की आधी एप्प्स काम नहीं कर रहीं और फ़ोन धीमा भी हो गया है।",Disgust,2,0,2,0,0
hin_text_1554,"ये स्मार्टफोन अपडेट कितना बकवास है, मेरे फोन की आधी एप्प्स काम नहीं कर रहीं और फ़ोन धीमा भी हो गया है।",Surprise,0,0,0,0,0
hin_text_1555,"बिजली चली गई है और मैं घर में अकेली हूँ, डर की वजह से नींद भी नहीं आ रही",Joy,0,0,0,0,0
hin_text_1555,"बिजली चली गई है और मैं घर में अकेली हूँ, डर की वजह से नींद भी नहीं आ रही",Fear,2,2,2,2,1
hin_text_1555,"बिजली चली गई है और मैं घर में अकेली हूँ, डर की वजह से नींद भी नहीं आ रही",Anger,0,0,0,0,0
hin_text_1555,"बिजली चली गई है और मैं घर में अकेली हूँ, डर की वजह से नींद भी नहीं आ रही",Sadness,0,0,0,0,0
hin_text_1555,"बिजली चली गई है और मैं घर में अकेली हूँ, डर की वजह से नींद भी नहीं आ रही",Disgust,0,0,0,0,0
hin_text_1555,"बिजली चली गई है और मैं घर में अकेली हूँ, डर की वजह से नींद भी नहीं आ रही",Surprise,0,0,0,0,0
hin_text_1556,"वो हर दिन मेरे बेटे को स्कूल में परेशान करता है, इस पर कड़ी कार्रवाई कीजिये वरना हम पुलिस में रिपोर्ट कर देंगे !!",Joy,0,0,0,0,0
hin_text_1556,"वो हर दिन मेरे बेटे को स्कूल में परेशान करता है, इस पर कड़ी कार्रवाई कीजिये वरना हम पुलिस में रिपोर्ट कर देंगे !!",Fear,0,0,0,0,0
hin_text_1556,"वो हर दिन मेरे बेटे को स्कूल में परेशान करता है, इस पर कड़ी कार्रवाई कीजिये वरना हम पुलिस में रिपोर्ट कर देंगे !!",Anger,2,2,3,2,1
hin_text_1556,"वो हर दिन मेरे बेटे को स्कूल में परेशान करता है, इस पर कड़ी कार्रवाई कीजिये वरना हम पुलिस में रिपोर्ट कर देंगे !!",Sadness,0,0,0,0,0
hin_text_1556,"वो हर दिन मेरे बेटे को स्कूल में परेशान करता है, इस पर कड़ी कार्रवाई कीजिये वरना हम पुलिस में रिपोर्ट कर देंगे !!",Disgust,0,0,0,0,0
hin_text_1556,"वो हर दिन मेरे बेटे को स्कूल में परेशान करता है, इस पर कड़ी कार्रवाई कीजिये वरना हम पुलिस में रिपोर्ट कर देंगे !!",Surprise,0,0,0,0,0
hin_text_1557,मॉर्चुरी बदबू इतनी तीव्र थी कि मैं वहाँ और नहीं ठहर सका ।,Joy,0,0,0,0,0
hin_text_1557,मॉर्चुरी बदबू इतनी तीव्र थी कि मैं वहाँ और नहीं ठहर सका ।,Fear,0,0,0,0,0
hin_text_1557,मॉर्चुरी बदबू इतनी तीव्र थी कि मैं वहाँ और नहीं ठहर सका ।,Anger,0,0,0,0,0
hin_text_1557,मॉर्चुरी बदबू इतनी तीव्र थी कि मैं वहाँ और नहीं ठहर सका ।,Sadness,0,0,0,0,0
hin_text_1557,मॉर्चुरी बदबू इतनी तीव्र थी कि मैं वहाँ और नहीं ठहर सका ।,Disgust,2,2,3,2,1
hin_text_1557,मॉर्चुरी बदबू इतनी तीव्र थी कि मैं वहाँ और नहीं ठहर सका ।,Surprise,0,0,0,0,0
hin_text_1558,"आज की ट्रेनिंग बहुत शानदार रही, मैं अपनी फिटनेस में होते सुधार से काफी खुश हूँ। ",Joy,2,2,3,2,2
hin_text_1558,"आज की ट्रेनिंग बहुत शानदार रही, मैं अपनी फिटनेस में होते सुधार से काफी खुश हूँ। ",Fear,0,0,0,0,0
hin_text_1558,"आज की ट्रेनिंग बहुत शानदार रही, मैं अपनी फिटनेस में होते सुधार से काफी खुश हूँ। ",Anger,0,0,0,0,0
hin_text_1558,"आज की ट्रेनिंग बहुत शानदार रही, मैं अपनी फिटनेस में होते सुधार से काफी खुश हूँ। ",Sadness,0,0,0,0,0
hin_text_1558,"आज की ट्रेनिंग बहुत शानदार रही, मैं अपनी फिटनेस में होते सुधार से काफी खुश हूँ। ",Disgust,0,0,0,0,0
hin_text_1558,"आज की ट्रेनिंग बहुत शानदार रही, मैं अपनी फिटनेस में होते सुधार से काफी खुश हूँ। ",Surprise,0,0,0,0,0
hin_text_1559,नर्स ने मरीज के लिए खाने का समय तय किया और मेडिकल रिकॉर्ड अपडेट किया।,Joy,0,0,0,0,0
hin_text_1559,नर्स ने मरीज के लिए खाने का समय तय किया और मेडिकल रिकॉर्ड अपडेट किया।,Fear,0,0,0,0,0
hin_text_1559,नर्स ने मरीज के लिए खाने का समय तय किया और मेडिकल रिकॉर्ड अपडेट किया।,Anger,0,0,0,0,0
hin_text_1559,नर्स ने मरीज के लिए खाने का समय तय किया और मेडिकल रिकॉर्ड अपडेट किया।,Sadness,0,0,0,0,0
hin_text_1559,नर्स ने मरीज के लिए खाने का समय तय किया और मेडिकल रिकॉर्ड अपडेट किया।,Disgust,0,0,0,0,0
hin_text_1559,नर्स ने मरीज के लिए खाने का समय तय किया और मेडिकल रिकॉर्ड अपडेट किया।,Surprise,0,0,0,0,0
hin_text_1560,विनेश फोगाट की हार का हमें भी गहरा खेद है।,Joy,0,0,0,0,0
hin_text_1560,विनेश फोगाट की हार का हमें भी गहरा खेद है।,Fear,0,0,0,0,0
hin_text_1560,विनेश फोगाट की हार का हमें भी गहरा खेद है।,Anger,0,0,0,0,0
hin_text_1560,विनेश फोगाट की हार का हमें भी गहरा खेद है।,Sadness,1,2,3,2,2
hin_text_1560,विनेश फोगाट की हार का हमें भी गहरा खेद है।,Disgust,0,0,0,0,0
hin_text_1560,विनेश फोगाट की हार का हमें भी गहरा खेद है।,Surprise,0,0,0,0,0
hin_text_1561,तुमहारी जीत की खबर सुनकर बहुत खुशी हुई।,Joy,1,1,3,2,2
hin_text_1561,तुमहारी जीत की खबर सुनकर बहुत खुशी हुई।,Fear,0,0,0,0,0
hin_text_1561,तुमहारी जीत की खबर सुनकर बहुत खुशी हुई।,Anger,0,0,0,0,0
hin_text_1561,तुमहारी जीत की खबर सुनकर बहुत खुशी हुई।,Sadness,0,0,0,0,0
hin_text_1561,तुमहारी जीत की खबर सुनकर बहुत खुशी हुई।,Disgust,0,0,0,0,0
hin_text_1561,तुमहारी जीत की खबर सुनकर बहुत खुशी हुई।,Surprise,0,0,0,0,0
hin_text_1562,व्यापार में कभी लाभ तो कभी हानि होना लगा ही रहता है। ,Joy,0,0,0,0,0
hin_text_1562,व्यापार में कभी लाभ तो कभी हानि होना लगा ही रहता है। ,Fear,0,0,0,0,0
hin_text_1562,व्यापार में कभी लाभ तो कभी हानि होना लगा ही रहता है। ,Anger,0,0,0,0,0
hin_text_1562,व्यापार में कभी लाभ तो कभी हानि होना लगा ही रहता है। ,Sadness,0,0,0,0,0
hin_text_1562,व्यापार में कभी लाभ तो कभी हानि होना लगा ही रहता है। ,Disgust,0,0,0,0,0
hin_text_1562,व्यापार में कभी लाभ तो कभी हानि होना लगा ही रहता है। ,Surprise,0,0,0,0,0
hin_text_1563,एनिमल फिल्म की हर बात इतनी घटिया थी कि समय और पैसों की बर्बादी के साथ मूड भी ख़राब हो गया। ,Joy,0,0,0,0,0
hin_text_1563,एनिमल फिल्म की हर बात इतनी घटिया थी कि समय और पैसों की बर्बादी के साथ मूड भी ख़राब हो गया। ,Fear,0,0,0,0,0
hin_text_1563,एनिमल फिल्म की हर बात इतनी घटिया थी कि समय और पैसों की बर्बादी के साथ मूड भी ख़राब हो गया। ,Anger,0,2,0,0,2
hin_text_1563,एनिमल फिल्म की हर बात इतनी घटिया थी कि समय और पैसों की बर्बादी के साथ मूड भी ख़राब हो गया। ,Sadness,0,0,0,0,0
hin_text_1563,एनिमल फिल्म की हर बात इतनी घटिया थी कि समय और पैसों की बर्बादी के साथ मूड भी ख़राब हो गया। ,Disgust,2,0,3,3,0
hin_text_1563,एनिमल फिल्म की हर बात इतनी घटिया थी कि समय और पैसों की बर्बादी के साथ मूड भी ख़राब हो गया। ,Surprise,0,0,0,0,0
hin_text_1564,समय और पैसे की कमी की वजह से इस बार यात्रा पर नहीं जा पाए।,Joy,0,0,0,0,0
hin_text_1564,समय और पैसे की कमी की वजह से इस बार यात्रा पर नहीं जा पाए।,Fear,0,0,0,0,0
hin_text_1564,समय और पैसे की कमी की वजह से इस बार यात्रा पर नहीं जा पाए।,Anger,0,0,0,0,0
hin_text_1564,समय और पैसे की कमी की वजह से इस बार यात्रा पर नहीं जा पाए।,Sadness,2,1,2,2,1
hin_text_1564,समय और पैसे की कमी की वजह से इस बार यात्रा पर नहीं जा पाए।,Disgust,0,0,0,0,0
hin_text_1564,समय और पैसे की कमी की वजह से इस बार यात्रा पर नहीं जा पाए।,Surprise,0,0,0,0,0
hin_text_1565,इस बार त्यौहार पर कोई रौनक ही नहीं दिख रही !!,Joy,0,0,0,0,0
hin_text_1565,इस बार त्यौहार पर कोई रौनक ही नहीं दिख रही !!,Fear,0,0,0,0,0
hin_text_1565,इस बार त्यौहार पर कोई रौनक ही नहीं दिख रही !!,Anger,0,0,0,0,0
hin_text_1565,इस बार त्यौहार पर कोई रौनक ही नहीं दिख रही !!,Sadness,2,1,0,2,1
hin_text_1565,इस बार त्यौहार पर कोई रौनक ही नहीं दिख रही !!,Disgust,0,0,0,0,0
hin_text_1565,इस बार त्यौहार पर कोई रौनक ही नहीं दिख रही !!,Surprise,0,1,0,2,0
hin_text_1566,"ये किताब बच्चों के पढ़ने के लिए बैन हो जानी चाहिए, इतना खून खराबा पढ़कर तो मेरी रातों की नींद उड़ गयी है। ",Joy,0,0,0,0,0
hin_text_1566,"ये किताब बच्चों के पढ़ने के लिए बैन हो जानी चाहिए, इतना खून खराबा पढ़कर तो मेरी रातों की नींद उड़ गयी है। ",Fear,2,1,2,2,2
hin_text_1566,"ये किताब बच्चों के पढ़ने के लिए बैन हो जानी चाहिए, इतना खून खराबा पढ़कर तो मेरी रातों की नींद उड़ गयी है। ",Anger,0,0,0,0,0
hin_text_1566,"ये किताब बच्चों के पढ़ने के लिए बैन हो जानी चाहिए, इतना खून खराबा पढ़कर तो मेरी रातों की नींद उड़ गयी है। ",Sadness,0,0,0,0,0
hin_text_1566,"ये किताब बच्चों के पढ़ने के लिए बैन हो जानी चाहिए, इतना खून खराबा पढ़कर तो मेरी रातों की नींद उड़ गयी है। ",Disgust,0,0,0,0,0
hin_text_1566,"ये किताब बच्चों के पढ़ने के लिए बैन हो जानी चाहिए, इतना खून खराबा पढ़कर तो मेरी रातों की नींद उड़ गयी है। ",Surprise,0,0,0,0,0
hin_text_1567,मैं हर महीने की शॉपिंग सूची में जरूरी चीज़ों को प्राथमिकता देती हूँ।,Joy,0,0,0,0,0
hin_text_1567,मैं हर महीने की शॉपिंग सूची में जरूरी चीज़ों को प्राथमिकता देती हूँ।,Fear,0,0,0,0,0
hin_text_1567,मैं हर महीने की शॉपिंग सूची में जरूरी चीज़ों को प्राथमिकता देती हूँ।,Anger,0,0,0,0,0
hin_text_1567,मैं हर महीने की शॉपिंग सूची में जरूरी चीज़ों को प्राथमिकता देती हूँ।,Sadness,0,0,0,0,0
hin_text_1567,मैं हर महीने की शॉपिंग सूची में जरूरी चीज़ों को प्राथमिकता देती हूँ।,Disgust,0,0,0,0,0
hin_text_1567,मैं हर महीने की शॉपिंग सूची में जरूरी चीज़ों को प्राथमिकता देती हूँ।,Surprise,0,0,0,0,0
hin_text_1568,"मैं बहुत नाराज़ हूँ, पार्टी में उन्होंने मेरे साथ अच्छा बर्ताव नहीं किया। ",Joy,0,0,0,0,0
hin_text_1568,"मैं बहुत नाराज़ हूँ, पार्टी में उन्होंने मेरे साथ अच्छा बर्ताव नहीं किया। ",Fear,0,0,0,0,0
hin_text_1568,"मैं बहुत नाराज़ हूँ, पार्टी में उन्होंने मेरे साथ अच्छा बर्ताव नहीं किया। ",Anger,2,1,3,2,0
hin_text_1568,"मैं बहुत नाराज़ हूँ, पार्टी में उन्होंने मेरे साथ अच्छा बर्ताव नहीं किया। ",Sadness,0,0,0,0,2
hin_text_1568,"मैं बहुत नाराज़ हूँ, पार्टी में उन्होंने मेरे साथ अच्छा बर्ताव नहीं किया। ",Disgust,0,0,0,0,0
hin_text_1568,"मैं बहुत नाराज़ हूँ, पार्टी में उन्होंने मेरे साथ अच्छा बर्ताव नहीं किया। ",Surprise,0,0,0,0,0
hin_text_1569,मैं बहुत चिंतित हूँ क्योंकि कल नीट का रीज़लट आने आने वाला है।,Joy,0,0,0,0,0
hin_text_1569,मैं बहुत चिंतित हूँ क्योंकि कल नीट का रीज़लट आने आने वाला है।,Fear,2,2,2,2,2
hin_text_1569,मैं बहुत चिंतित हूँ क्योंकि कल नीट का रीज़लट आने आने वाला है।,Anger,0,0,0,0,0
hin_text_1569,मैं बहुत चिंतित हूँ क्योंकि कल नीट का रीज़लट आने आने वाला है।,Sadness,0,0,0,0,0
hin_text_1569,मैं बहुत चिंतित हूँ क्योंकि कल नीट का रीज़लट आने आने वाला है।,Disgust,0,0,0,0,0
hin_text_1569,मैं बहुत चिंतित हूँ क्योंकि कल नीट का रीज़लट आने आने वाला है।,Surprise,0,0,0,0,0
hin_text_1570,"मुझे नहीं पता था, हमारे कॉलेज में इतनी अच्छी लाइब्रेरी है। ",Joy,2,2,0,0,0
hin_text_1570,"मुझे नहीं पता था, हमारे कॉलेज में इतनी अच्छी लाइब्रेरी है। ",Fear,0,0,0,0,0
hin_text_1570,"मुझे नहीं पता था, हमारे कॉलेज में इतनी अच्छी लाइब्रेरी है। ",Anger,0,0,0,0,0
hin_text_1570,"मुझे नहीं पता था, हमारे कॉलेज में इतनी अच्छी लाइब्रेरी है। ",Sadness,0,0,0,0,0
hin_text_1570,"मुझे नहीं पता था, हमारे कॉलेज में इतनी अच्छी लाइब्रेरी है। ",Disgust,0,0,0,0,0
hin_text_1570,"मुझे नहीं पता था, हमारे कॉलेज में इतनी अच्छी लाइब्रेरी है। ",Surprise,0,1,2,2,2
hin_text_1571,"कुकिंग का शौक रखने वाले लोग नए व्यंजनों को खोजकर, उन्हें बनाने का प्रयास करते रहते हैं।",Joy,0,0,0,0,0
hin_text_1571,"कुकिंग का शौक रखने वाले लोग नए व्यंजनों को खोजकर, उन्हें बनाने का प्रयास करते रहते हैं।",Fear,0,0,0,0,0
hin_text_1571,"कुकिंग का शौक रखने वाले लोग नए व्यंजनों को खोजकर, उन्हें बनाने का प्रयास करते रहते हैं।",Anger,0,0,0,0,0
hin_text_1571,"कुकिंग का शौक रखने वाले लोग नए व्यंजनों को खोजकर, उन्हें बनाने का प्रयास करते रहते हैं।",Sadness,0,0,0,0,0
hin_text_1571,"कुकिंग का शौक रखने वाले लोग नए व्यंजनों को खोजकर, उन्हें बनाने का प्रयास करते रहते हैं।",Disgust,0,0,0,0,0
hin_text_1571,"कुकिंग का शौक रखने वाले लोग नए व्यंजनों को खोजकर, उन्हें बनाने का प्रयास करते रहते हैं।",Surprise,0,0,0,0,0
hin_text_1572,"मुझे आपकी शर्तें मंजूर नहीं हैं, आपका सामान हमेशा देर से आता है, यह सरासर धोखा है।",Joy,0,0,0,0,0
hin_text_1572,"मुझे आपकी शर्तें मंजूर नहीं हैं, आपका सामान हमेशा देर से आता है, यह सरासर धोखा है।",Fear,0,0,0,0,0
