id,text,anger,disgust,fear,joy,sadness
afr_test_track_a_00435,Die Maandagoggend is ons almal geruk deur die grusame ongeluk waarin plaaswerkers hulle lewe verloor het op pad werk toe.,0,1,0,0,1
afr_test_track_a_00436,Die gevolglike verlies van kundigheid skep tans 'n groot vakuum.,0,0,1,0,1
afr_test_track_a_00437,"Dit sal verseker dat die plaaslike regering oor die korrekte bestuurs-, administratiewe en tegniese vaardighede beskik.",0,0,0,1,0
afr_test_track_a_00438,Dis sulke mense wat nie in die diens behoort nie.,1,1,0,0,0
afr_test_track_a_00439,"Ons onderwysteikens is eenvoudig, maar van kritiese belang.",0,0,1,0,0
afr_test_track_a_00440,Vir beide PKR-werk en residu bepalings word water suiwering van 'n besondere mate benodig.,0,0,1,0,0
afr_test_track_a_00441,Daar mag seker uitsonderings wees.,0,0,0,0,0
afr_test_track_a_00442,Dit het my genoodsaak om Maandag 'n besoek aan De Doorns te bring ten einde my persoonlik van al die feite te vergewis.,0,0,0,0,0
afr_test_track_a_00443,Die Regering sal voortgaan met ons industrialiseringsprogram en om geleenthede te skep vir groei en werkskepping.,0,0,0,1,0
afr_test_track_a_00444,Dit is 'n prestasie waarop 'n mens trots kan wees.,0,0,0,1,0
afr_test_track_a_00445,Hierdie konferensie was goed bygewoon deur baie organisasies en rolspelers.,0,0,0,1,0
afr_test_track_a_00446,Dit is net twee van die talle suksesstories.,0,0,0,1,0
afr_test_track_a_00447,Die Wes-Kaap verbruik nagenoeg 1 739 miljoen liter petroleum jaarliks.,0,0,0,0,0
afr_test_track_a_00448,"In aansluiting daarby het hy sekere unieke materiaal geskenk, asook later sy lessenaar en ander items uit sy studeerkamer.",0,0,0,0,0
afr_test_track_a_00449,Maar dit sal nie ons probleme oplos nie.,0,0,1,0,1
afr_test_track_a_00450,"Onderwys, soos baie ander lewensterreine, staan in die teken van diepliggende verandering.",0,0,0,0,0
afr_test_track_a_00451,Die Staatsrede bied 'n breë oorsig oor ons aksieplan.,0,0,0,0,0
afr_test_track_a_00452,"Haar jonger sussie, Erna, was van sub.",0,0,0,0,0
afr_test_track_a_00453,Ons het nou nog n verdere 40 koeie geskenk.,0,0,0,1,0
afr_test_track_a_00454,Die doel is om aan 5 000 kinders praktiese ondervinding van CPR te gee tydens die Water Wise werkswinkel.,0,0,0,0,0
afr_test_track_a_00455,As navorsingsbron met die oog op die Schoeman-herdenkings-jaar is dit 'n bron van onskatbare belang.,0,0,0,1,0
afr_test_track_a_00456,Kunswerke bied dikwels dieper en meer verhelderende antwoorde op die mense se kwelvrae as al ons ander vorme van gesprek daaroor.,0,0,0,1,0
afr_test_track_a_00457,Die inligting word aangestuur na gegradueerdes wat op hulle beurt die inligting verwerk en verslae saamstel.,0,0,0,0,0
afr_test_track_a_00458,En sy het hom gerusgestel en verseker dat sy haar in alles kon skik.,0,0,0,1,0
afr_test_track_a_00459,Onder die huidige omstandighede is dit vir ons selfbeeld nodig sodat ons die toekoms met vertroue kan tegemoet gaan.,0,0,0,1,0
afr_test_track_a_00460,"Ek verwelkom dus die geleentheid om hier, by die aanvang van die Kongres, enkele perspektiewe met u te deel.",0,0,0,1,0
afr_test_track_a_00461,"Internasionale Moedertaaldag, nog een van UNESCO se programme, word ook in Suid-Afrika elke jaar op 21 Februarie gevier.",0,0,0,1,0
afr_test_track_a_00462,Die feestelikhede van die einde van die negentiende eeu is helaas gou oorskadu deur die donker wolke van die Anglo-Boereoorlog.,0,0,1,0,1
afr_test_track_a_00463,Hulle het vooruitstrewende elemente wat sekerlik deel kan vorm van ons nasiebou proses.,0,0,0,1,0
afr_test_track_a_00464,Die Vryheidsfront is 'n Volksparty!,0,0,0,1,0
afr_test_track_a_00465,"Die fondament waarop ons in hierdie provinsie die groeiende Kaap wil bou het drie begrippe, naamlik 'n waardigheid, billikheid en welvaart.",0,0,0,1,0
afr_test_track_a_00466,Aksies by die omslaan van 'n boot en die toerusting wat nodig is.,0,0,0,0,0
afr_test_track_a_00467,Ons Ministerie en departement is beslis trots om met die museum geassosieer te word.,0,0,0,1,0
afr_test_track_a_00468,Hulle dra dan daagliks die boodskap oor dat harde werk sukses bring.,0,0,0,1,0
afr_test_track_a_00469,Ons by die Departement van Landbou in die Wes-Kaap het ook sekere aanpassings gemaak om suksesvol hierdie uitdagings te deel.,0,0,0,1,0
afr_test_track_a_00470,"In 1929 verskyn die eerste uitgawe van Rikie Postma se ""Vertellinge uit Bijbellande"" in boekvorm by J.L.",0,0,0,0,0
afr_test_track_a_00471,Daar sal beslis aandag gegee moet word om talentvolle jongmense te oortuig dat landbou 'n goeie loopbaangeleenheid kan wees.,0,0,0,0,0
afr_test_track_a_00472,Ons is nog nie ingelig oor die riglyne vir die toekenning van die fondse en die boorgate nie.,0,0,0,0,0
afr_test_track_a_00473,Hierdie Kongres is 'n unieke en tydige geleentheid om 'n gemeenskaplike grondslag te vind oor hoe hierdie ondersoeke benader moet word.,0,0,0,1,0
afr_test_track_a_00474,Die reuse groei in die globale behoefte vir kapitaalgoedere skep probleme met verskaffing.,0,0,1,0,0
afr_test_track_a_00475,Die aanleg toon 'n beraamde netto waarde van R69 miljoen in die eerste jaar.,0,0,0,1,0
afr_test_track_a_00476,Slegs twee weke gelede het Suid-Afrika saam met Mali 'n deel van die argiewe voltooi om die antieke manuskripte van Timboektoe te bewaar.,0,0,0,1,0
afr_test_track_a_00477,Die rede hoekom ek hulle noem is om die punt te beklemtoon dat Suid-Afrika nie 'n gebrek aan ideale het nie.,0,0,0,1,0
afr_test_track_a_00478,Die pas van grondhervorming was tot nou toe baie stadig.,0,0,0,0,1
afr_test_track_a_00479,Die nuwe Suid-Afrika is nou die werklikheid.,0,0,0,1,0
afr_test_track_a_00480,"Ons het 'n stelsel van gesonde interregeringsverhoudings tussen alle sfere opgebou, en integrasie binne en tussen hulle verbeter.",0,0,0,1,0
afr_test_track_a_00481,Die Staat kan nie meer alleen die verantwoordelikheid neem vir onderwysvoorsiening vir 'n immergroeiende bevolking op alle vlakke in Suid-Afrika nie.,0,0,1,0,0
afr_test_track_a_00482,Daar moet sterk opgetree word teen pogings om hierdie basiese reg te omseil of te ondermyn.,1,0,0,0,0
afr_test_track_a_00483,Ons het gesê ons is bang vir niemand nie want ons saak is reg!.,0,0,0,1,0
afr_test_track_a_00484,"Ons fokus moet in die eerste plek op die opleiding van personeel, die bestryding van korrupsie en politieke volwassenheid gefokus wees.",0,0,1,0,0
afr_test_track_a_00485,Ek is versoek om te praat oor die 2004 Begroting.,0,0,0,0,0
afr_test_track_a_00486,Die groot bekommernis is egter dat hierdie doodsaanslae veral kom vanuit die spesifieke woning waarin die slagoffer gebly het.,1,1,1,0,1
afr_test_track_a_00487,By Tafel-berg en Queillerie Uitgewers het ons ons gereelde pakke en pakke manuskripte gekry.,0,0,0,0,0
afr_test_track_a_00488,My voorouers het in die 17de eeu hier aangekom.,0,0,0,0,0
afr_test_track_a_00489,Die Afrikaanse letterkunde het 'n skatpligtigheid teenoor die Gedenkschool wat moeilik oorbeklemtoon kan word.,0,0,0,1,0
afr_test_track_a_00490,Ons is tans op verskeie fronte aan die werk om te kyk hoe ons u kan help.,0,0,0,1,0
afr_test_track_a_00491,Daar is nie veel wat hieraan gedoen kan word nie - veral omdat dit in Kempton Park konstitusioneel vasgelê is.,0,0,0,0,0
afr_test_track_a_00492,"Ons ekonomie het meer toeganklik geword, en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel.",0,0,0,1,0
afr_test_track_a_00493,Waar is jou vlegseltjies .. .,0,0,0,0,0
afr_test_track_a_00494,Ons staan ook reg vir u kinders wat skool suksesvol klaargemaak het.,0,0,0,1,0
afr_test_track_a_00495,En wil vannaand vir u sê hoekom ek so voel.,0,0,0,0,0
afr_test_track_a_00496,En gretigheid om te deel!,0,0,0,1,0
afr_test_track_a_00497,U moet in die voorste linie teen rassisme veg.,0,0,0,0,0
afr_test_track_a_00498,"Ek verwys na ons koöperasies wie, net soos die banke, simpatiek moet staan teenoor ons boere.",0,0,1,0,1
afr_test_track_a_00499,Apartheid het ons mense bitter seer gemaak.,1,1,0,0,1
afr_test_track_a_00500,"Neethling wys ook daarop dat die wyk Mooirivier nie in Natal was nie, maar net die rivier met daardie naam.",0,0,0,0,0
afr_test_track_a_00501,"Hierdie syfer kan met R25 miljoen verhoog word, indien die aanleg etanol direk aan 'n petroleumaanleg lewer.",0,0,0,0,0
afr_test_track_a_00502,Sy het hom gevra om die berig eers aan haar voor te lê voor hy dit publiseer.,0,0,0,0,0
afr_test_track_a_00503,Van sigbare en onsigbare dinge het 'n besonder positiewe ontvangs in die media gehad.,0,0,0,1,0
afr_test_track_a_00504,"Ons leuse moet wees vir gelykheid, sosiale geregtigheid en menslike waardigheid, aangesien hierdie kritiese waardes deel is van ons konstitutionele demokrasie.",0,0,0,0,0
afr_test_track_a_00505,"Werk saam met jul gemeenskapsleiers, die polisie en die Departement van Gemeenskapsveiligheid.",0,0,0,1,0
afr_test_track_a_00506,Die museum se gange het gewemel van die skoolkinders.,1,1,0,0,0
afr_test_track_a_00507,Dit is vir my en Hazel 'n voorreg om hier by julle op Lambertsbaai te kom kuier.,0,0,0,1,0
afr_test_track_a_00508,"Daar is Breyton Paulse, daar is Chris Nissen, daar is Cecil Esau, daar is Ashwin Willemse en talle andere.",0,0,0,0,0
afr_test_track_a_00509,"Dit, hoofsaaklik, is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie.",0,0,0,1,0
afr_test_track_a_00510,Laat ons in die eerste plek geluk se aan die skrywer.,0,0,0,1,0
afr_test_track_a_00511,Wat nie die hartklop ook daar in elke hoekie selfs van elke pondokkie regtig kan verstaan nie.,0,0,0,0,1
afr_test_track_a_00512,Oor die baie dekades van sy lang en vrugbare lewe moes hy honderde briewe geskryf het.,0,0,0,1,0
afr_test_track_a_00513,Welcome se idee is dat deur die Ziphathe-netwerk fondse vir die skool ingesamel kan word.,0,0,0,1,0
afr_test_track_a_00514,Die vraag is waarvan moet u bewus wees.,0,0,0,0,0
afr_test_track_a_00515,Werk het alreeds begin.,0,0,0,1,0
afr_test_track_a_00516,Ons is nie 'n waterryke land nie.,0,0,0,0,1
afr_test_track_a_00517,"Ek wil egter aan u as begunstigdes sê om te kan boer is nie 'n reg nie, dis 'n voorreg.",0,0,0,0,0
afr_test_track_a_00518,Eendag lank gelede het 'n troebadoer en sy gevolg by 'n letterkundemuseum in 'n stad gaan kuier.,0,0,0,0,0
afr_test_track_a_00519,Die gebruik van 'n persoon se moedertaal word gesien as 'n universeel menslike reg.,0,0,0,1,0
afr_test_track_a_00520,Ander sfere van regering sal egter ook na die tafel moet kom met praktiese en tasbare hulp vir ons boere.,1,0,0,0,0
afr_test_track_a_00521,Hulle het hulle in Beaufort-Wes gevestig.,0,0,0,0,0
afr_test_track_a_00522,Laat ons dus hierdie noodtoestand gebruik om die eerste boublokke te lê van die noodsaaklike energiedoeltreffende toekoms wat ons nie kan vermy nie.,0,0,1,1,1
afr_test_track_a_00523,Daar is sake-ondernemings wat 'n bestaansreg in ons ekonomie sou hê indien die koste verbonde aan bandwydte nie so hoog was nie.,1,0,0,0,1
afr_test_track_a_00524,"Dis hier waar die sterkste bedenking teen 'n Afrikaanse vertaling rys, skryf Hiemstra.",0,0,0,1,0
afr_test_track_a_00525,"Een aspek wat ek graag wil beklemtoon, is dat rassisme in Suid-Afrika met wortel en tak uitgeroei moet word.",1,1,0,0,1
afr_test_track_a_00526,Dit beteken dat die Taalkomitee 'n tweeledige funksie het.,0,0,0,0,0
afr_test_track_a_00527,Uit hierdie en ander voorbeelde het ons swakhede geïdentifiseer wat deur die onderskeie regeringsfere reggestel moet word.,1,1,0,0,0
afr_test_track_a_00528,Dit spreek vanself dat elkeen hier baie trots op die skool is.,0,0,0,1,0
afr_test_track_a_00529,"Vir die wat nie kan praat nie, hulle is 'n rykmansparty.",0,1,0,0,0
afr_test_track_a_00530,Landelike ontwikkeling is nog 'n fokus wat baie aandag gaan geniet.,0,0,0,1,0
afr_test_track_a_00531,"Inisiatiewe soos die uitgebreide openbare werke program vloei direk uit die beraad, so ook die konferensie van die konstruksiesektor wat voorlê.",0,0,0,0,0
afr_test_track_a_00532,My ondervindinge gedurende die vyf-en-twintig jaar wat ek skool gehou het was m.i.,0,0,0,0,0
afr_test_track_a_00533,Nou mnoet ons daardie nasie uitbou.,0,0,0,0,0
afr_test_track_a_00534,Elke plaas het 'n watermeter en sal maandeliks 'n rekening vanaf die Watergebruikersvereniging kry vir die hoeveelheid water gebruik.,0,0,0,0,0
afr_test_track_a_00535,"Een daarvan is op 28 Mei 1924 deur J. du P. Scholtz uit Nassau-kade 369, Amsterdam, aan Hiemstra geskryf.",0,0,0,0,0
afr_test_track_a_00536,"Om sy dienslewering aan die publiek verder te verbeter, moet die Regering sy kapasiteit en organisatoriese doeltreffendheid optimaliseer.",0,0,0,0,0
afr_test_track_a_00537,Ons het onderwys en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleide gestel.,0,0,0,1,0
afr_test_track_a_00538,Dit was wonderlik georden en ons kon net kom wegpak ná die vakansie.,0,0,0,1,0
afr_test_track_a_00539,Ek hoop dat ook hulle nou konstruktief sal deelneem aan die oorweging van die verslag - t.w.v.,0,0,0,0,0
afr_test_track_a_00540,Daar sal dus met nuwe oë na onderwysbeurse en opleidingsgelde gekyk moet word.,1,0,0,0,0
afr_test_track_a_00541,Vanjaar sal die Afrika Forum vir Portuuroorsig sy ondersoek na ons land afhandel.,0,0,0,0,0
afr_test_track_a_00542,Gevolglik is daar mettertyd bykomende rolle wat vir landbou geskep word.,0,0,0,1,0
afr_test_track_a_00543,Kultureel kan uit die faktore ook afleidings gemaak word.,0,0,0,0,0
afr_test_track_a_00544,Die EU sal ons uitvoerstatus ophef indien die siekte na die Wes-Kaap versprei.,0,0,1,0,1
afr_test_track_a_00545,Ek is opgewonde en ek hoop u is saam met my opgewonde oor hierdie mylpaal van die plaaswerkergemeenskap van die Wes-Kaap.,0,0,0,1,0
afr_test_track_a_00546,Daarom is ons gedwing om ons vooruitsigte met betrekking tot groei en werkskepping af te skaal.,0,0,0,0,1
afr_test_track_a_00547,"Wat nog meer merkwaardig is, is dat die twee projekte feitlik dieselfde naam het.",0,0,0,0,0
afr_test_track_a_00548,"U weet ons provinsie is water arm, en die gewasse wat ons verbou is uiters sensitief ten opsigte van klimaat.",0,0,1,0,1
afr_test_track_a_00549,My Departement op Elsenburg staan gereed met `n verskeidenheid van kursusse wat spesiaal gemik is op plaaswerkers.,0,0,0,1,0
afr_test_track_a_00550,Rikie Postma laat steeds die lig uit die Ooste helder brand - sewentig jaar later!,0,0,0,1,0
afr_test_track_a_00551,Al ken die plek nie meer sy eertydse Engelse amptenare nie...,0,0,0,0,0
afr_test_track_a_00552,Eers dank kan ons ons deure oopmaak.,0,0,0,0,0
afr_test_track_a_00553,"In hierdie opsig, is R2,3 biljoen begroot vir nywerheidsbeleidinisiatiewe en 'n verdere R5 biljoen belastingaansporings oor drie jaar sal die nywerheidsbeleid ondersteun.",0,0,0,0,0
afr_test_track_a_00554,By albei hierdie geleenthede is prof. Beukes deel van die Vrystaatse afvaardiging.,0,0,0,0,0
afr_test_track_a_00555,Die eienaar is Osplaas Brd Edms Bpk en bestaan uit 36 aandeelhouers.,0,0,0,0,0
afr_test_track_a_00556,Ek is hier om na u te luister.,0,0,0,1,0
afr_test_track_a_00557,Op hierdie oomblik kan feitlik elke konfliksituasie in die wêreld daartoe herlei word.,0,0,1,0,1
afr_test_track_a_00558,Ek sluit nou nie besoeke aan wynkelders met proelokale hierby in nie.,0,0,0,0,1
afr_test_track_a_00559,Hou aan om ons trots te maak op dit wat u doen.,0,0,0,1,0
afr_test_track_a_00560,Vanselfsprekend kan die onsekerhede oor die politieke oorgang meer vrae meebring as wat daar tans antwoorde is.,0,0,0,0,0
afr_test_track_a_00561,En die misbruik van vroue en kinders word teen 'n onaanvaarbaar hoë koers voortgesit.,0,1,0,0,1
afr_test_track_a_00562,Ons is ook bemoedig dat navorsing oor die voorkoms van MIV stabilisasie 'n effense afname in die tempo van infeksie toon.,0,0,0,1,0
afr_test_track_a_00563,Na enige jare is ons weg van Donkerhoek.,0,0,0,0,0
afr_test_track_a_00564,"Die verbeterings is sigbaar en meetbaar, maar daar is duidelik oorblywende uitdagings.",0,0,1,1,0
afr_test_track_a_00565,"Dit is van toepassing op kwessies soos loonvlakke, die afdwing van riglyne op geldafleweringsvoertuie, en dergelike meer.",0,0,0,0,0
afr_test_track_a_00566,Alle provinsiale departementshoofde en die Speaker van die Wes-Kaapse Parlement is hieroor skriftelik ingelig.,0,0,0,0,0
afr_test_track_a_00567,"Ná die plaaslike verkiesings van Maart 2006 is inlywingsprogramme dadelik aangebied, aangesien 62% van alle burgemeesters nuut was.",0,0,0,0,0
afr_test_track_a_00568,Dit is natuurlik ver van die waarheid af.,1,1,0,0,0
afr_test_track_a_00569,Op plaaslike regeringsvlak sal ons die eerste 150 van ons munisipaliteite behulpsaam wees met die ontwikkeling van anti-korrupsie strategieë.,0,0,0,1,0
afr_test_track_a_00570,"Die plaaslike Departement Afrikaans en Nederlands het gedurende die eerste semester vanjaar 'n ""immigrant"" van die Kaap as resident-skrywer ontvang.",0,0,0,1,0
afr_test_track_a_00571,Die getal werkende mense het oor die afgelope drie jaar met ongeveer 'n halfmiljoen per jaar toegeneem.,0,0,0,1,0
afr_test_track_a_00572,"Deur aan ""Leeskringdiens 2000"" mee te werk, sal leeskringe NALN in staat stel om 'n noodsaaklike diens te verrig.",0,0,0,1,0
afr_test_track_a_00573,Hierdie hulp sal in oorleg met die Departement van Maatskaplike Ontwikkeling geskied.,0,0,0,0,0
afr_test_track_a_00574,Andersyds word die kunste benut as voertuig vir inligtingsverskaffing en opheffing.,0,0,0,1,0
afr_test_track_a_00575,Dit sal die nodige beskerming verleen aan verskeie mariene en getyrivier habitatte wat belangrik is vir oorbenutte visssoorte en ander inheemse spesies.,0,0,0,1,0
afr_test_track_a_00576,Ons het in die afgelope 15 jaar ons bes gedoen om hierdie euwel deur maatskaplike dienste uit te roei.,0,0,0,1,0
afr_test_track_a_00577,U moet uself verder laat oplei deur die programme wat die Departement van Landbou beskikbaar stel.,0,0,0,0,0
afr_test_track_a_00578,Weer eens geluk aan diegene wat vandag hier diplomas ontvang het.,0,0,0,1,0
afr_test_track_a_00579,Dit is waarvoor ek u ondersteuning vra.,0,0,0,0,0
afr_test_track_a_00580,"Ek vertrou dat die lees van die boek ook vir u as versamelaars van egte ""embleme"" plesier kan verskaf.",0,0,0,1,0
afr_test_track_a_00581,"Ek dink aan die manne wat babas maak, maar dan nie die verantwoordelikheid van vaderskap wil aanvaar nie.",1,1,0,0,1
afr_test_track_a_00582,Verder is 'n taalpraktisyn aangestel om 'n omvattende databasis saam te stel.,0,0,0,0,0
afr_test_track_a_00583,"Die liedjie wat die meeste byval gevind het, was Ellie Rhee, wat die oorspronklike wysie van Sarie Marais is.",0,0,0,0,0
afr_test_track_a_00584,"Om 'n Suid-Afrikaanse boer wat winsgewend boer te verloor, vind ek altyd 'n groot jammerte en 'n verlies vir Suid-Afrika.",0,0,0,0,1
afr_test_track_a_00585,Daarvandaan moes reisigers maar met ossewaens oor die pad kom.,0,0,0,0,0
afr_test_track_a_00586,Kerke en die privaatsektor moet by voorbeeld ook betrek word.,0,0,0,0,0
afr_test_track_a_00587,Daar is werk - laat ons dit doen.,0,0,0,0,0
afr_test_track_a_00588,Ons betuig weereens ons meegevoel aan die Tambo-gesin.,0,0,0,0,1
afr_test_track_a_00589,Dit gaan beteken dat dit effens langer gaan neem om 'n hoër trajek te bereik.,0,0,0,0,1
afr_test_track_a_00590,Soos reeds gesê het die poskoets hier kom oorspan op sy togte tussen Pretoria en Lydenburg.,0,0,0,0,0
afr_test_track_a_00591,"Ek verwys hier spesifiek na die FIFA-Wêreldbeker in 2010, sowel as die Konfederasiebeker ’n paar maande van nou af.",0,0,0,0,0
afr_test_track_a_00592,"Die betrokke wette in hierdie opsig is alreeds deur die Parlement goedgekeur, insluitend die nodige grondwetlike wysigings.",0,0,0,0,0
afr_test_track_a_00593,"Daar waar ons nie antwoorde kan gee nie, sal ons dit aan die relevante departement oorhandig om antwoorde en oplossings te verskaf.",0,0,0,0,0
afr_test_track_a_00594,"Ons verhouding met hulle is ondubbelsinnig, eerlik en gegrond op wedersydse respek.",0,0,0,1,0
afr_test_track_a_00595,In die proses moes hulle as 'n groep inboet aan alleenreg op mag en toegang tot ekonomiese bevoordeling.,0,0,0,0,0
afr_test_track_a_00596,"Ek wil nou graag u die kans gee om met my, die Adjunkminister en andere hiervoor te praat.",0,0,0,0,0
afr_test_track_a_00597,"Die haarsnyer het hulle afgesny, Oom,"" antwoord Katotjie.",0,0,0,0,0
afr_test_track_a_00598,Dis geerf na die tweede Vryheidsoorlog.,0,0,0,0,0
afr_test_track_a_00599,Die regering is reeds besig om met opkomende boere in hierdie verband te onderhandel.,0,0,0,1,0
afr_test_track_a_00600,Eskom sal voortgaan om addisionele opwekkingskapasiteit te bou en die instandhouding van sy kragstasies te verbeter.,0,0,0,1,0
afr_test_track_a_00601,Hulle werk baie hard om ons taal en letterkundige erfenis te bewaar.,0,0,0,1,0
afr_test_track_a_00602,"Die Gedenkschool het van krag tot krag gegaan, en Afrikaanssprekendes van oor die land heen het hulle kinders daarheen gestuur.",0,0,0,1,0
afr_test_track_a_00603,Sy dood laat ''n leemte in die vermaaklikheidswSreld en in baie van ons harte agter wat nog lank gevoel sal word.,0,0,0,0,1
afr_test_track_a_00604,Hier het ons kinders (vyf susters en drie broers) opgegroei.,0,0,0,0,0
afr_test_track_a_00605,Teen 'n eenmalige kapitaalbelegging van R302 miljoen realiseer die belegging 'n opbrengskoers van nagenoeg 30 %.,0,0,0,0,0
afr_test_track_a_00606,Suid-Afrika het ongeveer 57 980 kommersiële plase waarvan 8 352 in die Wes-Kaap is.,0,0,0,0,0
afr_test_track_a_00607,Die Provinsiale Kabinet en Provinsiale Departementshoofde het Dinsdag en Woensdag op Saldanhabaai aan die Weskus byeengekom vir 'n lekgotla.,0,0,0,0,0
afr_test_track_a_00608,Die First Rand Groep deur die filiaal Wesbank het die implemente ter waarde van 'n verdere R7 miljoen befonds.,0,0,0,1,0
afr_test_track_a_00609,En met baie van hierdie projekte is ons verbind tot 'n groter arbeidsinhoud.,0,0,0,0,0
afr_test_track_a_00610,Ons leef in `n tyd waar die wêreld meer voedsel verbruik as wat dit produseer.,0,0,1,0,1
afr_test_track_a_00611,Daar is nog baie werk wat in hierdie verband gedoen moet word.,0,0,0,0,0
afr_test_track_a_00612,Inligtingstukke word eersdaags uitgestuur.,0,0,0,0,0
afr_test_track_a_00613,"Ons het reeds twee moontlike areas, Matzikamma of Oudtshoorn Munisipaliteite, geïdentifiseer waar werkskeppingsprojekte geloods kan word.",0,0,0,0,0
afr_test_track_a_00614,Waar meer as vier miljoen kinders nou ondersteuning uit die oord kry sal die getal styg tot oor die ses miljoen in 2006.,0,0,0,1,0
afr_test_track_a_00615,Dit verg `n gevoel van trots en eienaarskap op jou werk.,0,0,0,1,0
afr_test_track_a_00616,Dikwels is dit juis diegene wat die naaste aan hulle is wat die kinders en of vrouens mishandel en verneder.,1,1,0,0,1
afr_test_track_a_00617,"Chris en Marius, en my pa en susters het saam grootgeword in dieselfde straat !",0,0,0,1,0
afr_test_track_a_00618,Dit mag egter nie 'n instrument word om verdeeldheid en tweespalt te saai nie.,0,0,1,0,0
afr_test_track_a_00619,Die jong mense van vandag is nie soos ons nie.,0,1,0,0,1
afr_test_track_a_00620,"Deur saam te werk kan hierdie skool in 'n ""burgerskaplaboratorium"" omskep word waar waardes en beginsels van kleins af ingeprent word.",0,0,0,1,0
afr_test_track_a_00621,Te dikwels word kommersiële boere as die probleem en nie as deel van die oplossing gesien nie.,0,0,0,0,0
afr_test_track_a_00622,So sal die bedryf volhoubaar ontwikkel.,0,0,0,1,0
afr_test_track_a_00623,Ons langtermyn-infrastruktuurprogram sal ons help om vinniger te groei.,0,0,0,1,0
afr_test_track_a_00624,"Ons wil die maatskaplike programme wat ons oor die jare heen in werking gestel het, verbeter.",0,0,0,0,0
afr_test_track_a_00625,Die vraag is kompleks.,0,0,0,0,0
afr_test_track_a_00626,Oor die volgende twee jaar sal kinders tot 13-jaar oud kwalifiseer.,0,0,0,0,0
afr_test_track_a_00627,Ek wil dit aan u stel dat ons dit nie alleen kan doen nie.,0,0,1,0,1
afr_test_track_a_00628,Ons het u nodig.,0,0,0,0,0
afr_test_track_a_00629,Dit is as vermeldenswaardig beskou dat hy die reis per passasierskoets van Dutoitspan na Kaapstad in vyf dae en vier uur afgelê het.,0,0,0,0,0
afr_test_track_a_00630,Dit is werklik die plig van elkeen.,0,0,0,0,0
afr_test_track_a_00631,"Prof. Beukes, weer, het help onderhandel dat Mikro se nalatenskap hier bewaar word.",0,0,0,1,0
afr_test_track_a_00632,Dit is duidelik dat julle 'n rol wil speel in nasiebou en rekonsiliasie.,0,0,0,1,0
afr_test_track_a_00633,Die agterspeler van die toernooi kom ook uit ons span uit.,0,0,0,0,0
afr_test_track_a_00634,Die Nywerheidsontwikkelingskorporasie het R6 biljoen bewillig om maatskappye in nood by te staan.,0,0,0,1,0
afr_test_track_a_00635,"Selfs nie die akteurs kon help nie, behalwe één, wat gesê het Jan kan sy kopie by kom kóóp.",0,0,0,0,0
afr_test_track_a_00636,Sy is dan soos 'n feetjie: sy moet baie mooier en waardiger lyk as dit!,0,0,0,1,0
afr_test_track_a_00637,Daar is 'n spreekwoord wat sê dat 'n mens eers 'n sak sout saam met iemand moet opeet voordat jy hom werklik ken.,0,0,0,0,0
afr_test_track_a_00638,"Dit moet ook neerslag vind in 'n meer gedetaileerde billike taalbeleid, wat sekerheid sal gee aan alle taalgroepe.",0,0,0,0,0
afr_test_track_a_00639,Werkers van suiwelprodusente kan deur middel van 'n lening of deur 'n skenking van die werknemer beeste verhuur aan die Elim-projek.,0,0,0,0,0
afr_test_track_a_00640,Die Wes-Kaap is veilig en ons het geen rede om aanvalle te verwag nie.,0,0,0,1,0
afr_test_track_a_00641,En hulle moet daarvoor boet.,1,0,0,0,0
afr_test_track_a_00642,Ek dink dat hierdie voorval skets 'n goeie opsomming van wat tans in die Wes-Kaap aan die gebeur is.,0,0,0,0,0
afr_test_track_a_00643,Sy is vanaand hier saam met ons.,0,0,0,1,0
afr_test_track_a_00644,Dit is inderdaad vir my 'n besondere voorreg om u vandag te kan besoek.,0,0,0,1,0
afr_test_track_a_00645,Ander tipe aanlegte moet ook ondersoek word.,0,0,0,0,0
afr_test_track_a_00646,Strategie in beplanning om by die bestemming aan te kom.,0,0,0,1,0
afr_test_track_a_00647,Terselfdertyd is baie moeite gedoen om infrastruktuur in arm gebiede te verbeter.,0,0,0,1,0
afr_test_track_a_00648,Sy passie vir die taal bly vir ons 'n inspirasie.,0,0,0,1,0
afr_test_track_a_00649,Ek het byna op my rug geval.,0,0,0,0,0
afr_test_track_a_00650,"Hierdie week het ons 32 687 onregmatige maatskapliketoelaagbetalings opgeskort, ter waarde van R180 miljoen.",0,0,0,1,0
afr_test_track_a_00651,"Nienaber, wat in hul boeke kant kies vir die Toeriens.",0,0,0,0,0
afr_test_track_a_00652,Botha se kommando in die omgewing van Utrecht opgedaag.,0,0,0,0,0
afr_test_track_a_00653,Die gebare word vergesel van simpatieke tongklikgeluide.,0,0,0,0,1
afr_test_track_a_00654,Die taal was arm aan woordeskat.,0,0,0,0,1
afr_test_track_a_00655,"Sy was sélf daar, met kooi, trommel en pampiere kompleet.",0,0,0,0,0
afr_test_track_a_00656,Ten slotte: Die rol van water.,0,0,0,0,0
