text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3
2775,"Смачної кави, толкових колег, вірних друзів поряд))) Всі зірки падають до твоїх ніг;)",Anger,0.0,0.0,0.0
2775,"Смачної кави, толкових колег, вірних друзів поряд))) Всі зірки падають до твоїх ніг;)",Joy,0.0,0.0,0.0
2775,"Смачної кави, толкових колег, вірних друзів поряд))) Всі зірки падають до твоїх ніг;)",Sad,0.0,0.0,0.0
2776,Я тоже «відчувала» що це взято з якогось кіно...але не знала з якого,Fear,0.0,0.0,0.0
2776,Я тоже «відчувала» що це взято з якогось кіно...але не знала з якого,Surprise,0.0,0.0,0.0
2776,Я тоже «відчувала» що це взято з якогось кіно...але не знала з якого,Disgust,0.0,0.0,0.0
2776,Я тоже «відчувала» що це взято з якогось кіно...але не знала з якого,Anger,0.0,0.0,0.0
2776,Я тоже «відчувала» що це взято з якогось кіно...але не знала з якого,Joy,0.0,0.0,0.0
2776,Я тоже «відчувала» що це взято з якогось кіно...але не знала з якого,Sad,0.0,0.0,0.0
2777,"Ну я промовчала, тошо в мене ресурсу вже немає на це все.",Fear,0.0,0.0,0.0
2777,"Ну я промовчала, тошо в мене ресурсу вже немає на це все.",Surprise,0.0,0.0,0.0
2777,"Ну я промовчала, тошо в мене ресурсу вже немає на це все.",Disgust,0.0,0.0,0.0
2777,"Ну я промовчала, тошо в мене ресурсу вже немає на це все.",Anger,0.0,0.0,0.0
2777,"Ну я промовчала, тошо в мене ресурсу вже немає на це все.",Joy,0.0,0.0,0.0
2777,"Ну я промовчала, тошо в мене ресурсу вже немає на це все.",Sad,2.0,0.0,1.0
2778,", З днюшкою тебе, моя хороша.",Fear,0.0,0.0,0.0
2778,", З днюшкою тебе, моя хороша.",Surprise,0.0,0.0,0.0
2778,", З днюшкою тебе, моя хороша.",Disgust,0.0,0.0,0.0
2778,", З днюшкою тебе, моя хороша.",Anger,0.0,0.0,0.0
2778,", З днюшкою тебе, моя хороша.",Joy,0.0,0.0,2.0
2778,", З днюшкою тебе, моя хороша.",Sad,0.0,0.0,0.0
2779,"коли реєструвалась в тві, думала, що й 40 підписників не буде. а тепер 700. це ж населення цілого мікротопоніму, карл!",Fear,0.0,0.0,0.0
2779,"коли реєструвалась в тві, думала, що й 40 підписників не буде. а тепер 700. це ж населення цілого мікротопоніму, карл!",Surprise,0.0,2.0,1.0
2779,"коли реєструвалась в тві, думала, що й 40 підписників не буде. а тепер 700. це ж населення цілого мікротопоніму, карл!",Disgust,0.0,0.0,0.0
2779,"коли реєструвалась в тві, думала, що й 40 підписників не буде. а тепер 700. це ж населення цілого мікротопоніму, карл!",Anger,0.0,0.0,0.0
2779,"коли реєструвалась в тві, думала, що й 40 підписників не буде. а тепер 700. це ж населення цілого мікротопоніму, карл!",Joy,0.0,2.0,2.0
2779,"коли реєструвалась в тві, думала, що й 40 підписників не буде. а тепер 700. це ж населення цілого мікротопоніму, карл!",Sad,0.0,0.0,0.0
2780,Погода просто для неділі #Львів #твіпогода,Fear,0.0,0.0,0.0
2780,Погода просто для неділі #Львів #твіпогода,Surprise,0.0,0.0,0.0
2780,Погода просто для неділі #Львів #твіпогода,Disgust,0.0,0.0,0.0
2780,Погода просто для неділі #Львів #твіпогода,Anger,0.0,0.0,0.0
2780,Погода просто для неділі #Львів #твіпогода,Joy,0.0,0.0,0.0
2780,Погода просто для неділі #Львів #твіпогода,Sad,0.0,0.0,0.0
2781,"Невимовно тішать люди, які анфоловлять мене як тільки но я від них відписалася.",Fear,0.0,0.0,0.0
2781,"Невимовно тішать люди, які анфоловлять мене як тільки но я від них відписалася.",Surprise,0.0,0.0,1.0
2781,"Невимовно тішать люди, які анфоловлять мене як тільки но я від них відписалася.",Disgust,0.0,0.0,0.0
2781,"Невимовно тішать люди, які анфоловлять мене як тільки но я від них відписалася.",Anger,0.0,0.0,0.0
2781,"Невимовно тішать люди, які анфоловлять мене як тільки но я від них відписалася.",Joy,0.0,0.0,1.0
2781,"Невимовно тішать люди, які анфоловлять мене як тільки но я від них відписалася.",Sad,0.0,0.0,0.0
2782,55. мокко в urban coffee - це теж вагома причина любити цей рік,Fear,0.0,0.0,0.0
2782,55. мокко в urban coffee - це теж вагома причина любити цей рік,Surprise,0.0,0.0,0.0
2782,55. мокко в urban coffee - це теж вагома причина любити цей рік,Disgust,0.0,0.0,0.0
2782,55. мокко в urban coffee - це теж вагома причина любити цей рік,Anger,0.0,0.0,0.0
2782,55. мокко в urban coffee - це теж вагома причина любити цей рік,Joy,0.0,1.0,0.0
2782,55. мокко в urban coffee - це теж вагома причина любити цей рік,Sad,0.0,0.0,0.0
2783,"таке враження, що ти погрожуєш мені .о.",Fear,0.0,1.0,0.0
2783,"таке враження, що ти погрожуєш мені .о.",Surprise,0.0,0.0,1.0
2783,"таке враження, що ти погрожуєш мені .о.",Disgust,0.0,0.0,0.0
2783,"таке враження, що ти погрожуєш мені .о.",Anger,0.0,0.0,0.0
2783,"таке враження, що ти погрожуєш мені .о.",Joy,0.0,0.0,0.0
2783,"таке враження, що ти погрожуєш мені .о.",Sad,0.0,0.0,0.0
2784,В цьому шматку марожєно все.,Fear,0.0,0.0,0.0
2784,В цьому шматку марожєно все.,Surprise,0.0,0.0,0.0
2784,В цьому шматку марожєно все.,Disgust,0.0,0.0,0.0
2784,В цьому шматку марожєно все.,Anger,0.0,0.0,0.0
2784,В цьому шматку марожєно все.,Joy,0.0,0.0,0.0
2784,В цьому шматку марожєно все.,Sad,0.0,0.0,0.0
2785,";( фотозвіт робити не буду, бо твітор читають у тому числі діти та вігітні жінки г",Fear,0.0,0.0,0.0
2785,";( фотозвіт робити не буду, бо твітор читають у тому числі діти та вігітні жінки г",Surprise,0.0,0.0,0.0
2785,";( фотозвіт робити не буду, бо твітор читають у тому числі діти та вігітні жінки г",Disgust,0.0,0.0,0.0
2785,";( фотозвіт робити не буду, бо твітор читають у тому числі діти та вігітні жінки г",Anger,0.0,0.0,0.0
2785,";( фотозвіт робити не буду, бо твітор читають у тому числі діти та вігітні жінки г",Joy,0.0,0.0,0.0
2785,";( фотозвіт робити не буду, бо твітор читають у тому числі діти та вігітні жінки г",Sad,0.0,0.0,0.0
2786,Гарного і теплого тобі міста)  з тебе фото!!),Fear,0.0,0.0,0.0
2786,Гарного і теплого тобі міста)  з тебе фото!!),Surprise,0.0,0.0,0.0
2786,Гарного і теплого тобі міста)  з тебе фото!!),Disgust,0.0,0.0,0.0
2786,Гарного і теплого тобі міста)  з тебе фото!!),Anger,0.0,0.0,0.0
2786,Гарного і теплого тобі міста)  з тебе фото!!),Joy,1.0,0.0,2.0
2786,Гарного і теплого тобі міста)  з тебе фото!!),Sad,0.0,0.0,0.0
2787,"Скоро, а можливо сьогодні вночі русняві свинособаки з асадітами застосують хімічну зброю при обстрілах/бомбардуваннях.",Fear,0.0,0.0,0.0
2787,"Скоро, а можливо сьогодні вночі русняві свинособаки з асадітами застосують хімічну зброю при обстрілах/бомбардуваннях.",Surprise,0.0,0.0,0.0
2787,"Скоро, а можливо сьогодні вночі русняві свинособаки з асадітами застосують хімічну зброю при обстрілах/бомбардуваннях.",Disgust,0.0,0.0,0.0
2787,"Скоро, а можливо сьогодні вночі русняві свинособаки з асадітами застосують хімічну зброю при обстрілах/бомбардуваннях.",Anger,0.0,0.0,1.0
2787,"Скоро, а можливо сьогодні вночі русняві свинособаки з асадітами застосують хімічну зброю при обстрілах/бомбардуваннях.",Joy,0.0,0.0,0.0
2787,"Скоро, а можливо сьогодні вночі русняві свинособаки з асадітами застосують хімічну зброю при обстрілах/бомбардуваннях.",Sad,0.0,0.0,0.0
2788,"люди двіжують на фестах, а я сиджу в штанах з кроликами і махрових шкарпеточках і читаю про SSG-82.",Fear,0.0,0.0,0.0
2788,"люди двіжують на фестах, а я сиджу в штанах з кроликами і махрових шкарпеточках і читаю про SSG-82.",Surprise,0.0,0.0,0.0
2788,"люди двіжують на фестах, а я сиджу в штанах з кроликами і махрових шкарпеточках і читаю про SSG-82.",Disgust,0.0,0.0,0.0
2788,"люди двіжують на фестах, а я сиджу в штанах з кроликами і махрових шкарпеточках і читаю про SSG-82.",Anger,0.0,0.0,0.0
2788,"люди двіжують на фестах, а я сиджу в штанах з кроликами і махрових шкарпеточках і читаю про SSG-82.",Joy,0.0,0.0,0.0
2788,"люди двіжують на фестах, а я сиджу в штанах з кроликами і махрових шкарпеточках і читаю про SSG-82.",Sad,0.0,1.0,0.0
2789,"Прокинулася, все перешукала, не знайшла.",Fear,0.0,0.0,0.0
2789,"Прокинулася, все перешукала, не знайшла.",Surprise,0.0,0.0,0.0
2789,"Прокинулася, все перешукала, не знайшла.",Disgust,0.0,0.0,0.0
2789,"Прокинулася, все перешукала, не знайшла.",Anger,0.0,0.0,0.0
2789,"Прокинулася, все перешукала, не знайшла.",Joy,0.0,0.0,0.0
2789,"Прокинулася, все перешукала, не знайшла.",Sad,1.0,0.0,0.0
2790,вони ще й крити матом вміють поза очі ) #просвоє,Fear,0.0,0.0,0.0
2790,вони ще й крити матом вміють поза очі ) #просвоє,Surprise,0.0,0.0,0.0
2790,вони ще й крити матом вміють поза очі ) #просвоє,Disgust,2.0,0.0,0.0
2790,вони ще й крити матом вміють поза очі ) #просвоє,Anger,0.0,0.0,0.0
2790,вони ще й крити матом вміють поза очі ) #просвоє,Joy,0.0,0.0,0.0
2790,вони ще й крити матом вміють поза очі ) #просвоє,Sad,0.0,0.0,0.0
2791,"Оооо, це прям буду мега вдячна!!!",Fear,0.0,0.0,0.0
2791,"Оооо, це прям буду мега вдячна!!!",Surprise,0.0,0.0,0.0
2791,"Оооо, це прям буду мега вдячна!!!",Disgust,0.0,0.0,0.0
2791,"Оооо, це прям буду мега вдячна!!!",Anger,0.0,0.0,0.0
2791,"Оооо, це прям буду мега вдячна!!!",Joy,3.0,0.0,0.0
2791,"Оооо, це прям буду мега вдячна!!!",Sad,0.0,0.0,0.0
2792,"Ахахахахахахахаха, ой, тобто, ой леле.",Fear,0.0,0.0,0.0
2792,"Ахахахахахахахаха, ой, тобто, ой леле.",Surprise,0.0,0.0,0.0
2792,"Ахахахахахахахаха, ой, тобто, ой леле.",Disgust,0.0,0.0,0.0
2792,"Ахахахахахахахаха, ой, тобто, ой леле.",Anger,0.0,0.0,0.0
2792,"Ахахахахахахахаха, ой, тобто, ой леле.",Joy,3.0,0.0,0.0
2792,"Ахахахахахахахаха, ой, тобто, ой леле.",Sad,0.0,0.0,0.0
2793,русняві фашисти знову вбили мирних апалченцєв. горіти вам в пеклі за це.,Fear,0.0,0.0,0.0
2793,русняві фашисти знову вбили мирних апалченцєв. горіти вам в пеклі за це.,Surprise,0.0,0.0,0.0
2793,русняві фашисти знову вбили мирних апалченцєв. горіти вам в пеклі за це.,Disgust,0.0,3.0,0.0
2793,русняві фашисти знову вбили мирних апалченцєв. горіти вам в пеклі за це.,Anger,3.0,0.0,2.0
2793,русняві фашисти знову вбили мирних апалченцєв. горіти вам в пеклі за це.,Joy,0.0,0.0,0.0
2793,русняві фашисти знову вбили мирних апалченцєв. горіти вам в пеклі за це.,Sad,0.0,0.0,0.0
2794,"я знала, що ти мало повіриш, саме тому там фотопруф)",Fear,0.0,0.0,0.0
2794,"я знала, що ти мало повіриш, саме тому там фотопруф)",Surprise,0.0,0.0,0.0
2794,"я знала, що ти мало повіриш, саме тому там фотопруф)",Disgust,0.0,0.0,0.0
2794,"я знала, що ти мало повіриш, саме тому там фотопруф)",Anger,0.0,0.0,0.0
2794,"я знала, що ти мало повіриш, саме тому там фотопруф)",Joy,0.0,0.0,0.0
2794,"я знала, що ти мало повіриш, саме тому там фотопруф)",Sad,0.0,0.0,0.0
2795,Дівчинка все ніяк мені не виходила.,Fear,0.0,0.0,0.0
2795,Дівчинка все ніяк мені не виходила.,Surprise,0.0,0.0,0.0
2795,Дівчинка все ніяк мені не виходила.,Disgust,0.0,0.0,0.0
2795,Дівчинка все ніяк мені не виходила.,Anger,0.0,0.0,0.0
2795,Дівчинка все ніяк мені не виходила.,Joy,0.0,0.0,0.0
2795,Дівчинка все ніяк мені не виходила.,Sad,0.0,1.0,0.0
2796,Наєм з Лєщєнко вже зіскочити не дадуть!,Fear,0.0,0.0,0.0
2796,Наєм з Лєщєнко вже зіскочити не дадуть!,Surprise,0.0,0.0,0.0
2796,Наєм з Лєщєнко вже зіскочити не дадуть!,Disgust,0.0,0.0,0.0
2796,Наєм з Лєщєнко вже зіскочити не дадуть!,Anger,0.0,0.0,2.0
2796,Наєм з Лєщєнко вже зіскочити не дадуть!,Joy,0.0,0.0,1.0
2796,Наєм з Лєщєнко вже зіскочити не дадуть!,Sad,0.0,0.0,0.0
2797,"як можна не любити Гварцю, якщо це Гварця?",Fear,0.0,0.0,0.0
2797,"як можна не любити Гварцю, якщо це Гварця?",Surprise,2.0,3.0,2.0
2797,"як можна не любити Гварцю, якщо це Гварця?",Disgust,0.0,0.0,0.0
2797,"як можна не любити Гварцю, якщо це Гварця?",Anger,0.0,0.0,0.0
2797,"як можна не любити Гварцю, якщо це Гварця?",Joy,0.0,0.0,0.0
2797,"як можна не любити Гварцю, якщо це Гварця?",Sad,0.0,0.0,0.0
2798,"Сама не розумію, як так сталося.",Fear,0.0,0.0,0.0
2798,"Сама не розумію, як так сталося.",Surprise,2.0,1.0,2.0
2798,"Сама не розумію, як так сталося.",Disgust,0.0,0.0,0.0
2798,"Сама не розумію, як так сталося.",Anger,0.0,0.0,0.0
2798,"Сама не розумію, як так сталося.",Joy,0.0,0.0,0.0
2798,"Сама не розумію, як так сталося.",Sad,0.0,0.0,0.0
2799,Приходить вона на наступний день і каже: «ну і шо там такого незвичного і кайфового?,Fear,0.0,0.0,0.0
2799,Приходить вона на наступний день і каже: «ну і шо там такого незвичного і кайфового?,Surprise,0.0,2.0,2.0
2799,Приходить вона на наступний день і каже: «ну і шо там такого незвичного і кайфового?,Disgust,0.0,0.0,0.0
2799,Приходить вона на наступний день і каже: «ну і шо там такого незвичного і кайфового?,Anger,0.0,0.0,0.0
2799,Приходить вона на наступний день і каже: «ну і шо там такого незвичного і кайфового?,Joy,0.0,0.0,0.0
2799,Приходить вона на наступний день і каже: «ну і шо там такого незвичного і кайфового?,Sad,0.0,0.0,0.0
2800,Знайшла колекцію передбачень від #сільпо.,Fear,0.0,0.0,0.0
2800,Знайшла колекцію передбачень від #сільпо.,Surprise,0.0,0.0,0.0
2800,Знайшла колекцію передбачень від #сільпо.,Disgust,0.0,0.0,0.0
2800,Знайшла колекцію передбачень від #сільпо.,Anger,0.0,0.0,0.0
2800,Знайшла колекцію передбачень від #сільпо.,Joy,0.0,0.0,0.0
2800,Знайшла колекцію передбачень від #сільпо.,Sad,0.0,0.0,0.0
2801,"намагалася заснути, але щось у мене нічого не вийшло.",Fear,0.0,0.0,0.0
2801,"намагалася заснути, але щось у мене нічого не вийшло.",Surprise,0.0,0.0,0.0
2801,"намагалася заснути, але щось у мене нічого не вийшло.",Disgust,0.0,0.0,0.0
2801,"намагалася заснути, але щось у мене нічого не вийшло.",Anger,0.0,0.0,0.0
2801,"намагалася заснути, але щось у мене нічого не вийшло.",Joy,0.0,0.0,0.0
2801,"намагалася заснути, але щось у мене нічого не вийшло.",Sad,1.0,0.0,0.0
2802,першою партією так непомітно посмакували...вирішили не відтягувати з другою RT  100 штук??? і всі з'їли? вдвох???,Fear,0.0,0.0,0.0
2802,першою партією так непомітно посмакували...вирішили не відтягувати з другою RT  100 штук??? і всі з'їли? вдвох???,Surprise,0.0,3.0,0.0
2802,першою партією так непомітно посмакували...вирішили не відтягувати з другою RT  100 штук??? і всі з'їли? вдвох???,Disgust,0.0,0.0,0.0
2802,першою партією так непомітно посмакували...вирішили не відтягувати з другою RT  100 штук??? і всі з'їли? вдвох???,Anger,0.0,0.0,0.0
2802,першою партією так непомітно посмакували...вирішили не відтягувати з другою RT  100 штук??? і всі з'їли? вдвох???,Joy,0.0,0.0,0.0
2802,першою партією так непомітно посмакували...вирішили не відтягувати з другою RT  100 штук??? і всі з'їли? вдвох???,Sad,0.0,0.0,0.0
2803,"Якщо довго дивитися на авокадо в суші, то воно тобі посміхнеться.",Fear,0.0,0.0,0.0
2803,"Якщо довго дивитися на авокадо в суші, то воно тобі посміхнеться.",Surprise,0.0,0.0,0.0
2803,"Якщо довго дивитися на авокадо в суші, то воно тобі посміхнеться.",Disgust,0.0,0.0,0.0
2803,"Якщо довго дивитися на авокадо в суші, то воно тобі посміхнеться.",Anger,0.0,0.0,0.0
2803,"Якщо довго дивитися на авокадо в суші, то воно тобі посміхнеться.",Joy,0.0,0.0,0.0
2803,"Якщо довго дивитися на авокадо в суші, то воно тобі посміхнеться.",Sad,0.0,0.0,0.0
2804,"Я задоволений слон, бо тепер знаю основи декількох видів мейку.",Fear,0.0,0.0,0.0
2804,"Я задоволений слон, бо тепер знаю основи декількох видів мейку.",Surprise,0.0,0.0,0.0
2804,"Я задоволений слон, бо тепер знаю основи декількох видів мейку.",Disgust,0.0,0.0,0.0
2804,"Я задоволений слон, бо тепер знаю основи декількох видів мейку.",Anger,0.0,0.0,0.0
2804,"Я задоволений слон, бо тепер знаю основи декількох видів мейку.",Joy,2.0,2.0,1.0
2804,"Я задоволений слон, бо тепер знаю основи декількох видів мейку.",Sad,0.0,0.0,0.0
2805,"Одружується кращий друг, все дуже гарно (@ Парк Корсунь-Шевченковский (Музей ВОВ) w/  )",Fear,0.0,0.0,0.0
2805,"Одружується кращий друг, все дуже гарно (@ Парк Корсунь-Шевченковский (Музей ВОВ) w/  )",Surprise,0.0,0.0,0.0
2805,"Одружується кращий друг, все дуже гарно (@ Парк Корсунь-Шевченковский (Музей ВОВ) w/  )",Disgust,0.0,0.0,0.0
2805,"Одружується кращий друг, все дуже гарно (@ Парк Корсунь-Шевченковский (Музей ВОВ) w/  )",Anger,0.0,0.0,0.0
2805,"Одружується кращий друг, все дуже гарно (@ Парк Корсунь-Шевченковский (Музей ВОВ) w/  )",Joy,0.0,2.0,2.0
2805,"Одружується кращий друг, все дуже гарно (@ Парк Корсунь-Шевченковский (Музей ВОВ) w/  )",Sad,0.0,0.0,0.0
2806,"ето так гарно, що аж соплі течуть.",Fear,0.0,0.0,0.0
2806,"ето так гарно, що аж соплі течуть.",Surprise,0.0,0.0,1.0
2806,"ето так гарно, що аж соплі течуть.",Disgust,0.0,0.0,0.0
2806,"ето так гарно, що аж соплі течуть.",Anger,0.0,0.0,0.0
2806,"ето так гарно, що аж соплі течуть.",Joy,1.0,0.0,0.0
2806,"ето так гарно, що аж соплі течуть.",Sad,0.0,0.0,0.0
2807,"Дуже серйозна  ;) спеціально не пропускала ні одного мого твіту, щоб встигнути на твізамальовки;))мімімі",Fear,0.0,0.0,0.0
2807,"Дуже серйозна  ;) спеціально не пропускала ні одного мого твіту, щоб встигнути на твізамальовки;))мімімі",Surprise,0.0,0.0,0.0
2807,"Дуже серйозна  ;) спеціально не пропускала ні одного мого твіту, щоб встигнути на твізамальовки;))мімімі",Disgust,0.0,0.0,0.0
2807,"Дуже серйозна  ;) спеціально не пропускала ні одного мого твіту, щоб встигнути на твізамальовки;))мімімі",Anger,0.0,0.0,0.0
2807,"Дуже серйозна  ;) спеціально не пропускала ні одного мого твіту, щоб встигнути на твізамальовки;))мімімі",Joy,0.0,0.0,0.0
2807,"Дуже серйозна  ;) спеціально не пропускала ні одного мого твіту, щоб встигнути на твізамальовки;))мімімі",Sad,0.0,0.0,0.0
2808,"Я й не знала, що вареники з ними можна робити.",Fear,0.0,0.0,0.0
2808,"Я й не знала, що вареники з ними можна робити.",Surprise,0.0,1.0,1.0
2808,"Я й не знала, що вареники з ними можна робити.",Disgust,0.0,0.0,0.0
2808,"Я й не знала, що вареники з ними можна робити.",Anger,0.0,0.0,0.0
2808,"Я й не знала, що вареники з ними можна робити.",Joy,0.0,0.0,0.0
2808,"Я й не знала, що вареники з ними можна робити.",Sad,0.0,0.0,0.0
2809,"ми коли по приїзду в Київ зустрічаємо дощ то перше, що починає грати в голові то пісня Могилевської",Fear,0.0,0.0,0.0
2809,"ми коли по приїзду в Київ зустрічаємо дощ то перше, що починає грати в голові то пісня Могилевської",Surprise,0.0,0.0,0.0
2809,"ми коли по приїзду в Київ зустрічаємо дощ то перше, що починає грати в голові то пісня Могилевської",Disgust,0.0,0.0,0.0
2809,"ми коли по приїзду в Київ зустрічаємо дощ то перше, що починає грати в голові то пісня Могилевської",Anger,0.0,0.0,0.0
2809,"ми коли по приїзду в Київ зустрічаємо дощ то перше, що починає грати в голові то пісня Могилевської",Joy,0.0,0.0,0.0
2809,"ми коли по приїзду в Київ зустрічаємо дощ то перше, що починає грати в голові то пісня Могилевської",Sad,0.0,0.0,0.0
2810,"малеча,навіть не знаю,не думаю,що більше 200грн.",Fear,0.0,0.0,0.0
2810,"малеча,навіть не знаю,не думаю,що більше 200грн.",Surprise,0.0,0.0,0.0
2810,"малеча,навіть не знаю,не думаю,що більше 200грн.",Disgust,0.0,0.0,0.0
2810,"малеча,навіть не знаю,не думаю,що більше 200грн.",Anger,0.0,0.0,0.0
2810,"малеча,навіть не знаю,не думаю,що більше 200грн.",Joy,0.0,0.0,0.0
2810,"малеча,навіть не знаю,не думаю,що більше 200грн.",Sad,0.0,0.0,0.0
2811,"Кльово, коли в компанії хлопці за вас порвуть будь-кого.",Fear,0.0,0.0,0.0
2811,"Кльово, коли в компанії хлопці за вас порвуть будь-кого.",Surprise,0.0,0.0,0.0
2811,"Кльово, коли в компанії хлопці за вас порвуть будь-кого.",Disgust,0.0,0.0,0.0
2811,"Кльово, коли в компанії хлопці за вас порвуть будь-кого.",Anger,0.0,0.0,0.0
2811,"Кльово, коли в компанії хлопці за вас порвуть будь-кого.",Joy,1.0,0.0,0.0
2811,"Кльово, коли в компанії хлопці за вас порвуть будь-кого.",Sad,0.0,0.0,0.0
2812,"твій товариш вже привідкрив завісу у ФБ, але в тебе повніша збірка фото! тобі гарно в оточенні юних учнів!",Fear,0.0,0.0,0.0
2812,"твій товариш вже привідкрив завісу у ФБ, але в тебе повніша збірка фото! тобі гарно в оточенні юних учнів!",Surprise,0.0,0.0,0.0
2812,"твій товариш вже привідкрив завісу у ФБ, але в тебе повніша збірка фото! тобі гарно в оточенні юних учнів!",Disgust,0.0,0.0,0.0
2812,"твій товариш вже привідкрив завісу у ФБ, але в тебе повніша збірка фото! тобі гарно в оточенні юних учнів!",Anger,0.0,0.0,0.0
2812,"твій товариш вже привідкрив завісу у ФБ, але в тебе повніша збірка фото! тобі гарно в оточенні юних учнів!",Joy,0.0,0.0,0.0
2812,"твій товариш вже привідкрив завісу у ФБ, але в тебе повніша збірка фото! тобі гарно в оточенні юних учнів!",Sad,0.0,0.0,0.0
2813,"Я взагалі не переживаю, якщо щиро",Fear,0.0,0.0,0.0
2813,"Я взагалі не переживаю, якщо щиро",Surprise,0.0,0.0,0.0
2813,"Я взагалі не переживаю, якщо щиро",Disgust,0.0,0.0,0.0
2813,"Я взагалі не переживаю, якщо щиро",Anger,0.0,0.0,0.0
2813,"Я взагалі не переживаю, якщо щиро",Joy,0.0,0.0,0.0
2813,"Я взагалі не переживаю, якщо щиро",Sad,0.0,0.0,0.0
2814,Проїхався ровером зі Львова в Пустомити.,Fear,0.0,0.0,0.0
2814,Проїхався ровером зі Львова в Пустомити.,Surprise,0.0,0.0,0.0
2814,Проїхався ровером зі Львова в Пустомити.,Disgust,0.0,0.0,0.0
2814,Проїхався ровером зі Львова в Пустомити.,Anger,0.0,0.0,0.0
2814,Проїхався ровером зі Львова в Пустомити.,Joy,0.0,0.0,0.0
2814,Проїхався ровером зі Львова в Пустомити.,Sad,0.0,0.0,0.0
2815,"не знала...цікаво) RT  У ""Лівому березі"" нововведення: тепер там всі мають одягати театральні костюми #львів",Fear,0.0,0.0,0.0
2815,"не знала...цікаво) RT  У ""Лівому березі"" нововведення: тепер там всі мають одягати театральні костюми #львів",Surprise,2.0,1.0,1.0
2815,"не знала...цікаво) RT  У ""Лівому березі"" нововведення: тепер там всі мають одягати театральні костюми #львів",Disgust,0.0,0.0,0.0
2815,"не знала...цікаво) RT  У ""Лівому березі"" нововведення: тепер там всі мають одягати театральні костюми #львів",Anger,0.0,0.0,0.0
2815,"не знала...цікаво) RT  У ""Лівому березі"" нововведення: тепер там всі мають одягати театральні костюми #львів",Joy,0.0,0.0,0.0
2815,"не знала...цікаво) RT  У ""Лівому березі"" нововведення: тепер там всі мають одягати театральні костюми #львів",Sad,0.0,0.0,0.0
2816,Колись я обов'язково побачу Нью-Йорк.,Fear,0.0,0.0,0.0
2816,Колись я обов'язково побачу Нью-Йорк.,Surprise,0.0,0.0,0.0
2816,Колись я обов'язково побачу Нью-Йорк.,Disgust,0.0,0.0,0.0
2816,Колись я обов'язково побачу Нью-Йорк.,Anger,0.0,0.0,0.0
2816,Колись я обов'язково побачу Нью-Йорк.,Joy,0.0,0.0,0.0
2816,Колись я обов'язково побачу Нью-Йорк.,Sad,0.0,0.0,1.0
2817,"Так, а знаючи де чия, ще смішніше гг",Fear,0.0,0.0,0.0
2817,"Так, а знаючи де чия, ще смішніше гг",Surprise,0.0,0.0,0.0
2817,"Так, а знаючи де чия, ще смішніше гг",Disgust,0.0,0.0,0.0
2817,"Так, а знаючи де чия, ще смішніше гг",Anger,0.0,0.0,0.0
2817,"Так, а знаючи де чия, ще смішніше гг",Joy,0.0,0.0,0.0
2817,"Так, а знаючи де чия, ще смішніше гг",Sad,0.0,0.0,0.0
2818,"та да! після таких історій відчуття, що в мене на якомусь етапі була зупинка розвитку...невже універ?RT це неймовірно ))",Fear,0.0,0.0,0.0
2818,"та да! після таких історій відчуття, що в мене на якомусь етапі була зупинка розвитку...невже універ?RT це неймовірно ))",Surprise,0.0,1.0,1.0
2818,"та да! після таких історій відчуття, що в мене на якомусь етапі була зупинка розвитку...невже універ?RT це неймовірно ))",Disgust,0.0,0.0,0.0
2818,"та да! після таких історій відчуття, що в мене на якомусь етапі була зупинка розвитку...невже універ?RT це неймовірно ))",Anger,0.0,0.0,0.0
2818,"та да! після таких історій відчуття, що в мене на якомусь етапі була зупинка розвитку...невже універ?RT це неймовірно ))",Joy,0.0,0.0,0.0
2818,"та да! після таких історій відчуття, що в мене на якомусь етапі була зупинка розвитку...невже універ?RT це неймовірно ))",Sad,0.0,0.0,0.0
2819,ммм смакота? як на рахунок #твішось і #твікіно ?,Fear,0.0,0.0,0.0
2819,ммм смакота? як на рахунок #твішось і #твікіно ?,Surprise,0.0,0.0,0.0
2819,ммм смакота? як на рахунок #твішось і #твікіно ?,Disgust,0.0,0.0,0.0
2819,ммм смакота? як на рахунок #твішось і #твікіно ?,Anger,0.0,0.0,0.0
2819,ммм смакота? як на рахунок #твішось і #твікіно ?,Joy,0.0,0.0,0.0
2819,ммм смакота? як на рахунок #твішось і #твікіно ?,Sad,0.0,0.0,0.0
2820,"ти вибач, тобі боляче, але я не можу не сказати, що знову бачу в цьому підтекст :D",Fear,0.0,0.0,0.0
2820,"ти вибач, тобі боляче, але я не можу не сказати, що знову бачу в цьому підтекст :D",Surprise,0.0,0.0,0.0
2820,"ти вибач, тобі боляче, але я не можу не сказати, що знову бачу в цьому підтекст :D",Disgust,0.0,0.0,0.0
2820,"ти вибач, тобі боляче, але я не можу не сказати, що знову бачу в цьому підтекст :D",Anger,0.0,0.0,0.0
2820,"ти вибач, тобі боляче, але я не можу не сказати, що знову бачу в цьому підтекст :D",Joy,0.0,0.0,0.0
2820,"ти вибач, тобі боляче, але я не можу не сказати, що знову бачу в цьому підтекст :D",Sad,0.0,0.0,1.0
2821,або одна фотка кухні на якій ще й бардак :),Fear,0.0,0.0,0.0
2821,або одна фотка кухні на якій ще й бардак :),Surprise,0.0,2.0,0.0
