text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
511,"कंपनी में प्रमोशन के लिए कई साल मेहनत की, लेकिन अब भी मेरे काम को नजरअंदाज किया जा रहा है। ",Anger,0,0,0,0
511,"कंपनी में प्रमोशन के लिए कई साल मेहनत की, लेकिन अब भी मेरे काम को नजरअंदाज किया जा रहा है। ",Sadness,2,2,2,2
511,"कंपनी में प्रमोशन के लिए कई साल मेहनत की, लेकिन अब भी मेरे काम को नजरअंदाज किया जा रहा है। ",Disgust,0,0,0,0
511,"कंपनी में प्रमोशन के लिए कई साल मेहनत की, लेकिन अब भी मेरे काम को नजरअंदाज किया जा रहा है। ",Surprise,0,0,0,0
512,शो में सभी पात्र अपनी भूमिका अच्छे से निभाते हैं।,Joy,0,0,2,0
512,शो में सभी पात्र अपनी भूमिका अच्छे से निभाते हैं।,Fear,0,0,0,0
512,शो में सभी पात्र अपनी भूमिका अच्छे से निभाते हैं।,Anger,0,0,0,0
512,शो में सभी पात्र अपनी भूमिका अच्छे से निभाते हैं।,Sadness,0,0,0,0
512,शो में सभी पात्र अपनी भूमिका अच्छे से निभाते हैं।,Disgust,0,0,0,0
512,शो में सभी पात्र अपनी भूमिका अच्छे से निभाते हैं।,Surprise,0,0,0,0
513,"अगर जल्द ही बाजार में सुधार नहीं हुआ, तो मुझे डर है कि कही हमारी कंपनी को दिवालिया घोषित न करना पड़ जाये।",Joy,0,0,0,0
513,"अगर जल्द ही बाजार में सुधार नहीं हुआ, तो मुझे डर है कि कही हमारी कंपनी को दिवालिया घोषित न करना पड़ जाये।",Fear,3,2,2,3
513,"अगर जल्द ही बाजार में सुधार नहीं हुआ, तो मुझे डर है कि कही हमारी कंपनी को दिवालिया घोषित न करना पड़ जाये।",Anger,0,0,0,0
513,"अगर जल्द ही बाजार में सुधार नहीं हुआ, तो मुझे डर है कि कही हमारी कंपनी को दिवालिया घोषित न करना पड़ जाये।",Sadness,0,0,0,0
513,"अगर जल्द ही बाजार में सुधार नहीं हुआ, तो मुझे डर है कि कही हमारी कंपनी को दिवालिया घोषित न करना पड़ जाये।",Disgust,0,0,0,0
513,"अगर जल्द ही बाजार में सुधार नहीं हुआ, तो मुझे डर है कि कही हमारी कंपनी को दिवालिया घोषित न करना पड़ जाये।",Surprise,0,0,0,0
514,"मैच के दौरान इतनी गंदी फाउल्स की गईं, फिर भी रेफरी ने कोई कार्रवाई नहीं की ! ये बिल्कुल अनुचित है, हम कंप्लेंट करेंगे !",Joy,0,0,0,0
514,"मैच के दौरान इतनी गंदी फाउल्स की गईं, फिर भी रेफरी ने कोई कार्रवाई नहीं की ! ये बिल्कुल अनुचित है, हम कंप्लेंट करेंगे !",Fear,0,0,0,0
514,"मैच के दौरान इतनी गंदी फाउल्स की गईं, फिर भी रेफरी ने कोई कार्रवाई नहीं की ! ये बिल्कुल अनुचित है, हम कंप्लेंट करेंगे !",Anger,2,2,2,2
514,"मैच के दौरान इतनी गंदी फाउल्स की गईं, फिर भी रेफरी ने कोई कार्रवाई नहीं की ! ये बिल्कुल अनुचित है, हम कंप्लेंट करेंगे !",Sadness,0,0,0,0
514,"मैच के दौरान इतनी गंदी फाउल्स की गईं, फिर भी रेफरी ने कोई कार्रवाई नहीं की ! ये बिल्कुल अनुचित है, हम कंप्लेंट करेंगे !",Disgust,0,0,0,2
514,"मैच के दौरान इतनी गंदी फाउल्स की गईं, फिर भी रेफरी ने कोई कार्रवाई नहीं की ! ये बिल्कुल अनुचित है, हम कंप्लेंट करेंगे !",Surprise,0,0,0,0
515,"कल रात अचानक मंदिर की घंटियां अपनेआप ही बजने लगीं, सब चौंक गए।",Joy,0,0,0,0
515,"कल रात अचानक मंदिर की घंटियां अपनेआप ही बजने लगीं, सब चौंक गए।",Fear,0,1,0,1
515,"कल रात अचानक मंदिर की घंटियां अपनेआप ही बजने लगीं, सब चौंक गए।",Anger,0,0,0,0
515,"कल रात अचानक मंदिर की घंटियां अपनेआप ही बजने लगीं, सब चौंक गए।",Sadness,0,0,0,0
515,"कल रात अचानक मंदिर की घंटियां अपनेआप ही बजने लगीं, सब चौंक गए।",Disgust,0,0,0,0
515,"कल रात अचानक मंदिर की घंटियां अपनेआप ही बजने लगीं, सब चौंक गए।",Surprise,2,1,2,2
516,"इस हैण्ड-प्रिंटेड साड़ी में संस्कृति की जो झलक है, वो मुझे बहुत अच्छी लगी ! शुक्रिया मुझे ये साड़ी दिलाने के लिए।",Joy,0,2,2,2
516,"इस हैण्ड-प्रिंटेड साड़ी में संस्कृति की जो झलक है, वो मुझे बहुत अच्छी लगी ! शुक्रिया मुझे ये साड़ी दिलाने के लिए।",Fear,0,0,0,0
516,"इस हैण्ड-प्रिंटेड साड़ी में संस्कृति की जो झलक है, वो मुझे बहुत अच्छी लगी ! शुक्रिया मुझे ये साड़ी दिलाने के लिए।",Anger,0,0,0,0
516,"इस हैण्ड-प्रिंटेड साड़ी में संस्कृति की जो झलक है, वो मुझे बहुत अच्छी लगी ! शुक्रिया मुझे ये साड़ी दिलाने के लिए।",Sadness,0,0,0,0
516,"इस हैण्ड-प्रिंटेड साड़ी में संस्कृति की जो झलक है, वो मुझे बहुत अच्छी लगी ! शुक्रिया मुझे ये साड़ी दिलाने के लिए।",Disgust,0,0,0,0
516,"इस हैण्ड-प्रिंटेड साड़ी में संस्कृति की जो झलक है, वो मुझे बहुत अच्छी लगी ! शुक्रिया मुझे ये साड़ी दिलाने के लिए।",Surprise,0,0,0,0
517,इस चुनौती का सामना करने से पहले ही मेरे मन में असफलता का डर भर गया है।,Joy,0,0,0,0
517,इस चुनौती का सामना करने से पहले ही मेरे मन में असफलता का डर भर गया है।,Fear,2,2,2,2
517,इस चुनौती का सामना करने से पहले ही मेरे मन में असफलता का डर भर गया है।,Anger,0,0,0,0
517,इस चुनौती का सामना करने से पहले ही मेरे मन में असफलता का डर भर गया है।,Sadness,0,0,0,0
517,इस चुनौती का सामना करने से पहले ही मेरे मन में असफलता का डर भर गया है।,Disgust,0,0,0,0
517,इस चुनौती का सामना करने से पहले ही मेरे मन में असफलता का डर भर गया है।,Surprise,0,0,0,0
518,"छुट्टी पर परिवार के साथ शिमला जाने का प्लान था, लेकिन अचानक आये काम ने सारी छुट्टी बर्बाद कर दी ।",Joy,0,0,0,0
518,"छुट्टी पर परिवार के साथ शिमला जाने का प्लान था, लेकिन अचानक आये काम ने सारी छुट्टी बर्बाद कर दी ।",Fear,0,0,0,0
518,"छुट्टी पर परिवार के साथ शिमला जाने का प्लान था, लेकिन अचानक आये काम ने सारी छुट्टी बर्बाद कर दी ।",Anger,0,0,2,0
518,"छुट्टी पर परिवार के साथ शिमला जाने का प्लान था, लेकिन अचानक आये काम ने सारी छुट्टी बर्बाद कर दी ।",Sadness,2,2,0,2
518,"छुट्टी पर परिवार के साथ शिमला जाने का प्लान था, लेकिन अचानक आये काम ने सारी छुट्टी बर्बाद कर दी ।",Disgust,0,0,0,0
518,"छुट्टी पर परिवार के साथ शिमला जाने का प्लान था, लेकिन अचानक आये काम ने सारी छुट्टी बर्बाद कर दी ।",Surprise,0,0,0,0
519,पार्टी में खाने की गुणवत्ता बेहद खराब थी।,Joy,0,0,0,0
519,पार्टी में खाने की गुणवत्ता बेहद खराब थी।,Fear,0,0,0,0
519,पार्टी में खाने की गुणवत्ता बेहद खराब थी।,Anger,0,0,0,0
519,पार्टी में खाने की गुणवत्ता बेहद खराब थी।,Sadness,0,0,0,1
519,पार्टी में खाने की गुणवत्ता बेहद खराब थी।,Disgust,1,2,2,0
519,पार्टी में खाने की गुणवत्ता बेहद खराब थी।,Surprise,0,0,0,0
520,"अमिश मिश्रा की ""रावण "" फिक्शन पढ़ना मेरे लिए एक अविस्मरणीय और सुखद अनुभव रहा । ",Joy,2,1,2,1
520,"अमिश मिश्रा की ""रावण "" फिक्शन पढ़ना मेरे लिए एक अविस्मरणीय और सुखद अनुभव रहा । ",Fear,0,0,0,0
520,"अमिश मिश्रा की ""रावण "" फिक्शन पढ़ना मेरे लिए एक अविस्मरणीय और सुखद अनुभव रहा । ",Anger,0,0,0,0
520,"अमिश मिश्रा की ""रावण "" फिक्शन पढ़ना मेरे लिए एक अविस्मरणीय और सुखद अनुभव रहा । ",Sadness,0,0,0,0
520,"अमिश मिश्रा की ""रावण "" फिक्शन पढ़ना मेरे लिए एक अविस्मरणीय और सुखद अनुभव रहा । ",Disgust,0,0,0,0
520,"अमिश मिश्रा की ""रावण "" फिक्शन पढ़ना मेरे लिए एक अविस्मरणीय और सुखद अनुभव रहा । ",Surprise,0,0,0,0
521,"खाने में कुछ अजीब स्वाद आ रहा है, इससे हमारी तबियत ख़राब हो सकती है। ",Joy,0,0,0,0
521,"खाने में कुछ अजीब स्वाद आ रहा है, इससे हमारी तबियत ख़राब हो सकती है। ",Fear,2,1,2,1
521,"खाने में कुछ अजीब स्वाद आ रहा है, इससे हमारी तबियत ख़राब हो सकती है। ",Anger,0,0,0,0
521,"खाने में कुछ अजीब स्वाद आ रहा है, इससे हमारी तबियत ख़राब हो सकती है। ",Sadness,0,0,0,0
521,"खाने में कुछ अजीब स्वाद आ रहा है, इससे हमारी तबियत ख़राब हो सकती है। ",Disgust,0,1,0,0
521,"खाने में कुछ अजीब स्वाद आ रहा है, इससे हमारी तबियत ख़राब हो सकती है। ",Surprise,0,0,0,0
522,"जो लोग काम पूरा नहीं करते, उनको डायरेक्ट बुलाकर फटकार लगाओ ना ! ऐसे मीटिंग बुलाकर सबको फटकारने का क्या मतलब !! ",Joy,0,0,0,0
522,"जो लोग काम पूरा नहीं करते, उनको डायरेक्ट बुलाकर फटकार लगाओ ना ! ऐसे मीटिंग बुलाकर सबको फटकारने का क्या मतलब !! ",Fear,0,0,0,0
522,"जो लोग काम पूरा नहीं करते, उनको डायरेक्ट बुलाकर फटकार लगाओ ना ! ऐसे मीटिंग बुलाकर सबको फटकारने का क्या मतलब !! ",Anger,1,2,2,2
522,"जो लोग काम पूरा नहीं करते, उनको डायरेक्ट बुलाकर फटकार लगाओ ना ! ऐसे मीटिंग बुलाकर सबको फटकारने का क्या मतलब !! ",Sadness,0,0,0,0
522,"जो लोग काम पूरा नहीं करते, उनको डायरेक्ट बुलाकर फटकार लगाओ ना ! ऐसे मीटिंग बुलाकर सबको फटकारने का क्या मतलब !! ",Disgust,0,0,0,0
522,"जो लोग काम पूरा नहीं करते, उनको डायरेक्ट बुलाकर फटकार लगाओ ना ! ऐसे मीटिंग बुलाकर सबको फटकारने का क्या मतलब !! ",Surprise,0,0,0,0
523,कितनी अद्भुत खोज है यह ! और इतनी कम कीमत ! विश्वास ही नहीं हो रहा!,Joy,0,0,0,0
523,कितनी अद्भुत खोज है यह ! और इतनी कम कीमत ! विश्वास ही नहीं हो रहा!,Fear,0,0,0,0
523,कितनी अद्भुत खोज है यह ! और इतनी कम कीमत ! विश्वास ही नहीं हो रहा!,Anger,0,0,0,0
523,कितनी अद्भुत खोज है यह ! और इतनी कम कीमत ! विश्वास ही नहीं हो रहा!,Sadness,0,0,0,0
523,कितनी अद्भुत खोज है यह ! और इतनी कम कीमत ! विश्वास ही नहीं हो रहा!,Disgust,0,0,0,0
523,कितनी अद्भुत खोज है यह ! और इतनी कम कीमत ! विश्वास ही नहीं हो रहा!,Surprise,1,3,2,3
524,कपड़े इस तरह बैग में डालकर इतनी जल्दी सूख सकते हैं? मैंने कभी नहीं सोचा था कि ऐसी भी कोई मशीन हो सकती है !,Joy,0,0,0,0
524,कपड़े इस तरह बैग में डालकर इतनी जल्दी सूख सकते हैं? मैंने कभी नहीं सोचा था कि ऐसी भी कोई मशीन हो सकती है !,Fear,0,0,0,0
524,कपड़े इस तरह बैग में डालकर इतनी जल्दी सूख सकते हैं? मैंने कभी नहीं सोचा था कि ऐसी भी कोई मशीन हो सकती है !,Anger,0,0,0,0
524,कपड़े इस तरह बैग में डालकर इतनी जल्दी सूख सकते हैं? मैंने कभी नहीं सोचा था कि ऐसी भी कोई मशीन हो सकती है !,Sadness,0,0,0,0
524,कपड़े इस तरह बैग में डालकर इतनी जल्दी सूख सकते हैं? मैंने कभी नहीं सोचा था कि ऐसी भी कोई मशीन हो सकती है !,Disgust,0,0,0,0
524,कपड़े इस तरह बैग में डालकर इतनी जल्दी सूख सकते हैं? मैंने कभी नहीं सोचा था कि ऐसी भी कोई मशीन हो सकती है !,Surprise,1,2,2,3
525,"आप ने बहुत घटिया क्वालिटी का वॉल पेपर लगाया है, इसे तुरंत बदलवाओ वरना मैं पेमेंट रोक दूंगी !",Joy,0,0,0,0
525,"आप ने बहुत घटिया क्वालिटी का वॉल पेपर लगाया है, इसे तुरंत बदलवाओ वरना मैं पेमेंट रोक दूंगी !",Fear,0,0,0,0
525,"आप ने बहुत घटिया क्वालिटी का वॉल पेपर लगाया है, इसे तुरंत बदलवाओ वरना मैं पेमेंट रोक दूंगी !",Anger,2,2,2,2
525,"आप ने बहुत घटिया क्वालिटी का वॉल पेपर लगाया है, इसे तुरंत बदलवाओ वरना मैं पेमेंट रोक दूंगी !",Sadness,0,0,0,0
525,"आप ने बहुत घटिया क्वालिटी का वॉल पेपर लगाया है, इसे तुरंत बदलवाओ वरना मैं पेमेंट रोक दूंगी !",Disgust,0,0,0,0
525,"आप ने बहुत घटिया क्वालिटी का वॉल पेपर लगाया है, इसे तुरंत बदलवाओ वरना मैं पेमेंट रोक दूंगी !",Surprise,0,0,0,0
526,"नया वॉलपेपर बहुत प्यारा है, घर को एक नई चमक मिल गई है।",Joy,2,2,2,2
526,"नया वॉलपेपर बहुत प्यारा है, घर को एक नई चमक मिल गई है।",Fear,0,0,0,0
526,"नया वॉलपेपर बहुत प्यारा है, घर को एक नई चमक मिल गई है।",Anger,0,0,0,0
526,"नया वॉलपेपर बहुत प्यारा है, घर को एक नई चमक मिल गई है।",Sadness,0,0,0,0
526,"नया वॉलपेपर बहुत प्यारा है, घर को एक नई चमक मिल गई है।",Disgust,0,0,0,0
526,"नया वॉलपेपर बहुत प्यारा है, घर को एक नई चमक मिल गई है।",Surprise,0,0,0,0
527,"बैंकर के रूप में आज एक नए प्रोजेक्ट पर काम शुरू कर रहा हूँ, अगर ये सफल हुआ तो मैं अरबो खरबो में खेलूंगा, में इसे लेकर बहुत उत्साहित हुँ। ",Joy,2,2,2,2
527,"बैंकर के रूप में आज एक नए प्रोजेक्ट पर काम शुरू कर रहा हूँ, अगर ये सफल हुआ तो मैं अरबो खरबो में खेलूंगा, में इसे लेकर बहुत उत्साहित हुँ। ",Fear,0,0,0,0
527,"बैंकर के रूप में आज एक नए प्रोजेक्ट पर काम शुरू कर रहा हूँ, अगर ये सफल हुआ तो मैं अरबो खरबो में खेलूंगा, में इसे लेकर बहुत उत्साहित हुँ। ",Anger,0,0,0,0
527,"बैंकर के रूप में आज एक नए प्रोजेक्ट पर काम शुरू कर रहा हूँ, अगर ये सफल हुआ तो मैं अरबो खरबो में खेलूंगा, में इसे लेकर बहुत उत्साहित हुँ। ",Sadness,0,0,0,0
527,"बैंकर के रूप में आज एक नए प्रोजेक्ट पर काम शुरू कर रहा हूँ, अगर ये सफल हुआ तो मैं अरबो खरबो में खेलूंगा, में इसे लेकर बहुत उत्साहित हुँ। ",Disgust,0,0,0,0
527,"बैंकर के रूप में आज एक नए प्रोजेक्ट पर काम शुरू कर रहा हूँ, अगर ये सफल हुआ तो मैं अरबो खरबो में खेलूंगा, में इसे लेकर बहुत उत्साहित हुँ। ",Surprise,0,0,0,0
528,"मेरे बच्चों को मिट्टी के बर्तन बनाने का शौक है, लेकिन मुझे लगता है कि इससे मेरे दोनों हाथ बहुत गंदे हो जाते है ! ",Joy,0,0,0,0
528,"मेरे बच्चों को मिट्टी के बर्तन बनाने का शौक है, लेकिन मुझे लगता है कि इससे मेरे दोनों हाथ बहुत गंदे हो जाते है ! ",Fear,0,0,0,0
528,"मेरे बच्चों को मिट्टी के बर्तन बनाने का शौक है, लेकिन मुझे लगता है कि इससे मेरे दोनों हाथ बहुत गंदे हो जाते है ! ",Anger,0,0,0,0
528,"मेरे बच्चों को मिट्टी के बर्तन बनाने का शौक है, लेकिन मुझे लगता है कि इससे मेरे दोनों हाथ बहुत गंदे हो जाते है ! ",Sadness,0,0,0,0
528,"मेरे बच्चों को मिट्टी के बर्तन बनाने का शौक है, लेकिन मुझे लगता है कि इससे मेरे दोनों हाथ बहुत गंदे हो जाते है ! ",Disgust,0,1,2,1
528,"मेरे बच्चों को मिट्टी के बर्तन बनाने का शौक है, लेकिन मुझे लगता है कि इससे मेरे दोनों हाथ बहुत गंदे हो जाते है ! ",Surprise,0,0,0,0
529,निजी स्वार्थ और सत्ता के लिए यह पार्टी ने देश को गृह युद्ध में तक झोंक सकती है ! इन्हें कतई माफ़ नहीं करेंगे !,Joy,0,0,0,0
529,निजी स्वार्थ और सत्ता के लिए यह पार्टी ने देश को गृह युद्ध में तक झोंक सकती है ! इन्हें कतई माफ़ नहीं करेंगे !,Fear,0,0,0,0
529,निजी स्वार्थ और सत्ता के लिए यह पार्टी ने देश को गृह युद्ध में तक झोंक सकती है ! इन्हें कतई माफ़ नहीं करेंगे !,Anger,3,2,2,3
529,निजी स्वार्थ और सत्ता के लिए यह पार्टी ने देश को गृह युद्ध में तक झोंक सकती है ! इन्हें कतई माफ़ नहीं करेंगे !,Sadness,0,0,0,0
529,निजी स्वार्थ और सत्ता के लिए यह पार्टी ने देश को गृह युद्ध में तक झोंक सकती है ! इन्हें कतई माफ़ नहीं करेंगे !,Disgust,0,0,0,0
529,निजी स्वार्थ और सत्ता के लिए यह पार्टी ने देश को गृह युद्ध में तक झोंक सकती है ! इन्हें कतई माफ़ नहीं करेंगे !,Surprise,0,0,0,0
530,"तुम्हारी इस इस हॉबी के चलते घर में हर समय गंदगी रहती है, जिससे घर के सभी सदस्यों को परेशानी है।",Joy,0,0,0,0
530,"तुम्हारी इस इस हॉबी के चलते घर में हर समय गंदगी रहती है, जिससे घर के सभी सदस्यों को परेशानी है।",Fear,0,0,0,0
530,"तुम्हारी इस इस हॉबी के चलते घर में हर समय गंदगी रहती है, जिससे घर के सभी सदस्यों को परेशानी है।",Anger,1,0,0,2
530,"तुम्हारी इस इस हॉबी के चलते घर में हर समय गंदगी रहती है, जिससे घर के सभी सदस्यों को परेशानी है।",Sadness,0,0,0,0
530,"तुम्हारी इस इस हॉबी के चलते घर में हर समय गंदगी रहती है, जिससे घर के सभी सदस्यों को परेशानी है।",Disgust,0,2,2,1
530,"तुम्हारी इस इस हॉबी के चलते घर में हर समय गंदगी रहती है, जिससे घर के सभी सदस्यों को परेशानी है।",Surprise,0,0,0,0
531,"निर्दोष बच्चे की हत्या, अपराधियों के जघन्य और घिनौने इरादों को दर्शाती है।",Joy,0,0,0,0
531,"निर्दोष बच्चे की हत्या, अपराधियों के जघन्य और घिनौने इरादों को दर्शाती है।",Fear,0,0,0,0
531,"निर्दोष बच्चे की हत्या, अपराधियों के जघन्य और घिनौने इरादों को दर्शाती है।",Anger,0,0,0,0
531,"निर्दोष बच्चे की हत्या, अपराधियों के जघन्य और घिनौने इरादों को दर्शाती है।",Sadness,0,0,0,0
531,"निर्दोष बच्चे की हत्या, अपराधियों के जघन्य और घिनौने इरादों को दर्शाती है।",Disgust,0,2,2,3
531,"निर्दोष बच्चे की हत्या, अपराधियों के जघन्य और घिनौने इरादों को दर्शाती है।",Surprise,0,0,0,0
532,"मेरी किताब का प्रूफरीडिंग बेहद खराब है, गलतियों की भरमार देखकर मझे ग़ुस्सा आ रहा है।",Joy,0,0,0,0
532,"मेरी किताब का प्रूफरीडिंग बेहद खराब है, गलतियों की भरमार देखकर मझे ग़ुस्सा आ रहा है।",Fear,0,0,0,0
532,"मेरी किताब का प्रूफरीडिंग बेहद खराब है, गलतियों की भरमार देखकर मझे ग़ुस्सा आ रहा है।",Anger,1,2,2,2
532,"मेरी किताब का प्रूफरीडिंग बेहद खराब है, गलतियों की भरमार देखकर मझे ग़ुस्सा आ रहा है।",Sadness,0,0,0,0
532,"मेरी किताब का प्रूफरीडिंग बेहद खराब है, गलतियों की भरमार देखकर मझे ग़ुस्सा आ रहा है।",Disgust,0,0,0,0
532,"मेरी किताब का प्रूफरीडिंग बेहद खराब है, गलतियों की भरमार देखकर मझे ग़ुस्सा आ रहा है।",Surprise,0,0,0,0
533,"सुपरमार्केट में जाकर आवश्यक ग्रोसरी वस्तुएँ जैसे चाय, चीनी, दाल, चावल और अन्य ग्रोसरी आइटम्स खरीदे।",Joy,0,0,0,0
533,"सुपरमार्केट में जाकर आवश्यक ग्रोसरी वस्तुएँ जैसे चाय, चीनी, दाल, चावल और अन्य ग्रोसरी आइटम्स खरीदे।",Fear,0,0,0,0
533,"सुपरमार्केट में जाकर आवश्यक ग्रोसरी वस्तुएँ जैसे चाय, चीनी, दाल, चावल और अन्य ग्रोसरी आइटम्स खरीदे।",Anger,0,0,0,0
533,"सुपरमार्केट में जाकर आवश्यक ग्रोसरी वस्तुएँ जैसे चाय, चीनी, दाल, चावल और अन्य ग्रोसरी आइटम्स खरीदे।",Sadness,0,0,0,0
533,"सुपरमार्केट में जाकर आवश्यक ग्रोसरी वस्तुएँ जैसे चाय, चीनी, दाल, चावल और अन्य ग्रोसरी आइटम्स खरीदे।",Disgust,0,0,0,0
533,"सुपरमार्केट में जाकर आवश्यक ग्रोसरी वस्तुएँ जैसे चाय, चीनी, दाल, चावल और अन्य ग्रोसरी आइटम्स खरीदे।",Surprise,0,0,0,0
534,"माँ की अपेक्षाओं ने बेटी को हमेशा ताना दिया, जिससे उनका रिश्ता और भी दुखद हो गया।",Joy,0,0,0,0
534,"माँ की अपेक्षाओं ने बेटी को हमेशा ताना दिया, जिससे उनका रिश्ता और भी दुखद हो गया।",Fear,0,0,0,0
534,"माँ की अपेक्षाओं ने बेटी को हमेशा ताना दिया, जिससे उनका रिश्ता और भी दुखद हो गया।",Anger,0,0,0,0
534,"माँ की अपेक्षाओं ने बेटी को हमेशा ताना दिया, जिससे उनका रिश्ता और भी दुखद हो गया।",Sadness,1,2,2,2
534,"माँ की अपेक्षाओं ने बेटी को हमेशा ताना दिया, जिससे उनका रिश्ता और भी दुखद हो गया।",Disgust,0,0,0,0
534,"माँ की अपेक्षाओं ने बेटी को हमेशा ताना दिया, जिससे उनका रिश्ता और भी दुखद हो गया।",Surprise,0,0,0,0
535,"जेल से भागे कैदियों के बारे में अब तक कोई जानकारी नहीं मिल पायी है, जिससे पूरे इलाके में दहशत फैल गयी है। ",Joy,0,0,0,0
535,"जेल से भागे कैदियों के बारे में अब तक कोई जानकारी नहीं मिल पायी है, जिससे पूरे इलाके में दहशत फैल गयी है। ",Fear,2,3,2,2
535,"जेल से भागे कैदियों के बारे में अब तक कोई जानकारी नहीं मिल पायी है, जिससे पूरे इलाके में दहशत फैल गयी है। ",Anger,0,0,0,0
535,"जेल से भागे कैदियों के बारे में अब तक कोई जानकारी नहीं मिल पायी है, जिससे पूरे इलाके में दहशत फैल गयी है। ",Sadness,0,0,0,0
535,"जेल से भागे कैदियों के बारे में अब तक कोई जानकारी नहीं मिल पायी है, जिससे पूरे इलाके में दहशत फैल गयी है। ",Disgust,0,0,0,0
535,"जेल से भागे कैदियों के बारे में अब तक कोई जानकारी नहीं मिल पायी है, जिससे पूरे इलाके में दहशत फैल गयी है। ",Surprise,0,0,0,0
536,"कभी-कभी पुलिस की कार्रवाई के दौरान, अपराधियों ने हथियार डालकर आत्मसमर्पण भी किया।",Joy,0,0,0,0
536,"कभी-कभी पुलिस की कार्रवाई के दौरान, अपराधियों ने हथियार डालकर आत्मसमर्पण भी किया।",Fear,0,0,0,0
536,"कभी-कभी पुलिस की कार्रवाई के दौरान, अपराधियों ने हथियार डालकर आत्मसमर्पण भी किया।",Anger,0,0,0,0
536,"कभी-कभी पुलिस की कार्रवाई के दौरान, अपराधियों ने हथियार डालकर आत्मसमर्पण भी किया।",Sadness,0,0,0,0
536,"कभी-कभी पुलिस की कार्रवाई के दौरान, अपराधियों ने हथियार डालकर आत्मसमर्पण भी किया।",Disgust,0,0,0,0
536,"कभी-कभी पुलिस की कार्रवाई के दौरान, अपराधियों ने हथियार डालकर आत्मसमर्पण भी किया।",Surprise,0,0,1,0
537,घर में हर कोई चाय और खाने के लिए केवल मुझसे ही क्यों कहता है ! बाकी सब ऐन वक्त पर गायब हो जाते है ! यह नाइंसाफी है !!!,Joy,0,0,0,0
537,घर में हर कोई चाय और खाने के लिए केवल मुझसे ही क्यों कहता है ! बाकी सब ऐन वक्त पर गायब हो जाते है ! यह नाइंसाफी है !!!,Fear,0,0,0,0
537,घर में हर कोई चाय और खाने के लिए केवल मुझसे ही क्यों कहता है ! बाकी सब ऐन वक्त पर गायब हो जाते है ! यह नाइंसाफी है !!!,Anger,1,2,2,2
537,घर में हर कोई चाय और खाने के लिए केवल मुझसे ही क्यों कहता है ! बाकी सब ऐन वक्त पर गायब हो जाते है ! यह नाइंसाफी है !!!,Sadness,0,0,0,0
537,घर में हर कोई चाय और खाने के लिए केवल मुझसे ही क्यों कहता है ! बाकी सब ऐन वक्त पर गायब हो जाते है ! यह नाइंसाफी है !!!,Disgust,0,0,0,0
537,घर में हर कोई चाय और खाने के लिए केवल मुझसे ही क्यों कहता है ! बाकी सब ऐन वक्त पर गायब हो जाते है ! यह नाइंसाफी है !!!,Surprise,0,0,0,0
538,इस विजय और बटालियन के मेरे सभी भाईयों के सुरक्षित लौट आने से हममें एक अलग ही जोश और उमंग आ गयी । ,Joy,2,2,2,3
538,इस विजय और बटालियन के मेरे सभी भाईयों के सुरक्षित लौट आने से हममें एक अलग ही जोश और उमंग आ गयी । ,Fear,0,0,0,0
538,इस विजय और बटालियन के मेरे सभी भाईयों के सुरक्षित लौट आने से हममें एक अलग ही जोश और उमंग आ गयी । ,Anger,0,0,0,0
538,इस विजय और बटालियन के मेरे सभी भाईयों के सुरक्षित लौट आने से हममें एक अलग ही जोश और उमंग आ गयी । ,Sadness,0,0,0,0
538,इस विजय और बटालियन के मेरे सभी भाईयों के सुरक्षित लौट आने से हममें एक अलग ही जोश और उमंग आ गयी । ,Disgust,0,0,0,0
538,इस विजय और बटालियन के मेरे सभी भाईयों के सुरक्षित लौट आने से हममें एक अलग ही जोश और उमंग आ गयी । ,Surprise,0,0,0,0
539,तुम्हारे बिना इस बार त्योहार का रंग फीका सा लग रहा है।,Joy,0,0,0,0
539,तुम्हारे बिना इस बार त्योहार का रंग फीका सा लग रहा है।,Fear,0,0,0,0
539,तुम्हारे बिना इस बार त्योहार का रंग फीका सा लग रहा है।,Anger,0,0,0,0
539,तुम्हारे बिना इस बार त्योहार का रंग फीका सा लग रहा है।,Sadness,1,2,1,2
539,तुम्हारे बिना इस बार त्योहार का रंग फीका सा लग रहा है।,Disgust,0,0,0,0
539,तुम्हारे बिना इस बार त्योहार का रंग फीका सा लग रहा है।,Surprise,0,0,0,0
540,इतने दिन लगा दिए आपने और अब भी आधा काम बाकी है ! चल क्या रहा है यहाँ ??,Joy,0,0,0,0
540,इतने दिन लगा दिए आपने और अब भी आधा काम बाकी है ! चल क्या रहा है यहाँ ??,Fear,0,0,0,0
540,इतने दिन लगा दिए आपने और अब भी आधा काम बाकी है ! चल क्या रहा है यहाँ ??,Anger,1,2,2,2
540,इतने दिन लगा दिए आपने और अब भी आधा काम बाकी है ! चल क्या रहा है यहाँ ??,Sadness,0,0,0,0
540,इतने दिन लगा दिए आपने और अब भी आधा काम बाकी है ! चल क्या रहा है यहाँ ??,Disgust,0,0,0,0
540,इतने दिन लगा दिए आपने और अब भी आधा काम बाकी है ! चल क्या रहा है यहाँ ??,Surprise,0,0,0,0
541,इस अस्पताल की बेडशीट्स और टॉवेल्स गंदे और बदबूदार हैं।,Joy,0,0,0,0
