,text_content,emotion,annotator_1,annotator_2,annotator_3,majority_vote
8765,"Sy het ná my sestiende verjaardag aanhou skryf aan my, tot ek een en twintig geword het.",surprise,0,0,0,0
8766,"Sy het ná my sestiende verjaardag aanhou skryf aan my, tot ek een en twintig geword het.",neutral,1,1,1,1
8767,"Sy het ná my sestiende verjaardag aanhou skryf aan my, tot ek een en twintig geword het.",sad,0,0,0,0
8768,"Sy het ná my sestiende verjaardag aanhou skryf aan my, tot ek een en twintig geword het.",disgust,0,0,0,0
8769,"Sy het ná my sestiende verjaardag aanhou skryf aan my, tot ek een en twintig geword het.",fear,0,0,0,0
8770,"Sy het ná my sestiende verjaardag aanhou skryf aan my, tot ek een en twintig geword het.",anger,0,0,0,0
8771,Gedurende Maart 2000 het die opvangsgebied van die Gamka Rivier buitengewone hoë reënval ervaar wat grootskaalse vloede en vloedskade veroorsaak het.,happy,0,0,0,0
8772,Gedurende Maart 2000 het die opvangsgebied van die Gamka Rivier buitengewone hoë reënval ervaar wat grootskaalse vloede en vloedskade veroorsaak het.,surprise,0,0,0,0
8773,Gedurende Maart 2000 het die opvangsgebied van die Gamka Rivier buitengewone hoë reënval ervaar wat grootskaalse vloede en vloedskade veroorsaak het.,neutral,1,0,0,0
8774,Gedurende Maart 2000 het die opvangsgebied van die Gamka Rivier buitengewone hoë reënval ervaar wat grootskaalse vloede en vloedskade veroorsaak het.,sad,1,1,1,1
8775,Gedurende Maart 2000 het die opvangsgebied van die Gamka Rivier buitengewone hoë reënval ervaar wat grootskaalse vloede en vloedskade veroorsaak het.,disgust,0,0,0,0
8776,Gedurende Maart 2000 het die opvangsgebied van die Gamka Rivier buitengewone hoë reënval ervaar wat grootskaalse vloede en vloedskade veroorsaak het.,fear,0,0,0,0
8777,Gedurende Maart 2000 het die opvangsgebied van die Gamka Rivier buitengewone hoë reënval ervaar wat grootskaalse vloede en vloedskade veroorsaak het.,anger,0,0,0,0
8778,Die Provinsie het ook 'n bedrag van R3 miljoen beskikbaar gestel vir 'n ondersoek na alternatiewe waterbronne.,happy,1,0,0,0
8779,Die Provinsie het ook 'n bedrag van R3 miljoen beskikbaar gestel vir 'n ondersoek na alternatiewe waterbronne.,surprise,0,0,0,0
8780,Die Provinsie het ook 'n bedrag van R3 miljoen beskikbaar gestel vir 'n ondersoek na alternatiewe waterbronne.,neutral,1,1,0,1
8781,Die Provinsie het ook 'n bedrag van R3 miljoen beskikbaar gestel vir 'n ondersoek na alternatiewe waterbronne.,sad,0,0,1,0
8782,Die Provinsie het ook 'n bedrag van R3 miljoen beskikbaar gestel vir 'n ondersoek na alternatiewe waterbronne.,disgust,0,0,0,0
8783,Die Provinsie het ook 'n bedrag van R3 miljoen beskikbaar gestel vir 'n ondersoek na alternatiewe waterbronne.,fear,0,0,1,0
8784,Die Provinsie het ook 'n bedrag van R3 miljoen beskikbaar gestel vir 'n ondersoek na alternatiewe waterbronne.,anger,0,0,0,0
8785,Dit sal ons kommunikasie verbeter en ons almal sal 'n aandeel hê aan 'n Suid-Afrika wat werklik aan almal behoort.,happy,1,1,1,1
8786,Dit sal ons kommunikasie verbeter en ons almal sal 'n aandeel hê aan 'n Suid-Afrika wat werklik aan almal behoort.,surprise,1,0,0,0
8787,Dit sal ons kommunikasie verbeter en ons almal sal 'n aandeel hê aan 'n Suid-Afrika wat werklik aan almal behoort.,neutral,0,1,0,0
8788,Dit sal ons kommunikasie verbeter en ons almal sal 'n aandeel hê aan 'n Suid-Afrika wat werklik aan almal behoort.,sad,0,0,0,0
8789,Dit sal ons kommunikasie verbeter en ons almal sal 'n aandeel hê aan 'n Suid-Afrika wat werklik aan almal behoort.,disgust,0,0,0,0
8790,Dit sal ons kommunikasie verbeter en ons almal sal 'n aandeel hê aan 'n Suid-Afrika wat werklik aan almal behoort.,fear,0,0,0,0
8791,Dit sal ons kommunikasie verbeter en ons almal sal 'n aandeel hê aan 'n Suid-Afrika wat werklik aan almal behoort.,anger,0,0,0,0
8792,Afrikaans het op so 'n manier ontwikkel dat dit moontlik is om hoogs gesofistikeerde wetenskaplike konsepte en teorieë oor te dra.,happy,1,1,1,1
8793,Afrikaans het op so 'n manier ontwikkel dat dit moontlik is om hoogs gesofistikeerde wetenskaplike konsepte en teorieë oor te dra.,surprise,0,0,0,0
8794,Afrikaans het op so 'n manier ontwikkel dat dit moontlik is om hoogs gesofistikeerde wetenskaplike konsepte en teorieë oor te dra.,neutral,0,1,0,0
8795,Afrikaans het op so 'n manier ontwikkel dat dit moontlik is om hoogs gesofistikeerde wetenskaplike konsepte en teorieë oor te dra.,sad,0,0,0,0
8796,Afrikaans het op so 'n manier ontwikkel dat dit moontlik is om hoogs gesofistikeerde wetenskaplike konsepte en teorieë oor te dra.,disgust,0,0,0,0
8797,Afrikaans het op so 'n manier ontwikkel dat dit moontlik is om hoogs gesofistikeerde wetenskaplike konsepte en teorieë oor te dra.,fear,0,0,0,0
8798,Afrikaans het op so 'n manier ontwikkel dat dit moontlik is om hoogs gesofistikeerde wetenskaplike konsepte en teorieë oor te dra.,anger,0,0,0,0
8799,Eerstens is die ultra-violetstrale van die son skadelik vir die pype self en brande sal groot skade aan die pyplyn kan aanrig.,happy,0,0,0,0
8800,Eerstens is die ultra-violetstrale van die son skadelik vir die pype self en brande sal groot skade aan die pyplyn kan aanrig.,surprise,0,0,0,0
8801,Eerstens is die ultra-violetstrale van die son skadelik vir die pype self en brande sal groot skade aan die pyplyn kan aanrig.,neutral,1,1,0,1
8802,Eerstens is die ultra-violetstrale van die son skadelik vir die pype self en brande sal groot skade aan die pyplyn kan aanrig.,sad,1,0,1,1
8803,Eerstens is die ultra-violetstrale van die son skadelik vir die pype self en brande sal groot skade aan die pyplyn kan aanrig.,disgust,0,0,0,0
8804,Eerstens is die ultra-violetstrale van die son skadelik vir die pype self en brande sal groot skade aan die pyplyn kan aanrig.,fear,1,0,1,1
8805,Eerstens is die ultra-violetstrale van die son skadelik vir die pype self en brande sal groot skade aan die pyplyn kan aanrig.,anger,0,0,0,0
8806,Ek het die lang pad na vryheid geloop.,happy,1,1,1,1
8807,Ek het die lang pad na vryheid geloop.,surprise,0,0,0,0
8808,Ek het die lang pad na vryheid geloop.,neutral,0,0,0,0
8809,Ek het die lang pad na vryheid geloop.,sad,1,0,1,1
8810,Ek het die lang pad na vryheid geloop.,disgust,0,0,0,0
8811,Ek het die lang pad na vryheid geloop.,fear,0,0,0,0
8812,Ek het die lang pad na vryheid geloop.,anger,0,0,0,0
8813,Dit sal duidelik onverantwoordelik wees om hierdie en ander besorgdhede te ignoreer en hulle af te maak as die tipiese gesanik van doemprofete.,happy,0,0,0,0
8814,Dit sal duidelik onverantwoordelik wees om hierdie en ander besorgdhede te ignoreer en hulle af te maak as die tipiese gesanik van doemprofete.,surprise,0,0,0,0
8815,Dit sal duidelik onverantwoordelik wees om hierdie en ander besorgdhede te ignoreer en hulle af te maak as die tipiese gesanik van doemprofete.,neutral,0,0,0,0
8816,Dit sal duidelik onverantwoordelik wees om hierdie en ander besorgdhede te ignoreer en hulle af te maak as die tipiese gesanik van doemprofete.,sad,0,1,1,1
8817,Dit sal duidelik onverantwoordelik wees om hierdie en ander besorgdhede te ignoreer en hulle af te maak as die tipiese gesanik van doemprofete.,disgust,1,0,0,0
8818,Dit sal duidelik onverantwoordelik wees om hierdie en ander besorgdhede te ignoreer en hulle af te maak as die tipiese gesanik van doemprofete.,fear,1,0,1,1
8819,Dit sal duidelik onverantwoordelik wees om hierdie en ander besorgdhede te ignoreer en hulle af te maak as die tipiese gesanik van doemprofete.,anger,0,0,1,0
8820,Hierdie kan ook beskou word as mediumtermyn argiewe vir monsters.,happy,1,0,0,0
8821,Hierdie kan ook beskou word as mediumtermyn argiewe vir monsters.,surprise,0,0,0,0
8822,Hierdie kan ook beskou word as mediumtermyn argiewe vir monsters.,neutral,1,1,1,1
8823,Hierdie kan ook beskou word as mediumtermyn argiewe vir monsters.,sad,0,0,0,0
8824,Hierdie kan ook beskou word as mediumtermyn argiewe vir monsters.,disgust,0,0,0,0
8825,Hierdie kan ook beskou word as mediumtermyn argiewe vir monsters.,fear,0,0,0,0
8826,Hierdie kan ook beskou word as mediumtermyn argiewe vir monsters.,anger,0,0,0,0
8827,Daarom wil ek liewer by wyse van vraagstelling sekere sake opper.,happy,0,0,0,0
8828,Daarom wil ek liewer by wyse van vraagstelling sekere sake opper.,surprise,0,0,0,0
8829,Daarom wil ek liewer by wyse van vraagstelling sekere sake opper.,neutral,1,1,1,1
8830,Daarom wil ek liewer by wyse van vraagstelling sekere sake opper.,sad,0,0,0,0
8831,Daarom wil ek liewer by wyse van vraagstelling sekere sake opper.,disgust,0,0,0,0
8832,Daarom wil ek liewer by wyse van vraagstelling sekere sake opper.,fear,1,0,0,0
8833,Daarom wil ek liewer by wyse van vraagstelling sekere sake opper.,anger,0,0,0,0
8834,Dit moet ook die jeug opvoed om in die wyer kring van die Suid-Afrikaanse nasie hulle plek in te neem.,happy,0,0,0,0
8835,Dit moet ook die jeug opvoed om in die wyer kring van die Suid-Afrikaanse nasie hulle plek in te neem.,surprise,0,0,0,0
8836,Dit moet ook die jeug opvoed om in die wyer kring van die Suid-Afrikaanse nasie hulle plek in te neem.,neutral,1,1,1,1
8837,Dit moet ook die jeug opvoed om in die wyer kring van die Suid-Afrikaanse nasie hulle plek in te neem.,sad,0,0,0,0
8838,Dit moet ook die jeug opvoed om in die wyer kring van die Suid-Afrikaanse nasie hulle plek in te neem.,disgust,0,0,0,0
8839,Dit moet ook die jeug opvoed om in die wyer kring van die Suid-Afrikaanse nasie hulle plek in te neem.,fear,1,0,0,0
8840,Dit moet ook die jeug opvoed om in die wyer kring van die Suid-Afrikaanse nasie hulle plek in te neem.,anger,0,0,0,0
8841,Skietfontein was 2 000 morg groot.,happy,1,0,0,0
8842,Skietfontein was 2 000 morg groot.,surprise,0,0,0,0
8843,Skietfontein was 2 000 morg groot.,neutral,1,1,1,1
8844,Skietfontein was 2 000 morg groot.,sad,0,0,0,0
8845,Skietfontein was 2 000 morg groot.,disgust,0,0,0,0
8846,Skietfontein was 2 000 morg groot.,fear,0,0,0,0
8847,Skietfontein was 2 000 morg groot.,anger,0,0,0,0
8848,"Ek glo baie sterk daaraan dat om te kan boer nie 'n reg is nie, dis 'n voorreg.",happy,1,0,1,1
8849,"Ek glo baie sterk daaraan dat om te kan boer nie 'n reg is nie, dis 'n voorreg.",surprise,0,0,0,0
8850,"Ek glo baie sterk daaraan dat om te kan boer nie 'n reg is nie, dis 'n voorreg.",neutral,0,1,0,0
8851,"Ek glo baie sterk daaraan dat om te kan boer nie 'n reg is nie, dis 'n voorreg.",sad,0,0,0,0
8852,"Ek glo baie sterk daaraan dat om te kan boer nie 'n reg is nie, dis 'n voorreg.",disgust,0,0,0,0
8853,"Ek glo baie sterk daaraan dat om te kan boer nie 'n reg is nie, dis 'n voorreg.",fear,1,0,0,0
8854,"Ek glo baie sterk daaraan dat om te kan boer nie 'n reg is nie, dis 'n voorreg.",anger,0,0,0,0
8855,Ons dank ook aan Agri Wes-Kaap wat die fonds administreer en hulle infrastruktuur en personeel beskikbaar stel met die fonds.,happy,1,1,1,1
8856,Ons dank ook aan Agri Wes-Kaap wat die fonds administreer en hulle infrastruktuur en personeel beskikbaar stel met die fonds.,surprise,0,0,0,0
8857,Ons dank ook aan Agri Wes-Kaap wat die fonds administreer en hulle infrastruktuur en personeel beskikbaar stel met die fonds.,neutral,0,0,0,0
8858,Ons dank ook aan Agri Wes-Kaap wat die fonds administreer en hulle infrastruktuur en personeel beskikbaar stel met die fonds.,sad,0,0,0,0
8859,Ons dank ook aan Agri Wes-Kaap wat die fonds administreer en hulle infrastruktuur en personeel beskikbaar stel met die fonds.,disgust,0,0,0,0
8860,Ons dank ook aan Agri Wes-Kaap wat die fonds administreer en hulle infrastruktuur en personeel beskikbaar stel met die fonds.,fear,0,0,0,0
8861,Ons dank ook aan Agri Wes-Kaap wat die fonds administreer en hulle infrastruktuur en personeel beskikbaar stel met die fonds.,anger,0,0,0,0
8862,Dit is in die Hansard opgeneem en was ook in baie nuusblaaie.,happy,1,0,0,0
8863,Dit is in die Hansard opgeneem en was ook in baie nuusblaaie.,surprise,0,0,0,0
8864,Dit is in die Hansard opgeneem en was ook in baie nuusblaaie.,neutral,1,1,1,1
8865,Dit is in die Hansard opgeneem en was ook in baie nuusblaaie.,sad,0,0,0,0
8866,Dit is in die Hansard opgeneem en was ook in baie nuusblaaie.,disgust,0,0,0,0
8867,Dit is in die Hansard opgeneem en was ook in baie nuusblaaie.,fear,0,0,0,0
8868,Dit is in die Hansard opgeneem en was ook in baie nuusblaaie.,anger,0,0,0,0
8869,Hy soek nog 'n nuwe doel.,happy,0,0,0,0
8870,Hy soek nog 'n nuwe doel.,surprise,0,0,0,0
8871,Hy soek nog 'n nuwe doel.,neutral,0,1,1,1
8872,Hy soek nog 'n nuwe doel.,sad,1,0,0,0
8873,Hy soek nog 'n nuwe doel.,disgust,0,0,0,0
8874,Hy soek nog 'n nuwe doel.,fear,1,0,0,0
8875,Hy soek nog 'n nuwe doel.,anger,0,0,0,0
8876,Vreesbevange het my moeder dan vurig verlang na haar vorige veilige woonhuis in Drakenstein.,happy,0,0,0,0
8877,Vreesbevange het my moeder dan vurig verlang na haar vorige veilige woonhuis in Drakenstein.,surprise,0,0,1,0
8878,Vreesbevange het my moeder dan vurig verlang na haar vorige veilige woonhuis in Drakenstein.,neutral,0,0,0,0
8879,Vreesbevange het my moeder dan vurig verlang na haar vorige veilige woonhuis in Drakenstein.,sad,1,1,1,1
8880,Vreesbevange het my moeder dan vurig verlang na haar vorige veilige woonhuis in Drakenstein.,disgust,0,0,0,0
8881,Vreesbevange het my moeder dan vurig verlang na haar vorige veilige woonhuis in Drakenstein.,fear,1,1,1,1
8882,Vreesbevange het my moeder dan vurig verlang na haar vorige veilige woonhuis in Drakenstein.,anger,0,1,0,0
8883,"Ek glo dat die interessantste een is 'n aanhaling van Winston Churchill toe hy gesê het: ""Ek hou van varke.",happy,1,0,1,1
8884,"Ek glo dat die interessantste een is 'n aanhaling van Winston Churchill toe hy gesê het: ""Ek hou van varke.",surprise,0,1,0,0
8885,"Ek glo dat die interessantste een is 'n aanhaling van Winston Churchill toe hy gesê het: ""Ek hou van varke.",neutral,1,0,1,1
8886,"Ek glo dat die interessantste een is 'n aanhaling van Winston Churchill toe hy gesê het: ""Ek hou van varke.",sad,0,0,0,0
8887,"Ek glo dat die interessantste een is 'n aanhaling van Winston Churchill toe hy gesê het: ""Ek hou van varke.",disgust,0,0,0,0
8888,"Ek glo dat die interessantste een is 'n aanhaling van Winston Churchill toe hy gesê het: ""Ek hou van varke.",fear,0,0,0,0
8889,"Ek glo dat die interessantste een is 'n aanhaling van Winston Churchill toe hy gesê het: ""Ek hou van varke.",anger,0,0,0,0
8890,"Al hierdie optredes, tesame met elektrisiteitsbesparingsmaatreëls, sal kragvoorsiening verbeter en die reserwegrense verhoog.",happy,1,0,1,1
8891,"Al hierdie optredes, tesame met elektrisiteitsbesparingsmaatreëls, sal kragvoorsiening verbeter en die reserwegrense verhoog.",surprise,0,0,0,0
8892,"Al hierdie optredes, tesame met elektrisiteitsbesparingsmaatreëls, sal kragvoorsiening verbeter en die reserwegrense verhoog.",neutral,1,1,1,1
8893,"Al hierdie optredes, tesame met elektrisiteitsbesparingsmaatreëls, sal kragvoorsiening verbeter en die reserwegrense verhoog.",sad,0,0,0,0
8894,"Al hierdie optredes, tesame met elektrisiteitsbesparingsmaatreëls, sal kragvoorsiening verbeter en die reserwegrense verhoog.",disgust,0,0,0,0
8895,"Al hierdie optredes, tesame met elektrisiteitsbesparingsmaatreëls, sal kragvoorsiening verbeter en die reserwegrense verhoog.",fear,0,0,0,0
8896,"Al hierdie optredes, tesame met elektrisiteitsbesparingsmaatreëls, sal kragvoorsiening verbeter en die reserwegrense verhoog.",anger,0,0,0,0
8897,"Meer nog, wanneer ons saamstaan, saamwerk as 'n span, as 'n gemeenskap kan niks of niemand ons keer nie.",happy,1,1,1,1
8898,"Meer nog, wanneer ons saamstaan, saamwerk as 'n span, as 'n gemeenskap kan niks of niemand ons keer nie.",surprise,0,0,0,0
8899,"Meer nog, wanneer ons saamstaan, saamwerk as 'n span, as 'n gemeenskap kan niks of niemand ons keer nie.",neutral,0,0,0,0
8900,"Meer nog, wanneer ons saamstaan, saamwerk as 'n span, as 'n gemeenskap kan niks of niemand ons keer nie.",sad,0,0,0,0
8901,"Meer nog, wanneer ons saamstaan, saamwerk as 'n span, as 'n gemeenskap kan niks of niemand ons keer nie.",disgust,0,0,0,0
8902,"Meer nog, wanneer ons saamstaan, saamwerk as 'n span, as 'n gemeenskap kan niks of niemand ons keer nie.",fear,0,0,0,0
8903,"Meer nog, wanneer ons saamstaan, saamwerk as 'n span, as 'n gemeenskap kan niks of niemand ons keer nie.",anger,0,0,0,0
8904,Die ontwikkeling van 'n pyplyn na Phalaborwa word ondersoek.,happy,1,0,0,0
8905,Die ontwikkeling van 'n pyplyn na Phalaborwa word ondersoek.,surprise,0,0,0,0
8906,Die ontwikkeling van 'n pyplyn na Phalaborwa word ondersoek.,neutral,1,1,1,1
8907,Die ontwikkeling van 'n pyplyn na Phalaborwa word ondersoek.,sad,0,0,0,0
8908,Die ontwikkeling van 'n pyplyn na Phalaborwa word ondersoek.,disgust,0,0,0,0
8909,Die ontwikkeling van 'n pyplyn na Phalaborwa word ondersoek.,fear,0,0,0,0
8910,Die ontwikkeling van 'n pyplyn na Phalaborwa word ondersoek.,anger,0,0,0,0
8911,Die eerste ses maande van 1999 was dr. George Weideman in Bloemfontein as resident-skrywer by die UV.,happy,1,0,0,0
8912,Die eerste ses maande van 1999 was dr. George Weideman in Bloemfontein as resident-skrywer by die UV.,surprise,0,0,0,0
8913,Die eerste ses maande van 1999 was dr. George Weideman in Bloemfontein as resident-skrywer by die UV.,neutral,1,1,1,1
8914,Die eerste ses maande van 1999 was dr. George Weideman in Bloemfontein as resident-skrywer by die UV.,sad,0,0,0,0
8915,Die eerste ses maande van 1999 was dr. George Weideman in Bloemfontein as resident-skrywer by die UV.,disgust,0,0,0,0
8916,Die eerste ses maande van 1999 was dr. George Weideman in Bloemfontein as resident-skrywer by die UV.,fear,0,0,0,0
8917,Die eerste ses maande van 1999 was dr. George Weideman in Bloemfontein as resident-skrywer by die UV.,anger,0,0,0,0
8918,"Alhoewel ons as ouers in die huis Afrikaans met mekaar gepraat het, het ons Engels met ons kinders gepraat.",happy,1,0,0,0
8919,"Alhoewel ons as ouers in die huis Afrikaans met mekaar gepraat het, het ons Engels met ons kinders gepraat.",surprise,0,0,0,0
8920,"Alhoewel ons as ouers in die huis Afrikaans met mekaar gepraat het, het ons Engels met ons kinders gepraat.",neutral,1,1,1,1
8921,"Alhoewel ons as ouers in die huis Afrikaans met mekaar gepraat het, het ons Engels met ons kinders gepraat.",sad,0,0,0,0
8922,"Alhoewel ons as ouers in die huis Afrikaans met mekaar gepraat het, het ons Engels met ons kinders gepraat.",disgust,0,0,0,0
8923,"Alhoewel ons as ouers in die huis Afrikaans met mekaar gepraat het, het ons Engels met ons kinders gepraat.",fear,0,0,0,0
8924,"Alhoewel ons as ouers in die huis Afrikaans met mekaar gepraat het, het ons Engels met ons kinders gepraat.",anger,0,0,0,0
8925,Ons sal werkboeke wat maklik is om te gebruik in al 11 tale aan studente voorsien.,happy,1,0,1,1
8926,Ons sal werkboeke wat maklik is om te gebruik in al 11 tale aan studente voorsien.,surprise,0,0,0,0
8927,Ons sal werkboeke wat maklik is om te gebruik in al 11 tale aan studente voorsien.,neutral,1,1,1,1
8928,Ons sal werkboeke wat maklik is om te gebruik in al 11 tale aan studente voorsien.,sad,0,0,0,0
8929,Ons sal werkboeke wat maklik is om te gebruik in al 11 tale aan studente voorsien.,disgust,0,0,0,0
8930,Ons sal werkboeke wat maklik is om te gebruik in al 11 tale aan studente voorsien.,fear,0,0,0,0
8931,Ons sal werkboeke wat maklik is om te gebruik in al 11 tale aan studente voorsien.,anger,0,0,0,0
8932,"Maar hierdie storie met al sy vreugde en verdriet, pret en kaskenades het ek in my boek Chrissie en Joey breedvoerig beskryf.",happy,1,1,0,1
8933,"Maar hierdie storie met al sy vreugde en verdriet, pret en kaskenades het ek in my boek Chrissie en Joey breedvoerig beskryf.",surprise,0,0,0,0
8934,"Maar hierdie storie met al sy vreugde en verdriet, pret en kaskenades het ek in my boek Chrissie en Joey breedvoerig beskryf.",neutral,1,0,1,1
8935,"Maar hierdie storie met al sy vreugde en verdriet, pret en kaskenades het ek in my boek Chrissie en Joey breedvoerig beskryf.",sad,0,0,0,0
8936,"Maar hierdie storie met al sy vreugde en verdriet, pret en kaskenades het ek in my boek Chrissie en Joey breedvoerig beskryf.",disgust,0,0,0,0
8937,"Maar hierdie storie met al sy vreugde en verdriet, pret en kaskenades het ek in my boek Chrissie en Joey breedvoerig beskryf.",fear,0,0,0,0
8938,"Maar hierdie storie met al sy vreugde en verdriet, pret en kaskenades het ek in my boek Chrissie en Joey breedvoerig beskryf.",anger,0,0,0,0
8939,Verder word daar ook erken dat die ruimte vir SEB binne kleiner ondernemings beperk is.,happy,0,0,0,0
8940,Verder word daar ook erken dat die ruimte vir SEB binne kleiner ondernemings beperk is.,surprise,0,0,0,0
8941,Verder word daar ook erken dat die ruimte vir SEB binne kleiner ondernemings beperk is.,neutral,1,1,1,1
8942,Verder word daar ook erken dat die ruimte vir SEB binne kleiner ondernemings beperk is.,sad,1,0,1,1
8943,Verder word daar ook erken dat die ruimte vir SEB binne kleiner ondernemings beperk is.,disgust,0,0,0,0
8944,Verder word daar ook erken dat die ruimte vir SEB binne kleiner ondernemings beperk is.,fear,0,0,0,0
8945,Verder word daar ook erken dat die ruimte vir SEB binne kleiner ondernemings beperk is.,anger,0,0,0,0
8946,Dit is 'n geleentheid om aan verbruikers te wys dat ons nie monsters is wat hulle probeer vergiftig met gevaarlike chemikalieë nie.,happy,1,0,1,1
8947,Dit is 'n geleentheid om aan verbruikers te wys dat ons nie monsters is wat hulle probeer vergiftig met gevaarlike chemikalieë nie.,surprise,0,0,0,0
8948,Dit is 'n geleentheid om aan verbruikers te wys dat ons nie monsters is wat hulle probeer vergiftig met gevaarlike chemikalieë nie.,neutral,1,0,0,0
8949,Dit is 'n geleentheid om aan verbruikers te wys dat ons nie monsters is wat hulle probeer vergiftig met gevaarlike chemikalieë nie.,sad,0,1,0,0
8950,Dit is 'n geleentheid om aan verbruikers te wys dat ons nie monsters is wat hulle probeer vergiftig met gevaarlike chemikalieë nie.,disgust,0,0,0,0
8951,Dit is 'n geleentheid om aan verbruikers te wys dat ons nie monsters is wat hulle probeer vergiftig met gevaarlike chemikalieë nie.,fear,0,0,1,0
8952,Dit is 'n geleentheid om aan verbruikers te wys dat ons nie monsters is wat hulle probeer vergiftig met gevaarlike chemikalieë nie.,anger,0,1,0,0
8953,Gelyklopend met hierdie onderneming is 'n spesiale projek om ingrypings te ondersoek wat nodig is ten opsigte van kwesbare kinders ouer as 14.,happy,1,0,0,0
8954,Gelyklopend met hierdie onderneming is 'n spesiale projek om ingrypings te ondersoek wat nodig is ten opsigte van kwesbare kinders ouer as 14.,surprise,0,0,0,0
8955,Gelyklopend met hierdie onderneming is 'n spesiale projek om ingrypings te ondersoek wat nodig is ten opsigte van kwesbare kinders ouer as 14.,neutral,1,1,1,1
8956,Gelyklopend met hierdie onderneming is 'n spesiale projek om ingrypings te ondersoek wat nodig is ten opsigte van kwesbare kinders ouer as 14.,sad,0,0,0,0
8957,Gelyklopend met hierdie onderneming is 'n spesiale projek om ingrypings te ondersoek wat nodig is ten opsigte van kwesbare kinders ouer as 14.,disgust,0,0,0,0
8958,Gelyklopend met hierdie onderneming is 'n spesiale projek om ingrypings te ondersoek wat nodig is ten opsigte van kwesbare kinders ouer as 14.,fear,0,0,1,0
8959,Gelyklopend met hierdie onderneming is 'n spesiale projek om ingrypings te ondersoek wat nodig is ten opsigte van kwesbare kinders ouer as 14.,anger,0,0,0,0
8960,"Ons benodig landbou-ingenieurs, ekonome en veeartse.",happy,0,0,0,0
8961,"Ons benodig landbou-ingenieurs, ekonome en veeartse.",surprise,0,0,0,0
8962,"Ons benodig landbou-ingenieurs, ekonome en veeartse.",neutral,1,1,1,1
8963,"Ons benodig landbou-ingenieurs, ekonome en veeartse.",sad,0,0,0,0
8964,"Ons benodig landbou-ingenieurs, ekonome en veeartse.",disgust,0,0,0,0
8965,"Ons benodig landbou-ingenieurs, ekonome en veeartse.",fear,1,0,0,0
8966,"Ons benodig landbou-ingenieurs, ekonome en veeartse.",anger,0,0,0,0
8967,Ons het dit nog nie ten volle bereik nie.,happy,0,0,0,0
8968,Ons het dit nog nie ten volle bereik nie.,surprise,0,0,0,0
8969,Ons het dit nog nie ten volle bereik nie.,neutral,1,1,0,1
8970,Ons het dit nog nie ten volle bereik nie.,sad,1,0,1,1
8971,Ons het dit nog nie ten volle bereik nie.,disgust,0,0,0,0
8972,Ons het dit nog nie ten volle bereik nie.,fear,1,0,0,0
8973,Ons het dit nog nie ten volle bereik nie.,anger,0,0,0,0
8974,Ons wil ook graag in hierdie opsig al ons sportspanne gelukwens wat Suid-Afrika se strewe na uitnemendheid gedurende die afgelope jaar bevestig het.,happy,1,1,1,1
8975,Ons wil ook graag in hierdie opsig al ons sportspanne gelukwens wat Suid-Afrika se strewe na uitnemendheid gedurende die afgelope jaar bevestig het.,surprise,0,0,0,0
8976,Ons wil ook graag in hierdie opsig al ons sportspanne gelukwens wat Suid-Afrika se strewe na uitnemendheid gedurende die afgelope jaar bevestig het.,neutral,0,0,0,0
8977,Ons wil ook graag in hierdie opsig al ons sportspanne gelukwens wat Suid-Afrika se strewe na uitnemendheid gedurende die afgelope jaar bevestig het.,sad,0,0,0,0
8978,Ons wil ook graag in hierdie opsig al ons sportspanne gelukwens wat Suid-Afrika se strewe na uitnemendheid gedurende die afgelope jaar bevestig het.,disgust,0,0,0,0
8979,Ons wil ook graag in hierdie opsig al ons sportspanne gelukwens wat Suid-Afrika se strewe na uitnemendheid gedurende die afgelope jaar bevestig het.,fear,0,0,0,0
8980,Ons wil ook graag in hierdie opsig al ons sportspanne gelukwens wat Suid-Afrika se strewe na uitnemendheid gedurende die afgelope jaar bevestig het.,anger,0,0,0,0
8981,"Indien verkies, kan u van die bygaande vormpie gebruik maak om te toon dat u in die NALN-Nuusbrief daaromtrent gelees het.",happy,1,0,0,0
8982,"Indien verkies, kan u van die bygaande vormpie gebruik maak om te toon dat u in die NALN-Nuusbrief daaromtrent gelees het.",surprise,0,0,0,0
8983,"Indien verkies, kan u van die bygaande vormpie gebruik maak om te toon dat u in die NALN-Nuusbrief daaromtrent gelees het.",neutral,1,1,1,1
8984,"Indien verkies, kan u van die bygaande vormpie gebruik maak om te toon dat u in die NALN-Nuusbrief daaromtrent gelees het.",sad,0,0,0,0
8985,"Indien verkies, kan u van die bygaande vormpie gebruik maak om te toon dat u in die NALN-Nuusbrief daaromtrent gelees het.",disgust,0,0,0,0
8986,"Indien verkies, kan u van die bygaande vormpie gebruik maak om te toon dat u in die NALN-Nuusbrief daaromtrent gelees het.",fear,0,0,0,0
8987,"Indien verkies, kan u van die bygaande vormpie gebruik maak om te toon dat u in die NALN-Nuusbrief daaromtrent gelees het.",anger,0,0,0,0
8988,Daar is talle voorbeelde in die geskiedenis van tragiese konflikte wat ontketen is deur die miskenning van die regte van minderhede.,happy,0,0,0,0
8989,Daar is talle voorbeelde in die geskiedenis van tragiese konflikte wat ontketen is deur die miskenning van die regte van minderhede.,surprise,0,0,0,0
8990,Daar is talle voorbeelde in die geskiedenis van tragiese konflikte wat ontketen is deur die miskenning van die regte van minderhede.,neutral,1,1,0,1
