text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
2263,"परिवार हा माणसाच्या जीवनाचा आधारस्तंभ आहे. त्यातून आपण प्रेम, समर्थन आणि मार्गदर्शन मिळवतो.",Joy,0,0,3,0
2263,"परिवार हा माणसाच्या जीवनाचा आधारस्तंभ आहे. त्यातून आपण प्रेम, समर्थन आणि मार्गदर्शन मिळवतो.",Fear,0,0,0,0
2263,"परिवार हा माणसाच्या जीवनाचा आधारस्तंभ आहे. त्यातून आपण प्रेम, समर्थन आणि मार्गदर्शन मिळवतो.",Anger,0,0,0,0
2263,"परिवार हा माणसाच्या जीवनाचा आधारस्तंभ आहे. त्यातून आपण प्रेम, समर्थन आणि मार्गदर्शन मिळवतो.",Sadness,0,0,0,0
2263,"परिवार हा माणसाच्या जीवनाचा आधारस्तंभ आहे. त्यातून आपण प्रेम, समर्थन आणि मार्गदर्शन मिळवतो.",Disgust,0,0,0,0
2263,"परिवार हा माणसाच्या जीवनाचा आधारस्तंभ आहे. त्यातून आपण प्रेम, समर्थन आणि मार्गदर्शन मिळवतो.",Surprise,0,0,0,0
2268,दैनंदिन दिनचर्या आपल्या जीवनाला नियमितता प्रदान करते. त्यामुळे आपण आपल्या वेळेचे प्रभावी व्यवस्थापन करू शकतो आणि उद्देश्य साध्य करू शकतो.,Joy,0,0,0,0
2268,दैनंदिन दिनचर्या आपल्या जीवनाला नियमितता प्रदान करते. त्यामुळे आपण आपल्या वेळेचे प्रभावी व्यवस्थापन करू शकतो आणि उद्देश्य साध्य करू शकतो.,Fear,0,0,0,0
2268,दैनंदिन दिनचर्या आपल्या जीवनाला नियमितता प्रदान करते. त्यामुळे आपण आपल्या वेळेचे प्रभावी व्यवस्थापन करू शकतो आणि उद्देश्य साध्य करू शकतो.,Anger,0,0,0,0
2268,दैनंदिन दिनचर्या आपल्या जीवनाला नियमितता प्रदान करते. त्यामुळे आपण आपल्या वेळेचे प्रभावी व्यवस्थापन करू शकतो आणि उद्देश्य साध्य करू शकतो.,Sadness,0,0,0,0
2268,दैनंदिन दिनचर्या आपल्या जीवनाला नियमितता प्रदान करते. त्यामुळे आपण आपल्या वेळेचे प्रभावी व्यवस्थापन करू शकतो आणि उद्देश्य साध्य करू शकतो.,Disgust,0,0,0,0
2268,दैनंदिन दिनचर्या आपल्या जीवनाला नियमितता प्रदान करते. त्यामुळे आपण आपल्या वेळेचे प्रभावी व्यवस्थापन करू शकतो आणि उद्देश्य साध्य करू शकतो.,Surprise,0,0,0,0
2271,सरकारच्या शिक्षण धोरणामुळे ग्रामीण भागातील विद्यार्थ्यांना आधुनिक शैक्षणिक सुविधा उपलब्ध होणार आहेत. या धोरणामुळे ग्रामीण शाळांमध्ये तंत्रज्ञानाचा वापर वाढेल.,Joy,0,1,0,0
2271,सरकारच्या शिक्षण धोरणामुळे ग्रामीण भागातील विद्यार्थ्यांना आधुनिक शैक्षणिक सुविधा उपलब्ध होणार आहेत. या धोरणामुळे ग्रामीण शाळांमध्ये तंत्रज्ञानाचा वापर वाढेल.,Fear,0,0,0,0
2271,सरकारच्या शिक्षण धोरणामुळे ग्रामीण भागातील विद्यार्थ्यांना आधुनिक शैक्षणिक सुविधा उपलब्ध होणार आहेत. या धोरणामुळे ग्रामीण शाळांमध्ये तंत्रज्ञानाचा वापर वाढेल.,Anger,0,0,0,0
2271,सरकारच्या शिक्षण धोरणामुळे ग्रामीण भागातील विद्यार्थ्यांना आधुनिक शैक्षणिक सुविधा उपलब्ध होणार आहेत. या धोरणामुळे ग्रामीण शाळांमध्ये तंत्रज्ञानाचा वापर वाढेल.,Sadness,0,0,0,0
2271,सरकारच्या शिक्षण धोरणामुळे ग्रामीण भागातील विद्यार्थ्यांना आधुनिक शैक्षणिक सुविधा उपलब्ध होणार आहेत. या धोरणामुळे ग्रामीण शाळांमध्ये तंत्रज्ञानाचा वापर वाढेल.,Disgust,0,0,0,0
2271,सरकारच्या शिक्षण धोरणामुळे ग्रामीण भागातील विद्यार्थ्यांना आधुनिक शैक्षणिक सुविधा उपलब्ध होणार आहेत. या धोरणामुळे ग्रामीण शाळांमध्ये तंत्रज्ञानाचा वापर वाढेल.,Surprise,0,0,0,0
2272,ऑफिसमध्ये वेळेवर सर्व कामे पूर्ण करणे माझी जबाबदारी आहे.,Joy,0,0,0,0
2272,ऑफिसमध्ये वेळेवर सर्व कामे पूर्ण करणे माझी जबाबदारी आहे.,Fear,0,0,0,0
2272,ऑफिसमध्ये वेळेवर सर्व कामे पूर्ण करणे माझी जबाबदारी आहे.,Anger,0,0,0,0
2272,ऑफिसमध्ये वेळेवर सर्व कामे पूर्ण करणे माझी जबाबदारी आहे.,Sadness,0,0,0,0
2272,ऑफिसमध्ये वेळेवर सर्व कामे पूर्ण करणे माझी जबाबदारी आहे.,Disgust,0,0,0,0
2272,ऑफिसमध्ये वेळेवर सर्व कामे पूर्ण करणे माझी जबाबदारी आहे.,Surprise,0,0,0,0
2276,"शहरात गुन्हेगारीच्या वाढत्या घटनांबद्दल माहित होते, पण आमच्या शेजारच्या आजींचा मृत्यु हा चोरीच्या भीतीमुळे आलेल्या हार्ट अटकने झाल्याचे ऐकून मला खूपच उदास वाटते आहे.",Joy,0,0,0,0
2276,"शहरात गुन्हेगारीच्या वाढत्या घटनांबद्दल माहित होते, पण आमच्या शेजारच्या आजींचा मृत्यु हा चोरीच्या भीतीमुळे आलेल्या हार्ट अटकने झाल्याचे ऐकून मला खूपच उदास वाटते आहे.",Fear,0,0,0,0
2276,"शहरात गुन्हेगारीच्या वाढत्या घटनांबद्दल माहित होते, पण आमच्या शेजारच्या आजींचा मृत्यु हा चोरीच्या भीतीमुळे आलेल्या हार्ट अटकने झाल्याचे ऐकून मला खूपच उदास वाटते आहे.",Anger,0,0,0,0
2276,"शहरात गुन्हेगारीच्या वाढत्या घटनांबद्दल माहित होते, पण आमच्या शेजारच्या आजींचा मृत्यु हा चोरीच्या भीतीमुळे आलेल्या हार्ट अटकने झाल्याचे ऐकून मला खूपच उदास वाटते आहे.",Sadness,2,2,2,3
2276,"शहरात गुन्हेगारीच्या वाढत्या घटनांबद्दल माहित होते, पण आमच्या शेजारच्या आजींचा मृत्यु हा चोरीच्या भीतीमुळे आलेल्या हार्ट अटकने झाल्याचे ऐकून मला खूपच उदास वाटते आहे.",Disgust,0,0,0,0
2276,"शहरात गुन्हेगारीच्या वाढत्या घटनांबद्दल माहित होते, पण आमच्या शेजारच्या आजींचा मृत्यु हा चोरीच्या भीतीमुळे आलेल्या हार्ट अटकने झाल्याचे ऐकून मला खूपच उदास वाटते आहे.",Surprise,0,0,0,0
2277,घराच्या सजावटीसाठी खूप खर्च केला तरीही मनाला समाधान मिळाले नाही.,Joy,0,0,0,0
2277,घराच्या सजावटीसाठी खूप खर्च केला तरीही मनाला समाधान मिळाले नाही.,Fear,0,0,0,0
2277,घराच्या सजावटीसाठी खूप खर्च केला तरीही मनाला समाधान मिळाले नाही.,Anger,0,0,0,0
2277,घराच्या सजावटीसाठी खूप खर्च केला तरीही मनाला समाधान मिळाले नाही.,Sadness,2,2,1,2
2277,घराच्या सजावटीसाठी खूप खर्च केला तरीही मनाला समाधान मिळाले नाही.,Disgust,0,0,0,0
2277,घराच्या सजावटीसाठी खूप खर्च केला तरीही मनाला समाधान मिळाले नाही.,Surprise,0,0,0,0
2280,रक्षाबंधन एक भारतीय सण आहे ज्यामध्ये बहिणी आपल्या भावांना राखी बांधून सुरक्षिततेची प्रार्थना करतात.,Joy,0,0,2,0
2280,रक्षाबंधन एक भारतीय सण आहे ज्यामध्ये बहिणी आपल्या भावांना राखी बांधून सुरक्षिततेची प्रार्थना करतात.,Fear,0,0,0,0
2280,रक्षाबंधन एक भारतीय सण आहे ज्यामध्ये बहिणी आपल्या भावांना राखी बांधून सुरक्षिततेची प्रार्थना करतात.,Anger,0,0,0,0
2280,रक्षाबंधन एक भारतीय सण आहे ज्यामध्ये बहिणी आपल्या भावांना राखी बांधून सुरक्षिततेची प्रार्थना करतात.,Sadness,0,0,0,0
2280,रक्षाबंधन एक भारतीय सण आहे ज्यामध्ये बहिणी आपल्या भावांना राखी बांधून सुरक्षिततेची प्रार्थना करतात.,Disgust,0,0,0,0
2280,रक्षाबंधन एक भारतीय सण आहे ज्यामध्ये बहिणी आपल्या भावांना राखी बांधून सुरक्षिततेची प्रार्थना करतात.,Surprise,0,0,0,0
2282,वाढत्या गुन्हेगारी कृत्यांमुळे पोरांवर विपरीत परिणाम झाल्याचे पाहून मला प्रशासनावर प्रचंड संताप आला आहे.,Joy,0,0,0,0
2282,वाढत्या गुन्हेगारी कृत्यांमुळे पोरांवर विपरीत परिणाम झाल्याचे पाहून मला प्रशासनावर प्रचंड संताप आला आहे.,Fear,0,0,0,0
2282,वाढत्या गुन्हेगारी कृत्यांमुळे पोरांवर विपरीत परिणाम झाल्याचे पाहून मला प्रशासनावर प्रचंड संताप आला आहे.,Anger,2,1,3,2
2282,वाढत्या गुन्हेगारी कृत्यांमुळे पोरांवर विपरीत परिणाम झाल्याचे पाहून मला प्रशासनावर प्रचंड संताप आला आहे.,Sadness,0,0,0,0
2282,वाढत्या गुन्हेगारी कृत्यांमुळे पोरांवर विपरीत परिणाम झाल्याचे पाहून मला प्रशासनावर प्रचंड संताप आला आहे.,Disgust,0,0,0,0
2282,वाढत्या गुन्हेगारी कृत्यांमुळे पोरांवर विपरीत परिणाम झाल्याचे पाहून मला प्रशासनावर प्रचंड संताप आला आहे.,Surprise,0,0,0,0
2285,"वन्यजीवांच्या प्रजाती नष्ट होत असताना व्यापारी केवळ फायदा तोट्यात अडकले आहे, खूपच लाजिरवाणी गोष्ट आहे ही!",Joy,0,0,0,0
2285,"वन्यजीवांच्या प्रजाती नष्ट होत असताना व्यापारी केवळ फायदा तोट्यात अडकले आहे, खूपच लाजिरवाणी गोष्ट आहे ही!",Fear,0,0,0,0
2285,"वन्यजीवांच्या प्रजाती नष्ट होत असताना व्यापारी केवळ फायदा तोट्यात अडकले आहे, खूपच लाजिरवाणी गोष्ट आहे ही!",Anger,2,1,0,2
2285,"वन्यजीवांच्या प्रजाती नष्ट होत असताना व्यापारी केवळ फायदा तोट्यात अडकले आहे, खूपच लाजिरवाणी गोष्ट आहे ही!",Sadness,0,0,3,1
2285,"वन्यजीवांच्या प्रजाती नष्ट होत असताना व्यापारी केवळ फायदा तोट्यात अडकले आहे, खूपच लाजिरवाणी गोष्ट आहे ही!",Disgust,0,0,0,0
2285,"वन्यजीवांच्या प्रजाती नष्ट होत असताना व्यापारी केवळ फायदा तोट्यात अडकले आहे, खूपच लाजिरवाणी गोष्ट आहे ही!",Surprise,0,0,0,0
2286,सॅलडमध्ये भरपूर प्रमाणात पाणी असते जे आपल्या शरीरातील पाण्याची पातळी टिकवून ठेवते आणि आपल्याला हायड्रेटेड ठेवते.,Joy,0,0,1,0
2286,सॅलडमध्ये भरपूर प्रमाणात पाणी असते जे आपल्या शरीरातील पाण्याची पातळी टिकवून ठेवते आणि आपल्याला हायड्रेटेड ठेवते.,Fear,0,0,0,0
2286,सॅलडमध्ये भरपूर प्रमाणात पाणी असते जे आपल्या शरीरातील पाण्याची पातळी टिकवून ठेवते आणि आपल्याला हायड्रेटेड ठेवते.,Anger,0,0,0,0
2286,सॅलडमध्ये भरपूर प्रमाणात पाणी असते जे आपल्या शरीरातील पाण्याची पातळी टिकवून ठेवते आणि आपल्याला हायड्रेटेड ठेवते.,Sadness,0,0,0,0
2286,सॅलडमध्ये भरपूर प्रमाणात पाणी असते जे आपल्या शरीरातील पाण्याची पातळी टिकवून ठेवते आणि आपल्याला हायड्रेटेड ठेवते.,Disgust,0,0,0,0
2286,सॅलडमध्ये भरपूर प्रमाणात पाणी असते जे आपल्या शरीरातील पाण्याची पातळी टिकवून ठेवते आणि आपल्याला हायड्रेटेड ठेवते.,Surprise,0,0,0,0
2287,कार्यालयात इतकी वर्षे काम करूनही मी अजून त्याच पदावर आहे. ह्या नवीन कर्मचाऱ्यांनी इतक्या लवकर प्रमोशन कसं काय मिळवलं हेच मला कळे ना!,Joy,0,0,0,0
2287,कार्यालयात इतकी वर्षे काम करूनही मी अजून त्याच पदावर आहे. ह्या नवीन कर्मचाऱ्यांनी इतक्या लवकर प्रमोशन कसं काय मिळवलं हेच मला कळे ना!,Fear,0,0,0,0
2287,कार्यालयात इतकी वर्षे काम करूनही मी अजून त्याच पदावर आहे. ह्या नवीन कर्मचाऱ्यांनी इतक्या लवकर प्रमोशन कसं काय मिळवलं हेच मला कळे ना!,Anger,2,0,0,1
2287,कार्यालयात इतकी वर्षे काम करूनही मी अजून त्याच पदावर आहे. ह्या नवीन कर्मचाऱ्यांनी इतक्या लवकर प्रमोशन कसं काय मिळवलं हेच मला कळे ना!,Sadness,0,0,0,0
2287,कार्यालयात इतकी वर्षे काम करूनही मी अजून त्याच पदावर आहे. ह्या नवीन कर्मचाऱ्यांनी इतक्या लवकर प्रमोशन कसं काय मिळवलं हेच मला कळे ना!,Disgust,0,0,0,0
2287,कार्यालयात इतकी वर्षे काम करूनही मी अजून त्याच पदावर आहे. ह्या नवीन कर्मचाऱ्यांनी इतक्या लवकर प्रमोशन कसं काय मिळवलं हेच मला कळे ना!,Surprise,1,2,3,2
2290,"बरेच दिवस अंडी खाल्ली नाहीयेत, आणि ह्या डेसर्टमध्ये अंडी आहेत, मला त्याचा परिणाम काय होईल ही चिंता आहे.",Joy,0,0,0,0
2290,"बरेच दिवस अंडी खाल्ली नाहीयेत, आणि ह्या डेसर्टमध्ये अंडी आहेत, मला त्याचा परिणाम काय होईल ही चिंता आहे.",Fear,1,2,3,1
2290,"बरेच दिवस अंडी खाल्ली नाहीयेत, आणि ह्या डेसर्टमध्ये अंडी आहेत, मला त्याचा परिणाम काय होईल ही चिंता आहे.",Anger,0,0,0,0
2290,"बरेच दिवस अंडी खाल्ली नाहीयेत, आणि ह्या डेसर्टमध्ये अंडी आहेत, मला त्याचा परिणाम काय होईल ही चिंता आहे.",Sadness,0,0,0,0
2290,"बरेच दिवस अंडी खाल्ली नाहीयेत, आणि ह्या डेसर्टमध्ये अंडी आहेत, मला त्याचा परिणाम काय होईल ही चिंता आहे.",Disgust,0,0,0,0
2290,"बरेच दिवस अंडी खाल्ली नाहीयेत, आणि ह्या डेसर्टमध्ये अंडी आहेत, मला त्याचा परिणाम काय होईल ही चिंता आहे.",Surprise,0,0,0,0
2298,वा! इतक्या लोकांना पार्टीला बोलावलं आहेस का?,Joy,0,0,0,0
2298,वा! इतक्या लोकांना पार्टीला बोलावलं आहेस का?,Fear,1,0,0,0
2298,वा! इतक्या लोकांना पार्टीला बोलावलं आहेस का?,Anger,0,0,0,0
2298,वा! इतक्या लोकांना पार्टीला बोलावलं आहेस का?,Sadness,0,0,0,0
2298,वा! इतक्या लोकांना पार्टीला बोलावलं आहेस का?,Disgust,0,0,0,0
2298,वा! इतक्या लोकांना पार्टीला बोलावलं आहेस का?,Surprise,1,1,3,2
2301,"अ‍ॅडव्हेंचरमुळे मला दुखापत झाली असून, पूर्णपणे बरे होण्यासाठी खूप वेळ लागणार.",Joy,0,0,0,0
2301,"अ‍ॅडव्हेंचरमुळे मला दुखापत झाली असून, पूर्णपणे बरे होण्यासाठी खूप वेळ लागणार.",Fear,0,0,0,0
2301,"अ‍ॅडव्हेंचरमुळे मला दुखापत झाली असून, पूर्णपणे बरे होण्यासाठी खूप वेळ लागणार.",Anger,0,0,0,0
2301,"अ‍ॅडव्हेंचरमुळे मला दुखापत झाली असून, पूर्णपणे बरे होण्यासाठी खूप वेळ लागणार.",Sadness,1,3,3,2
2301,"अ‍ॅडव्हेंचरमुळे मला दुखापत झाली असून, पूर्णपणे बरे होण्यासाठी खूप वेळ लागणार.",Disgust,0,0,0,0
2301,"अ‍ॅडव्हेंचरमुळे मला दुखापत झाली असून, पूर्णपणे बरे होण्यासाठी खूप वेळ लागणार.",Surprise,0,0,0,0
2303,"रंगाच्या निवडीसाठी खोलीचा आकार, प्रकाश आणि वैयक्तिक आवड विचारात घेणे महत्त्वाचे आहे.",Joy,0,0,1,0
2303,"रंगाच्या निवडीसाठी खोलीचा आकार, प्रकाश आणि वैयक्तिक आवड विचारात घेणे महत्त्वाचे आहे.",Fear,0,0,0,0
2303,"रंगाच्या निवडीसाठी खोलीचा आकार, प्रकाश आणि वैयक्तिक आवड विचारात घेणे महत्त्वाचे आहे.",Anger,0,0,0,0
2303,"रंगाच्या निवडीसाठी खोलीचा आकार, प्रकाश आणि वैयक्तिक आवड विचारात घेणे महत्त्वाचे आहे.",Sadness,0,0,0,0
2303,"रंगाच्या निवडीसाठी खोलीचा आकार, प्रकाश आणि वैयक्तिक आवड विचारात घेणे महत्त्वाचे आहे.",Disgust,0,0,0,0
2303,"रंगाच्या निवडीसाठी खोलीचा आकार, प्रकाश आणि वैयक्तिक आवड विचारात घेणे महत्त्वाचे आहे.",Surprise,0,0,0,0
2304,"आज कॉमेडी चित्रपट पाहून खूप मजा आली, चित्रपटातील विनोदी संवाद आणि हास्यास्पद परिस्थितींनी माझे मन प्रफुल्लित केले. ",Joy,2,2,3,2
2304,"आज कॉमेडी चित्रपट पाहून खूप मजा आली, चित्रपटातील विनोदी संवाद आणि हास्यास्पद परिस्थितींनी माझे मन प्रफुल्लित केले. ",Fear,0,0,0,0
2304,"आज कॉमेडी चित्रपट पाहून खूप मजा आली, चित्रपटातील विनोदी संवाद आणि हास्यास्पद परिस्थितींनी माझे मन प्रफुल्लित केले. ",Anger,0,0,0,0
2304,"आज कॉमेडी चित्रपट पाहून खूप मजा आली, चित्रपटातील विनोदी संवाद आणि हास्यास्पद परिस्थितींनी माझे मन प्रफुल्लित केले. ",Sadness,0,0,0,0
2304,"आज कॉमेडी चित्रपट पाहून खूप मजा आली, चित्रपटातील विनोदी संवाद आणि हास्यास्पद परिस्थितींनी माझे मन प्रफुल्लित केले. ",Disgust,0,0,0,0
2304,"आज कॉमेडी चित्रपट पाहून खूप मजा आली, चित्रपटातील विनोदी संवाद आणि हास्यास्पद परिस्थितींनी माझे मन प्रफुल्लित केले. ",Surprise,0,0,0,0
2307,शाळेत मुलांना छळणे अत्यंत तिरस्करणीय आणि अस्वस्थ करणारे आहे.,Joy,0,0,0,0
2307,शाळेत मुलांना छळणे अत्यंत तिरस्करणीय आणि अस्वस्थ करणारे आहे.,Fear,0,0,0,0
2307,शाळेत मुलांना छळणे अत्यंत तिरस्करणीय आणि अस्वस्थ करणारे आहे.,Anger,0,3,0,3
2307,शाळेत मुलांना छळणे अत्यंत तिरस्करणीय आणि अस्वस्थ करणारे आहे.,Sadness,0,0,0,0
2307,शाळेत मुलांना छळणे अत्यंत तिरस्करणीय आणि अस्वस्थ करणारे आहे.,Disgust,2,3,3,2
2307,शाळेत मुलांना छळणे अत्यंत तिरस्करणीय आणि अस्वस्थ करणारे आहे.,Surprise,0,0,0,0
2308,"मित्रांसोबत शॉपिंग करताना तणाव दूर होतो आणि आनंद मिळतो, त्यांच्याशी हसत खेळत गप्पा मारणे मनाला प्रसन्न करते.",Joy,1,1,3,2
2308,"मित्रांसोबत शॉपिंग करताना तणाव दूर होतो आणि आनंद मिळतो, त्यांच्याशी हसत खेळत गप्पा मारणे मनाला प्रसन्न करते.",Fear,0,0,0,0
2308,"मित्रांसोबत शॉपिंग करताना तणाव दूर होतो आणि आनंद मिळतो, त्यांच्याशी हसत खेळत गप्पा मारणे मनाला प्रसन्न करते.",Anger,0,0,0,0
2308,"मित्रांसोबत शॉपिंग करताना तणाव दूर होतो आणि आनंद मिळतो, त्यांच्याशी हसत खेळत गप्पा मारणे मनाला प्रसन्न करते.",Sadness,0,0,0,0
2308,"मित्रांसोबत शॉपिंग करताना तणाव दूर होतो आणि आनंद मिळतो, त्यांच्याशी हसत खेळत गप्पा मारणे मनाला प्रसन्न करते.",Disgust,0,0,0,0
2308,"मित्रांसोबत शॉपिंग करताना तणाव दूर होतो आणि आनंद मिळतो, त्यांच्याशी हसत खेळत गप्पा मारणे मनाला प्रसन्न करते.",Surprise,0,0,0,0
2311,"व्वा ! सूर्य चमकत आहे आणि हवा थंड आहे, आजचे हवामान तर माझ्या बागकाम करण्यासाठी उत्तम आहे!  ",Joy,2,1,3,2
2311,"व्वा ! सूर्य चमकत आहे आणि हवा थंड आहे, आजचे हवामान तर माझ्या बागकाम करण्यासाठी उत्तम आहे!  ",Fear,0,0,0,0
2311,"व्वा ! सूर्य चमकत आहे आणि हवा थंड आहे, आजचे हवामान तर माझ्या बागकाम करण्यासाठी उत्तम आहे!  ",Anger,0,0,0,0
2311,"व्वा ! सूर्य चमकत आहे आणि हवा थंड आहे, आजचे हवामान तर माझ्या बागकाम करण्यासाठी उत्तम आहे!  ",Sadness,0,0,0,0
2311,"व्वा ! सूर्य चमकत आहे आणि हवा थंड आहे, आजचे हवामान तर माझ्या बागकाम करण्यासाठी उत्तम आहे!  ",Disgust,0,0,0,0
2311,"व्वा ! सूर्य चमकत आहे आणि हवा थंड आहे, आजचे हवामान तर माझ्या बागकाम करण्यासाठी उत्तम आहे!  ",Surprise,0,0,0,0
2312,आज पुण्यात ढगाळ वातावरण आहे आणि हलका पाऊस पडत आहे.,Joy,0,0,0,0
2312,आज पुण्यात ढगाळ वातावरण आहे आणि हलका पाऊस पडत आहे.,Fear,0,0,0,0
2312,आज पुण्यात ढगाळ वातावरण आहे आणि हलका पाऊस पडत आहे.,Anger,0,0,0,0
2312,आज पुण्यात ढगाळ वातावरण आहे आणि हलका पाऊस पडत आहे.,Sadness,0,0,0,0
2312,आज पुण्यात ढगाळ वातावरण आहे आणि हलका पाऊस पडत आहे.,Disgust,0,0,0,0
2312,आज पुण्यात ढगाळ वातावरण आहे आणि हलका पाऊस पडत आहे.,Surprise,0,0,0,0
2313,"आताचे निरंतर ढगाळ हवामान मला उदास करत आहे, कारण त्यामुळे बाहेर वेळ घालणे कठीण होत आहे.",Joy,0,0,0,0
2313,"आताचे निरंतर ढगाळ हवामान मला उदास करत आहे, कारण त्यामुळे बाहेर वेळ घालणे कठीण होत आहे.",Fear,0,0,0,0
2313,"आताचे निरंतर ढगाळ हवामान मला उदास करत आहे, कारण त्यामुळे बाहेर वेळ घालणे कठीण होत आहे.",Anger,0,0,0,0
2313,"आताचे निरंतर ढगाळ हवामान मला उदास करत आहे, कारण त्यामुळे बाहेर वेळ घालणे कठीण होत आहे.",Sadness,1,1,3,2
2313,"आताचे निरंतर ढगाळ हवामान मला उदास करत आहे, कारण त्यामुळे बाहेर वेळ घालणे कठीण होत आहे.",Disgust,0,0,0,0
2313,"आताचे निरंतर ढगाळ हवामान मला उदास करत आहे, कारण त्यामुळे बाहेर वेळ घालणे कठीण होत आहे.",Surprise,0,0,0,0
2315,"प्रसिद्ध हॉस्पिटलमध्ये चुकीचे निदान केल्याने मला अत्यंत संताप वाटतो आहे, हलगर्जीपणाचा कळस आहे हा. ",Joy,0,0,0,0
2315,"प्रसिद्ध हॉस्पिटलमध्ये चुकीचे निदान केल्याने मला अत्यंत संताप वाटतो आहे, हलगर्जीपणाचा कळस आहे हा. ",Fear,0,0,0,0
2315,"प्रसिद्ध हॉस्पिटलमध्ये चुकीचे निदान केल्याने मला अत्यंत संताप वाटतो आहे, हलगर्जीपणाचा कळस आहे हा. ",Anger,2,3,3,3
2315,"प्रसिद्ध हॉस्पिटलमध्ये चुकीचे निदान केल्याने मला अत्यंत संताप वाटतो आहे, हलगर्जीपणाचा कळस आहे हा. ",Sadness,0,0,0,0
2315,"प्रसिद्ध हॉस्पिटलमध्ये चुकीचे निदान केल्याने मला अत्यंत संताप वाटतो आहे, हलगर्जीपणाचा कळस आहे हा. ",Disgust,0,0,0,0
2315,"प्रसिद्ध हॉस्पिटलमध्ये चुकीचे निदान केल्याने मला अत्यंत संताप वाटतो आहे, हलगर्जीपणाचा कळस आहे हा. ",Surprise,0,0,0,0
2317,"माझे स्वप्न पूर्ण होण्यापासून कोणीही मला रोखू शकणार नाही, थांबवून तर बघा!",Joy,0,0,2,0
2317,"माझे स्वप्न पूर्ण होण्यापासून कोणीही मला रोखू शकणार नाही, थांबवून तर बघा!",Fear,0,0,0,0
2317,"माझे स्वप्न पूर्ण होण्यापासून कोणीही मला रोखू शकणार नाही, थांबवून तर बघा!",Anger,1,1,0,2
2317,"माझे स्वप्न पूर्ण होण्यापासून कोणीही मला रोखू शकणार नाही, थांबवून तर बघा!",Sadness,0,0,0,0
2317,"माझे स्वप्न पूर्ण होण्यापासून कोणीही मला रोखू शकणार नाही, थांबवून तर बघा!",Disgust,0,0,0,0
2317,"माझे स्वप्न पूर्ण होण्यापासून कोणीही मला रोखू शकणार नाही, थांबवून तर बघा!",Surprise,0,0,0,0
2322,"दैनिक दिनचर्या इतकी व्यस्त आहे की, मला सृजनात्मक गोष्टींसाठी वेळच मिळत नाही, हे वाईट वाटते आहे.",Joy,0,0,0,0
2322,"दैनिक दिनचर्या इतकी व्यस्त आहे की, मला सृजनात्मक गोष्टींसाठी वेळच मिळत नाही, हे वाईट वाटते आहे.",Fear,0,0,0,0
2322,"दैनिक दिनचर्या इतकी व्यस्त आहे की, मला सृजनात्मक गोष्टींसाठी वेळच मिळत नाही, हे वाईट वाटते आहे.",Anger,0,0,0,0
2322,"दैनिक दिनचर्या इतकी व्यस्त आहे की, मला सृजनात्मक गोष्टींसाठी वेळच मिळत नाही, हे वाईट वाटते आहे.",Sadness,1,1,3,2
2322,"दैनिक दिनचर्या इतकी व्यस्त आहे की, मला सृजनात्मक गोष्टींसाठी वेळच मिळत नाही, हे वाईट वाटते आहे.",Disgust,0,0,0,0
2322,"दैनिक दिनचर्या इतकी व्यस्त आहे की, मला सृजनात्मक गोष्टींसाठी वेळच मिळत नाही, हे वाईट वाटते आहे.",Surprise,0,0,0,0
2334,"संबंधांमध्ये संवादाची महत्त्वपूर्ण भूमिका असते, कारण स्पष्ट आणि खुला संवाद विश्वास, समजूतदारपणा आणि जवळीक वाढवतो.",Joy,0,0,0,0
2334,"संबंधांमध्ये संवादाची महत्त्वपूर्ण भूमिका असते, कारण स्पष्ट आणि खुला संवाद विश्वास, समजूतदारपणा आणि जवळीक वाढवतो.",Fear,0,0,0,0
2334,"संबंधांमध्ये संवादाची महत्त्वपूर्ण भूमिका असते, कारण स्पष्ट आणि खुला संवाद विश्वास, समजूतदारपणा आणि जवळीक वाढवतो.",Anger,0,0,0,0
2334,"संबंधांमध्ये संवादाची महत्त्वपूर्ण भूमिका असते, कारण स्पष्ट आणि खुला संवाद विश्वास, समजूतदारपणा आणि जवळीक वाढवतो.",Sadness,0,0,0,0
2334,"संबंधांमध्ये संवादाची महत्त्वपूर्ण भूमिका असते, कारण स्पष्ट आणि खुला संवाद विश्वास, समजूतदारपणा आणि जवळीक वाढवतो.",Disgust,0,0,0,0
2334,"संबंधांमध्ये संवादाची महत्त्वपूर्ण भूमिका असते, कारण स्पष्ट आणि खुला संवाद विश्वास, समजूतदारपणा आणि जवळीक वाढवतो.",Surprise,0,0,0,0
2335,"माझा मित्र साहसी चढाईमध्ये इतका गंभीर जखमी झाला आहे की, त्याच्या प्रकृतीची चिंता मला खूप त्रस्त करते.",Joy,0,0,0,0
2335,"माझा मित्र साहसी चढाईमध्ये इतका गंभीर जखमी झाला आहे की, त्याच्या प्रकृतीची चिंता मला खूप त्रस्त करते.",Fear,0,3,2,2
2335,"माझा मित्र साहसी चढाईमध्ये इतका गंभीर जखमी झाला आहे की, त्याच्या प्रकृतीची चिंता मला खूप त्रस्त करते.",Anger,0,0,0,0
2335,"माझा मित्र साहसी चढाईमध्ये इतका गंभीर जखमी झाला आहे की, त्याच्या प्रकृतीची चिंता मला खूप त्रस्त करते.",Sadness,2,0,0,0
