id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_c_00450,@<username> 🤣😃🤣 IK onye ara!,1,0,0,0,0,0
ibo_test_track_c_00451,@<username> @<username> @<username> Mad man ahu gbuo gi dia,1,0,0,0,0,0
ibo_test_track_c_00452,@<username> Ndị na apụ ara!,0,1,0,0,0,0
ibo_test_track_c_00453,@<username> Nwanne di na mba. Ya gaziere gi.,0,0,0,1,0,0
ibo_test_track_c_00454,@<username> Onweghi ihe mmadu agaghi ahu na this Twitter. 🤣😂😂😂😂😂😭,0,0,0,0,0,1
ibo_test_track_c_00455,@<username> Ị furo ka ọ dị ka tissue paper. Onye ala🤦‍♀️,0,1,0,0,0,0
ibo_test_track_c_00456,Nkem di iche bukwa ajo afa,0,0,0,0,0,0
ibo_test_track_c_00457,@<username> Yes ooo Agaghị'm egbu onwe'm,0,0,0,0,0,0
ibo_test_track_c_00458,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Inaghi atu ujo oku okwaya?,1,0,1,0,0,0
ibo_test_track_c_00459,@<username> @<username> @<username> @<username> Zuzu gbu onwe gi there ##URL##,1,0,0,0,0,0
ibo_test_track_c_00460,Nsogbu dikwa today. Will Ozo choose Nengi or DORATHY.,0,0,1,0,0,0
ibo_test_track_c_00461,"Chukwu gbaa unu ume, ma mepeere unu uzo. Iseee ##URL##",0,0,0,0,1,0
ibo_test_track_c_00462,@<username> 😒😒 tugbuo onwe gi n'asi,1,0,0,0,0,0
ibo_test_track_c_00463,@<username> Ife nkea atogbugo gi noo,0,0,0,1,0,0
ibo_test_track_c_00464,"@<username> @<username> @<username> Nnam onye olu, onye na asa akwa na asakwa efere🤷‍♂️",0,0,0,1,0,0
ibo_test_track_c_00465,@<username> @<username> @<username> @<username> @<username> @<username> Kisaa ifitedunu piawaa gi isi dia,1,0,0,0,0,0
ibo_test_track_c_00466,"@<username> @<username> Afurum gi na anya, nwanyi oma🌚",0,0,0,1,0,0
ibo_test_track_c_00467,@<username> @<username> Osikwa no sac chai 🤦‍♀️,0,0,0,0,1,0
ibo_test_track_c_00468,jesus omekanaya i worship you today nara ekele ji bia onye ndi nso,0,0,0,1,0,0
ibo_test_track_c_00469,Araba anyu anyu nke mbu na Ekwulobia.. ##URL##,0,1,0,0,0,0
ibo_test_track_c_00470,Happy birthday @<username> Nwayioma Chineke Gozie gi nkeoma nkeoma,0,0,0,1,0,0
ibo_test_track_c_00471,@<username> Nzuzu akariala ha na ahu,0,1,0,0,0,0
ibo_test_track_c_00472,Onyekwa kpoghepulu nkitaa nkea na chain ooh... Chubakwanu ya jide ya before otaa mmadu.. ##URL##,0,0,1,0,0,0
ibo_test_track_c_00473,@<username> @<username> Ndị a ji mmadụ akwọ ọka,0,0,0,0,0,0
ibo_test_track_c_00474,@<username> Nnaa iyara aghota! Onwunwa chelu nwoke na ndu ya kalii! Mana Jehova na agbalu ndi ya ogu!,0,0,0,0,1,0
ibo_test_track_c_00475,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ọ né mgbe????,0,0,0,0,1,0
ibo_test_track_c_00476,@<username> Jubril gawat and Co.... Ndị ịsị gbariri pieces,0,1,0,0,0,0
ibo_test_track_c_00477,"Kama a G ga awu poor , o nwere isi gi gbu wa d door ....@<username> ##URL##",0,0,0,0,1,0
ibo_test_track_c_00478,Bia ka m tuba gi ime .,0,0,0,0,0,0
ibo_test_track_c_00479,@<username> Abeg dodge am. Ya jiri aka ya bụrụ ihe isi ya kotere,0,0,0,0,0,0
ibo_test_track_c_00480,"E be Mbaise road di otuh, kedu ka Umuahia GA di🤔 👀👀 ##URL##",0,0,1,0,0,0
ibo_test_track_c_00481,@<username> Nkem odi iche? 😭😭mere m ka imere ndi ozo 🤲🏻🤲🏻more blessings upon u boss🙄🙏 0044778421 union bank,0,0,0,0,1,0
ibo_test_track_c_00482,chidera love language lọwaa gị ọnụ,1,0,0,0,0,0
ibo_test_track_c_00483,@<username> @<username> @<username> Na why e no get babe. Everything na war. Ilupeju Boko Haram.,0,0,0,0,0,0
ibo_test_track_c_00484,Just negodu! Tings tiwa gi onu! ##URL##,1,0,0,0,0,0
ibo_test_track_c_00485,Nothing... Ahia oma n'ele onwe ya 🤝 Mana eh 😭😭😭😭😭😭 ##URL##,0,0,0,0,1,0
ibo_test_track_c_00486,@<username> Ụtụtụ ọma gbuo gị ebe ahụ.,1,0,0,0,0,0
ibo_test_track_c_00487,"Enyi, ke ebe isi maputa?? ##URL##",0,0,0,0,0,1
ibo_test_track_c_00488,He actually called her shrill. Nigerian men unu di egwu,0,1,0,0,0,1
ibo_test_track_c_00489,#ORINGO : Onye iberibe ka onye nwuru anwu nma #NABANIA #ijeleWorldTraveller @<username> ##URL##,0,0,0,0,0,0
ibo_test_track_c_00490,"@<username> Jesus, aka m dinelu eh Jesus, Ikperem di n’ala eh",0,0,0,1,0,0
ibo_test_track_c_00491,Dogs??? Akpamu gi dia ##URL##,0,0,0,0,0,0
ibo_test_track_c_00492,"So with a BF, gi jus nno ga ulo nwoke na abali maka Free WIFI, Tinye shorts, di n’ala, cuddle kwa. O’nye kwa gi HEAD, slide Zi kwa in. E bia na Twitter isi anyi Issa Rape case??? Ala dachikwa gi nti there! Nonsense rubbish 😒 !",1,1,0,0,0,0
ibo_test_track_c_00493,"@<username> Agidi and Akamu like you claiming Agu as in 🦁 Lion, I bu onye asi.",0,1,0,0,0,0
ibo_test_track_c_00494,@<username> Ike gwụrụ mụ honestly,0,0,0,0,1,0
ibo_test_track_c_00495,"@<username> @<username> Obu onye Igbo, gba ya nkiti biko",0,0,0,0,0,0
ibo_test_track_c_00496,Chineke nna buo gị ọṅụ ##URL##,0,0,0,0,0,0
ibo_test_track_c_00497,Chai! Nsogbu adigolu Ambode. ##URL##,0,0,0,0,1,0
ibo_test_track_c_00498,@<username> @<username> @<username> Ọtụ na-atọ the girl lịlịlịlịlị eeeeh,0,1,0,0,0,0
ibo_test_track_c_00499,3 chaaaaaa! Odikwa egwu o! ##URL##,0,0,1,0,0,0
ibo_test_track_c_00500,@<username> Okwa ima na obi gi na eme mu 😭,0,0,0,0,1,0
ibo_test_track_c_00501,Odighi onye di ka Gi! #HymnFriday #PraiseFriday,0,0,0,1,0,0
ibo_test_track_c_00502,@<username> Onye ọ ga adịrị mma,0,0,0,1,0,0
ibo_test_track_c_00503,@<username> @<username> Yay ! Nwanne mmadu. Chukwuigwe Daalu,0,0,0,1,0,0
ibo_test_track_c_00504,@<username> Ọ gbasaa dị ha,0,0,0,0,0,0
ibo_test_track_c_00505,@<username> Obi di m mma. Akpata oyi na tu m ##URL##,0,0,0,1,0,0
ibo_test_track_c_00506,@<username> Onye Wayo.. ishi azu uno mia ike yesterday o... onwerozi onye furu gi,0,1,0,0,0,0
ibo_test_track_c_00507,@<username> Ike gwuru !!! @<username> enweghi ifele at all,0,1,0,0,1,0
ibo_test_track_c_00508,"@<username> @<username> @<username> Doesn't deserve any form of pity, ndi nkalagu ga'ejiri ogwu kugbuo'ya",1,0,0,0,0,0
ibo_test_track_c_00509,"@<username> @<username> O di ka enyego odogwu bill, Okotosia iru. 🤣",0,0,0,0,1,0
ibo_test_track_c_00510,NP; OBODO BU IGWE - @<username> #MUSICATANYTIME #AfroMusicPOPtv,0,0,0,0,1,0
ibo_test_track_c_00511,#Vibing📻 Chukwu Agozigo Gi -@<username> @<username> @<username> On #TheZone with @<username> #TerrificTuesday ##URL##,0,0,0,1,0,0
ibo_test_track_c_00512,"@<username> Mazi yhere nwanne gi aka biko,owu sagam bad😭",0,0,0,0,1,0
ibo_test_track_c_00513,Nwanne anwụ chọrọ i chagbu ur bloda here... Ọsọ ka m ga eji gbapu ebe a ##URL##,0,0,0,0,1,0
ibo_test_track_c_00514,@<username> @<username> Nsogbu dikwa na Katanga oooo. Amodu anaaaaaa!,0,0,0,0,0,0
ibo_test_track_c_00515,"Adala mbà ma obu ichegbu kwa onwe gì. Kama ichegbu onwe gị, kpee ekpere. Ì kpe ekpere na otuto na-emetụta nchegbu gị. N'ime ekpere, mee ka Chineke mara nchegbu gị. Tupu ị mara ya, mmetụta nke Chineke zuru oke ga-eme… ##URL##",0,0,0,0,1,0
ibo_test_track_c_00516,Chukwu kpo kwa gi oku there idiot ##URL##,0,1,0,0,0,0
ibo_test_track_c_00517,Ndi obi akpo 😂😂😂😂 ##URL##,0,1,0,0,0,0
ibo_test_track_c_00518,otua ka chineke anyi di eh agidigba eh eh eh agidigba eh otua ka chineke anyi di eh agidigba eh eh eh agidigba eh otua ka chineke anyi di eh agidigba eh eh eh agidigba eh ♫♬,0,0,0,1,0,0
ibo_test_track_c_00519,"Bikonu, ndi igbo ibe m. Taa bu ubochi uka. Unu emekwana taa. Hapu ya echi. Enyi gi nwoke maobu nwanyi biagodi n'ulo gi, si ya n'unu agaghi eme. Hapu amu gi na ara gi n'ime akwa gi. Ju ekwensu na onwunwa ya niile. Mana echi ruo, ragbuzienu onwe unu.#IgboTwitter Don't translate😂 ##URL##",0,1,0,0,0,0
ibo_test_track_c_00520,@<username> Ike gwuru o! Buhari has finally finished us.,0,0,0,0,1,0
ibo_test_track_c_00521,@<username> Ị dị egwu!!!,0,0,0,0,0,0
ibo_test_track_c_00522,@<username> Akwuna enweghị taste,0,1,0,0,0,0
ibo_test_track_c_00523,@<username> @<username> Ara agbala gi,0,1,0,0,0,0
ibo_test_track_c_00524,@<username> Happy birthday nnukwa nwa na neni.. ife dibalu gi na nma.,0,0,0,1,0,0
ibo_test_track_c_00525,Agu naeche mba Onye nabia ozo Igwe #SUNDAYPRAISEJAM #HODService,0,0,0,1,0,0
ibo_test_track_c_00526,@<username> Nawa o. Nsogbu di o. 😓,0,0,0,0,1,0
ibo_test_track_c_00527,i chọrọ ka ndị aboki jiri dagger gbuo mu,0,0,1,0,0,0
ibo_test_track_c_00528,"@<username> @<username> Say ""you"" we bụ gịnị na onye 😏😏",1,0,0,0,0,0
ibo_test_track_c_00529,@<username> @<username> Tacha tawaa gi onu ebe ahu 😏,1,0,0,0,0,0
ibo_test_track_c_00530,@<username> @<username> Nna ike gwulu,0,0,0,0,1,0
ibo_test_track_c_00531,@<username> @<username> Nsogbu dị oo,0,0,1,0,0,0
ibo_test_track_c_00532,@<username> chukwu napu ekwensu ike,0,0,1,0,1,0
ibo_test_track_c_00533,Chukwu ekwena ka ngwele gba aji! No. ##URL##,0,0,0,0,0,0
ibo_test_track_c_00534,Ibu Chukwu Onye di nma🎼🎼🎼🎼 @<username> #IYTC2017 ##URL##,0,0,0,1,0,0
ibo_test_track_c_00535,@<username> Iberibe na enye onye ara morale. That man dey Shame me.,0,1,0,0,0,0
ibo_test_track_c_00536,@<username> Kedụ ife m mmerụ 😕,0,0,0,0,1,0
ibo_test_track_c_00537,"uwa nke a sef #uns @ Owerri, Imo ##URL##",0,0,0,0,1,0
ibo_test_track_c_00538,"#Woship @<username> leading @<username> in the song ""Odighi onye di ka gi"" #ThanksGivingService #HOTRService",0,0,0,1,0,0
ibo_test_track_c_00539,@<username> Igbo kwenu!!! Enwere m mmasị.,0,0,0,1,0,0
ibo_test_track_c_00540,@<username> Owu ihe ojoo na aruruala nile i na-aru,0,1,0,0,0,0
ibo_test_track_c_00541,Ụlọ chịnchị. Tụfịakwa ##URL##,0,1,0,0,0,0
ibo_test_track_c_00542,@<username> Ke nwa onye ara di ihe ahu?,1,1,0,0,0,0
ibo_test_track_c_00543,"#BCCGloryCentre Praise &amp; Worship... ""Onye ke lu wa E mela, e mela E mela o o o E mela o o o Onyekeluwa e mela""",0,0,0,1,0,0
ibo_test_track_c_00544,Umunwanyi na mgbagojuanya di ka aki n'ukwa ##URL##,0,0,0,0,0,0
ibo_test_track_c_00545,@<username> 😂😂i bu onye ala!! Literally!!😂😂,0,1,0,0,0,0
ibo_test_track_c_00546,@<username> Seen Nwanyi oma 😁😁,0,0,0,0,0,0
ibo_test_track_c_00547,@<username> @<username> Ụmụnwanyị mba ise na-ala ajọ Dị 😂🤣😂🤣😂🤣😂🤣😂 #JustJoking ọ 🏃,0,1,0,0,0,0
ibo_test_track_c_00548,@<username> @<username> @<username> @<username> 😂 😂 😂 Chiamaka I bu ezigbo mpama,0,1,0,0,0,0
ibo_test_track_c_00549,@<username> Ike gwuru bro,0,0,0,0,1,0
ibo_test_track_c_00550,@<username> Ike adigi m,0,0,0,0,1,0
ibo_test_track_c_00551,@<username> Ike gwuru nwanne m o🤥🙄,0,0,0,0,1,0
ibo_test_track_c_00552,@<username> Onye nkuzi odeakpu.,0,1,0,0,0,0
ibo_test_track_c_00553,"@<username> @<username> Ndia agaghi egbum, Anyi biko onye bu Wilberforce? 😂😂😂😂",0,0,0,0,0,0
ibo_test_track_c_00554,Giroud onye Nkem,0,0,0,1,0,0
ibo_test_track_c_00555,Kingsley I'm on the floor 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Onye ala nkwo akpu 🙄 ##URL##,0,1,0,0,0,0
ibo_test_track_c_00556,@<username> 😂 😂 onye choro nsogbu?,0,0,0,0,0,0
ibo_test_track_c_00557,@<username> Nwanne Otolo gbagbuo gi,1,0,0,0,0,0
ibo_test_track_c_00558,"Chineke, mgbe ole nu?😥😂 ##URL##",0,0,0,0,1,0
ibo_test_track_c_00559,@<username> @<username> Ebe o na kwa iko🧐🤔😏... mbambamba... o onwu ifele,0,1,0,0,0,0
ibo_test_track_c_00560,I just woke up with afo osisa. Onye ka m kpasuru iwe 😭😭,0,0,0,0,1,0
ibo_test_track_c_00561,@<username> Tohwagi onu. Ewu,1,0,0,0,0,0
ibo_test_track_c_00562,You can't marry from Igboland as per onye ka íwú? Íwú ónyé mbụ ga ga away ịgụ akwụkwọ? Kitikpa gbá gbuo kwa gị dia,1,0,0,0,0,0
ibo_test_track_c_00563,"Nna, nsogbu di na amerika ##URL##",0,0,1,0,0,0
ibo_test_track_c_00564,"Ototo ewu, ndi a chere na'anyi bu aturu eji inclusion arata. Weré inclusion gi gbafuó nne ewu ##URL##",0,1,0,0,0,0
ibo_test_track_c_00565,"@<username> @<username> @<username> @<username> @<username> Odogwu di soft, umuazi adoo ya vam vam.",0,0,0,0,0,0
ibo_test_track_c_00566,ndi ndewo nu mikel oke ọgọ unu kpọ anyi abia ala unu ngwa gwazie ndi yard unu,0,0,0,0,0,0
ibo_test_track_c_00567,@<username> Onye e gbuoolu e suo ya oku. 😭,0,0,0,0,1,0
ibo_test_track_c_00568,Nna odikwa egwu oooo ##URL##,0,0,0,0,1,0
ibo_test_track_c_00569,"@<username> Osi na obu ""son of Grace"" Ichoziri ka onuo onye mụrụ ya?",0,0,0,0,0,0
ibo_test_track_c_00570,"-Obi ụtọ n'afọ ọhụrụ, ndị m -Dun titun odun, awọn enia mi, -Barka da sabon shekara, mutãnena, -Happy new year, my people!",0,0,0,1,0,0
ibo_test_track_c_00571,@<username> @<username> Egbe eluigwe gbagbukwaa gi there... Mpama,1,1,0,0,0,0
ibo_test_track_c_00572,@<username> Anyị just na-eme lockdown ka ọ bụrụ kwa na anyị mere. Ndị jị ego na-asụ ụzọ ha na-eje ebe dị ha mkpa,0,0,0,0,1,0
ibo_test_track_c_00573,@<username> Ike nshi juru ebe n’ile,0,1,0,0,0,0
ibo_test_track_c_00574,@<username> @<username> Ndi nzuzu zuzugburu onwe ha,0,1,0,0,0,0
ibo_test_track_c_00575,@<username> Ara gi na agba ka egbe,0,1,0,0,0,0
ibo_test_track_c_00576,Blossom chukwujekwu abụ onye nnewi?,0,0,0,0,0,0
ibo_test_track_c_00577,"Ndia mekata mmadu ife, ikwuhie onu! It's frustrating really! ##URL##",1,0,0,0,0,0
ibo_test_track_c_00578,@<username> @<username> @<username> Ada afa ghi a nwelu weight dị egwu,0,0,0,0,0,0
ibo_test_track_c_00579,Mtcheeww...kaycee biko gawara onwe gi ##URL##,1,0,0,0,0,0
ibo_test_track_c_00580,@<username> Adịghị agbata amụ ọsọ. Nwanne ndia bu amụ atụ egwu..,0,1,0,0,0,0
ibo_test_track_c_00581,@<username> Hapụ ndị iberibe,0,1,0,0,0,0
ibo_test_track_c_00582,Ndia by ndi oshi. ##URL##,0,1,0,0,0,0
ibo_test_track_c_00583,Agada gbachiri uzo Nwoke obi oma Ahihia rere oku Ma ahu ya ereghi oku O gini ka ma ga-eji kele gi ♫♫#HolyhillWorship,0,0,0,1,0,0
ibo_test_track_c_00584,@<username> @<username> Nne.... Ike Gwuru oo 🤣,0,0,0,0,1,0
ibo_test_track_c_00585,"Onye kere uwa, olee mgbe? ##URL##",0,0,0,0,1,0
ibo_test_track_c_00586,@<username> @<username> @<username> Ada mmadu 😘 Chukwu gozie gi Nwaanyioma 🙏.,0,0,0,1,0,0
ibo_test_track_c_00587,@<username> Ogini bu nzobu gi?,0,0,0,0,0,1
ibo_test_track_c_00588,@<username> @<username> Ị na ańaa ifeanyi ọnụ ọjọọ nti,1,0,0,0,0,0
ibo_test_track_c_00589,Ike gwuru Ndi United Africa Republic.,0,0,0,0,1,0
ibo_test_track_c_00590,"@<username> Ike gwuru, guy.",0,0,0,0,1,0
ibo_test_track_c_00591,I no dey marry nonsense.. See my wife for crying out loud😭😭❤️❤️❤️❤️❤️... n'úkwù mmanụ nke ọma ##URL##,0,0,0,1,0,0
ibo_test_track_c_00592,ọ dịkwa egwu,0,0,0,0,1,0
ibo_test_track_c_00593,Ndi otu R Kelly tufia.,0,1,0,0,0,0
ibo_test_track_c_00594,Nkem iwe newe gi o ##URL##,1,0,0,0,0,0
ibo_test_track_c_00595,"@<username> These days, it's more like it. Anubata ofu ekwensu, o jide onye obuna tisaa. Tufiakwa!!!",0,1,0,0,0,0
ibo_test_track_c_00596,@<username> Heiiiiii Britney ha enyego gi jumbo🙆‍♂️ O kwa Colorado ka ina ese Juu Ekwensu Na ngwo oru ya niile,0,1,0,0,0,0
ibo_test_track_c_00597,@<username> Lowaa gi onu.,1,0,0,0,0,0
ibo_test_track_c_00598,@<username> @<username> Iwu Onye ara,1,0,0,0,0,0
ibo_test_track_c_00599,Ala gbagbukwaa unu there. Literally ##URL##,1,1,0,0,0,0
ibo_test_track_c_00600,@<username> Nyem location for the very last time be4 otolo agbagbue gi ooh,1,0,0,0,0,0
ibo_test_track_c_00601,"Gucci and Fendi igbo boys di n’ foundation and Akpa cement. Umuaka Anyi ji eme onu. Igbo bu Igbo,Daalu nu!",0,0,0,1,0,0
ibo_test_track_c_00602,"@<username> @<username> 😂😂 hapu mu biko , unu ga egbu nwa nke mmadu",0,0,1,0,0,0
ibo_test_track_c_00603,Na afa ya nna! Onwelu office? Okwa ihe okatara na ike aka ya ka okelu? Ego govt abalu ya? Inwee evidence wete ka m mechie onu. ##URL##,1,0,0,0,0,0
ibo_test_track_c_00604,@<username> Onwe ndi obi aduro mma,0,0,0,0,1,0
ibo_test_track_c_00605,"@<username> Ndu a bu ofu, biko 😩",0,0,1,0,0,0
ibo_test_track_c_00606,@<username> Folk onye nku 🙌🏼,0,0,0,0,0,0
ibo_test_track_c_00607,@<username> @<username> @<username> @<username> Kitikpa susuo fa ónù!!!,1,0,0,0,0,0
ibo_test_track_c_00608,"@<username> @<username> Na craze de worry, ndi gentleman aputa",0,1,0,0,0,0
ibo_test_track_c_00609,@<username> ara gbagbukwe gi na traveling gi ahu!,1,0,0,0,0,0
ibo_test_track_c_00610,"At your big age Kate! Otu a iha, ezigbo agbogho di ka gi! 😂😂 ##URL##",0,1,0,0,0,0
ibo_test_track_c_00611,"@<username> Laura, ada owerri, utóm, tomatoe Jos, nwa eji aga mba, ego vin nwa, asa awa, ugegbe oyibom, achalugo nwa....ngwanu slide into my D.M",0,0,0,1,0,0
ibo_test_track_c_00612,@<username> @<username> Chukwu gozie gi!!! Onye nkegi mekwara ra gi ngbe odi gi na nkpa... ise!!!,0,0,0,0,0,0
ibo_test_track_c_00613,chai lekwa nwa mgbafor bikonu chukwu goziwerem gi nnaa golibe aka chukwu di na ndu gi,0,0,0,1,0,0
ibo_test_track_c_00614,@<username> Ikana actikwa ezigbo mmadu njo ya ka nke ekwensu,0,0,0,0,0,0
ibo_test_track_c_00615,Ma chukwu diri anyi onye ga eme gide anyi ?,0,0,0,0,0,0
ibo_test_track_c_00616,"Daddy, ekele 'm gi na Ihe oma niile imeere anyi n'onwa gara aga. Otito n'iile diri GI.🙌🙌 MPA, anyi ario gi, biko nye anyi ngozi na oga n'iru n'onwa nke a, anyi bara n'ime ya. Gozie umu nnem na umu nna'm Bye anyi oganiru. Anyi ario gi🙏 #igbotwittercommunity #September1st",0,0,0,1,0,0
ibo_test_track_c_00617,@<username> @<username> Ezigbo onye mgbu,0,0,0,0,0,0
ibo_test_track_c_00618,@<username> 😂😂😂 ngwanu Nwachukwu uche gi di ya ooo 🤣🤣🤣🤣🤣🤣,0,0,0,0,0,0
ibo_test_track_c_00619,@<username> @<username> Olodo rabata. Iberibe dagburu gi!,0,0,0,0,0,0
ibo_test_track_c_00620,So ndi mgbu na-apia m shot.,0,0,0,0,0,0
ibo_test_track_c_00621,@<username> Ezigbo nwanyi oma. Ya gaziere unu abuo.,0,0,0,1,0,0
ibo_test_track_c_00622,@<username> Kedu nsogbu obu?,0,0,0,0,0,0
ibo_test_track_c_00623,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nna ike adiro m,0,0,0,0,1,0
ibo_test_track_c_00624,@<username> Daalu nnukwu mmadu 😍😍,0,0,0,1,0,0
ibo_test_track_c_00625,Kitikpa gbapuo gi Isi dia! ##URL##,1,0,0,0,0,0
ibo_test_track_c_00626,Ká Chukwu gọzie gi ##URL##,0,0,0,1,0,0
ibo_test_track_c_00627,Nwoke nka di ka ogbanje💀 Chineke meenu m ebere biko,0,0,1,0,1,0
ibo_test_track_c_00628,"@<username> @<username> @<username> Inwerọ nsogbu. Ejim gi ụgwọ odeku, mbọsi anyi fụrụ enyem gi ya.",0,0,0,0,0,0
ibo_test_track_c_00629,@<username> @<username> No 🧢 bro Ezigbo ndi ālā yíí ákwā,0,0,0,0,0,0
ibo_test_track_c_00630,@<username> Deny your mother tongue. Onye apari,0,1,0,0,0,0
ibo_test_track_c_00631,Ekere ulo eke. Omemara ma Chi ekweghii onye uta atala ya.,0,0,0,0,0,0
ibo_test_track_c_00632,@<username> Ha nwere ike igbu di ha maka ego,0,1,1,0,0,0
ibo_test_track_c_00633,@<username> Hapụ ndị mgbu,0,1,0,0,0,0
ibo_test_track_c_00634,Knock knock Who's there? Aka Aka who? Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no Isi iyi nke ndu Nke na... ##URL##,0,0,0,1,0,0
ibo_test_track_c_00635,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nyah eeh... Ike agwugom,0,0,0,0,1,0
ibo_test_track_c_00636,@<username> @<username> @<username> Nké na ési ezigbo isi oh,0,0,0,0,0,0
ibo_test_track_c_00637,@<username> Mechie onu biko🙄. See master...,1,0,0,0,0,0
ibo_test_track_c_00638,enyi kpacha anya gi oh leave wenger,1,0,0,0,0,0
ibo_test_track_c_00639,"@<username> Nwa ọma, gịnị meelu?",0,0,0,0,0,0
ibo_test_track_c_00640,@<username> Chineke! Nne idi egwu.,0,0,1,0,0,1
ibo_test_track_c_00641,Wee na-eme ka onye ara? ##URL##,0,1,0,0,0,0
ibo_test_track_c_00642,"Buhari no ebea, were olu enye ndi nwuru anwu, unu ana acho igbu ya. Unu atala ya uta Unu ama mmadu ole biara leta ya mgbe ahu obu okara mmadu okara mmuo na mba London Unu eche na ahu zuru ya oke imata uzo nke ha si bia ##URL##",0,0,0,0,0,0
ibo_test_track_c_00643,@<username> 🥰🥰🥰 Nwoke ọma.. Dalụ,0,0,0,1,0,0
ibo_test_track_c_00644,@<username> @<username> @<username> @<username> @<username> Okwu nwoke ọjọọ na akpụ ndị Nigeria isi aliberti kpụrụ..... Onye dị??,0,1,0,0,0,0
ibo_test_track_c_00645,@<username> Onye nkea si na ara ya Wu anu kporo nku na eju onu 😂😂 haven't confirm yet,0,1,0,0,0,0
ibo_test_track_c_00646,@<username> @<username> Nne eeh ike agwulam oo 😂😂😂😂,0,0,0,0,1,0
ibo_test_track_c_00647,@<username> Lolz Wetue mmuo gi nna.. ya bu ihe gwuru ike mana aga eme kwanu gini..,0,0,0,0,1,0
ibo_test_track_c_00648,Hehe... 'Iberibe na-enye onye ara morale' ##URL##,0,0,0,0,0,0
ibo_test_track_c_00649,@<username> Chinekenna ogini di,0,0,0,0,0,1
ibo_test_track_c_00650,Oji amu eme liberation. 🤣🤣 Amu chineke tere mmanu. ##URL##,0,1,0,0,0,0
ibo_test_track_c_00651,"Lol nwoke m, i ga-amakwanu mgbe o ga-ato gi ##URL##",0,0,0,0,0,0
ibo_test_track_c_00652,"@<username> James enwetela balloon. I ga-adi ndu kaa nka, nnaa. Chukwu jiri aru isi ike na nnukwu ego gozie gi.",0,0,0,0,0,0
ibo_test_track_c_00653,Agbara gi ogwu anwu na nti 😒 ##URL##,0,1,0,0,0,0
ibo_test_track_c_00654,Ọ gēhichapu kwa anya-miri nile ọ bula n'anya-ha; ọnwu agaghi-adi kwa ọzọ; iru-újú ma-ọbu ikwa-ákwá ma-ọbu aru-ufu agaghi-adi kwa ọzọ: ihe ngbu nile agabigawo Tonu Chineke Ayi #Halleuyah,0,0,0,1,1,0
ibo_test_track_c_00655,Eeesssh... Umunwoke ni'le were opinion ebe umunwanyi no... Otolo ga gbagbu unu.. Excuse my igbo..,1,0,0,0,0,0
ibo_test_track_c_00656,@<username> Ndi iberibe mara ahu..,0,1,0,0,0,0
ibo_test_track_c_00657,@<username> Aga m ebunatalu gi onwe m,0,0,0,0,0,0
ibo_test_track_c_00658,Np- Onye Ara - @<username> #SundayRequestShowWithOsi,0,0,0,0,0,0
ibo_test_track_c_00659,Ala gbabuo gi there.,1,0,0,0,0,0
ibo_test_track_c_00660,@<username> The man bu ezigbote onye mgbu.,0,1,0,0,0,0
ibo_test_track_c_00661,@<username> @<username> 😭😭😭 Anyị tolu ato,0,0,0,0,1,0
ibo_test_track_c_00662,@<username> Nna agụụ dị n'ala ndị mmụọ 😁,0,0,0,0,0,0
ibo_test_track_c_00663,@<username> Lmao Ha chee no isi ofe mmanu,0,0,0,0,0,0
ibo_test_track_c_00664,"@<username> Daalụ Sir, enwere m ekele",0,0,0,0,0,0
ibo_test_track_c_00665,Bills on bills!! Oma dewa gaa bayi o🤦‍♂️😔,0,0,0,0,0,0
ibo_test_track_c_00666,@<username> One week one trouble Ihe ọjọọ gbaa afọr.,0,0,0,0,1,0
ibo_test_track_c_00667,@<username> Chineke zoba umu ya.,0,0,1,0,0,0
ibo_test_track_c_00668,"@<username> Yes now, oshio nu nnukwu onye asị",0,0,0,0,1,0
ibo_test_track_c_00669,Uwa di egwu Ghana n’agbazi anyi over head? Mkpari!,0,0,0,0,1,1
ibo_test_track_c_00670,"@<username> @<username> @<username> Jisike, onye akwuna",0,1,0,0,0,0
ibo_test_track_c_00671,"Juo onwe gi, Anam aracha ike kam we belonguo n’Twitter ?",0,0,0,0,0,0
ibo_test_track_c_00672,"@<username> Nna eh, Tụfịakwa Obi ọjọọ dị too much",0,1,0,0,1,0
ibo_test_track_c_00673,@<username> Sigh. Odi egwu!,0,0,0,0,1,0
ibo_test_track_c_00674,@<username> Lmao. No wonder you dey reason offside offside. Na ko nno so mgbu mgbu.,0,0,0,0,0,1
ibo_test_track_c_00675,@<username> Onye asiri 🤦🏿‍♂️ You no go keep qwuet,1,0,0,0,0,0
ibo_test_track_c_00676,@<username> @<username> @<username> Oge na eru nga agwa gị ki I kwado ofuma nne o,0,0,0,0,0,0
