id,text,anger,disgust,fear,joy,sadness
afr_test_track_c_00436,"Dit het vreedsame oorgang moontlik gemaak en 'n stryd wat moontlik in elk geval futiel kon gewees het, vermy.",0,0,0,1,0
afr_test_track_c_00437,Die gedagte is byvoorbeeld dat daar deurlopend slypskole en dergelike aangebied sal word.,0,0,0,1,0
afr_test_track_c_00438,In openbare en privaatinstansies is die moontlikheid van misdadige skemas wat hulpbronne uitwis deur korrupsie altyd ’n bron van groot kommer.,0,1,0,0,1
afr_test_track_c_00439,Ons moet beplanning doen en voorbereid wees.,0,0,0,0,0
afr_test_track_c_00440,Die twintig slagoffers van die treinongeluk se lampe is vroeër uitgeblaas as wat dit moes en onder omstandighede wat onbegryplik en onverstaanbaar is.,0,0,1,0,1
afr_test_track_c_00441,"Maar want ek kon nie Afrikaans lees, het ek niks verstaan.",0,0,0,0,1
afr_test_track_c_00442,Die rede vir laasgenoemde is gesetel in die lae skolastiese peile en veral die hoë vlakke van nie-geletterdheid in plaaswerkergemeenskappe.,0,0,0,0,1
afr_test_track_c_00443,"As ons kinders soos tans oorsee emigreer omdat hier nie ekonomiese bestaansruimte gebied word nie, is hulle vir ons volk verlore.",0,0,1,0,1
afr_test_track_c_00444,"Daar moet weë geviond word om oortuigende, goed gefundeerde en opvoedkundige verantwoordbare insette te lewer.",0,0,0,0,0
afr_test_track_c_00445,Uit hierdie en ander voorbeelde het ons swakhede geïdentifiseer wat deur die onderskeie regeringsfere reggestel moet word.,1,1,0,0,0
afr_test_track_c_00446,"En as dit so is, dan was daardie woorde beslis nie dieselfde as wat vandag gesing word nie.",0,0,0,0,0
afr_test_track_c_00447,"Die musiekblyspel ""Kampong"" wat vanaand opgevoer gaan word is 'n direkte uitvloeisel van hierdie program.",0,0,0,0,0
afr_test_track_c_00448,Hierdie hulp sal in oorleg met die Departement van Maatskaplike Ontwikkeling geskied.,0,0,0,0,0
afr_test_track_c_00449,Dit is inderdaad vir my 'n besondere voorreg om u vandag te kan besoek.,0,0,0,1,0
afr_test_track_c_00450,Dit sal voorbarig wees van my om aan enige belange-groep voor te skryf oor hoe hulle hul saak behoort te bevorder.,0,0,0,0,0
afr_test_track_c_00451,Volgings die kiekie van Tant Sita het ek haar nog meer lief gekry.,0,0,0,1,0
afr_test_track_c_00452,Dit is vir my en Hazel 'n voorreg om hier by julle op Lambertsbaai te kom kuier.,0,0,0,1,0
afr_test_track_c_00453,Ek is trots om Afrikaans te praat !,0,0,0,1,0
afr_test_track_c_00454,En die eienaars was meer as gewillig om die landverhuisers in hul waens te vervoer.,0,0,0,0,0
afr_test_track_c_00455,Mag hierdie Kongres se beraadslagings 'n reuse bydrae lewer tot die oprigting van 'n onderwyspilaar waarop so 'n brug stewig kan rus.,0,0,0,1,0
afr_test_track_c_00456,Te dikwels word kommersiële boere as die probleem en nie as deel van die oplossing gesien nie.,0,0,0,0,0
afr_test_track_c_00457,"Siektevoorkoming en -beheer is in 'n groot mate afhanklik van goeie voorligting aan alle boere, beide gevestigde en nuwe toetreders.",0,0,0,0,0
afr_test_track_c_00458,Daar moet sterk opgetree word teen pogings om hierdie basiese reg te omseil of te ondermyn.,1,0,0,0,0
afr_test_track_c_00459,Sy is daar woonagtig as gevolg van die vorige beskikking wat verhoed het dat sy u bure mag wees.,0,0,0,0,1
afr_test_track_c_00460,Daarom wil ek liewer by wyse van vraagstelling sekere sake opper.,0,0,0,0,0
afr_test_track_c_00461,Suid-Afrika het ongeveer 57 980 kommersiële plase waarvan 8 352 in die Wes-Kaap is.,0,0,0,0,0
afr_test_track_c_00462,"Ons moeder het altyd gesê die geheim van Sarie Marais sal ná haar dood opgelos word,"" het mej.",0,0,0,0,0
afr_test_track_c_00463,Die eienaar is Osplaas Brd Edms Bpk en bestaan uit 36 aandeelhouers.,0,0,0,0,0
afr_test_track_c_00464,Ons het al vantevore gemeld dat van die uitgewers manuskripte aan NALN skenk.,0,0,0,1,0
afr_test_track_c_00465,"En ons glo, ná vyf agtereenvolgende oorwinnings, dat die nasionale sokkerspan nou met meer selfvertroue voorberei om bo verwagting te presteer!",0,0,0,1,0
afr_test_track_c_00466,"In dié proses is die metaalplaat-fasade verwyder, en het die koperletters van The Friend sigbaar geword.",0,0,0,0,0
afr_test_track_c_00467,Die projek het op 6 September 2007 sy eerste beeste van die Departement van Landbou in die Wes-Kaap ontvang.,0,0,0,1,0
afr_test_track_c_00468,My Departement op Elsenburg staan gereed met `n verskeidenheid van kursusse wat spesiaal gemik is op plaaswerkers.,0,0,0,1,0
afr_test_track_c_00469,Ons staan voor dieselfde uitdagins en bedreigings.,0,0,1,0,0
afr_test_track_c_00470,Op plaaslike regeringsvlak sal ons die eerste 150 van ons munisipaliteite behulpsaam wees met die ontwikkeling van anti-korrupsie strategieë.,0,0,0,1,0
afr_test_track_c_00471,Dit gee ons gemeenskappe die kans om te besluit of 'n gevangene vir parool kwalifiseer en onder watter voorwaardes.,0,0,0,1,0
afr_test_track_c_00472,Al hierdie dinge verg aandag in die tyd wat kom.,0,0,1,0,0
afr_test_track_c_00473,Werk het alreeds begin.,0,0,0,1,0
afr_test_track_c_00474,"Ek glo dat die interessantste een is 'n aanhaling van Winston Churchill toe hy gesê het: ""Ek hou van varke.",0,0,0,1,0
afr_test_track_c_00475,Ons voorligters word ook eersdaags met nuwe tegnologie toegerus wat ons in staat sal stel om hulle beter te bestuur.,0,0,0,1,0
afr_test_track_c_00476,"As daar enige waarheid in die berigte is, dan moet die skuldiges weet dat jou dae getel is.",1,0,0,0,0
afr_test_track_c_00477,Hierdie is die kwessies wat nou aangespreek word deur omvattende veranderinge in die kriminele regstelsel.,0,0,0,0,0
afr_test_track_c_00478,Dit sluit onder meer 'n lywige petisie in van persone wat versoek dat Uit Juffrou se dagboek oorweeg moet word vir televisie-uitsending.,0,0,0,0,0
afr_test_track_c_00479,Sy het 'n landbou agtergrond en verstaan kommersiële landbou.,0,0,0,1,0
afr_test_track_c_00480,Die departement verskaf hoër opleiding aan 450 voornemende kommersiële boere en plaasbestuurders per jaar.,0,0,0,1,0
afr_test_track_c_00481,Ons hoop dat dit die begin van 'n lang en vrugtevolle verhouding met NALN sal wees.,0,0,0,1,0
afr_test_track_c_00482,Die Kranshoek Boereprojek bestaan uit 15 plus agt persele wat deur Kranshoek inwoners bewerk word.,0,0,0,0,0
afr_test_track_c_00483,Op hierdie groot dag wil ek ook die rol van wyle me Helen Suzman uitlig.,0,0,0,0,0
afr_test_track_c_00484,Taakspanne is tans werksaam in baie gebiede.,0,0,0,1,0
afr_test_track_c_00485,Interessant vir taalkenners is al Hiemstra se aantekeninge vir die drukke van die Tweetalige Woordeboek wat hy versorg het.,0,0,0,0,0
afr_test_track_c_00486,Hierdie syfers is egter nie die ware prentjie nie.,0,0,1,0,0
afr_test_track_c_00487,"Want ja, miskien het u al geraai: die tante was niemand anders nie as die beminde Tienie Holloway!",0,0,0,1,0
afr_test_track_c_00488,Die gevolg hiervan is dat daar 'n vermindering aan inkomste is wat daartoe kan ly dat mense afgedank word en hulle inkomste verloor.,0,0,1,0,1
afr_test_track_c_00489,Ek het feitlik in niks anders belanggestel nie.,0,0,0,1,0
afr_test_track_c_00490,Maar ook maar net 'n begin.,0,0,0,0,0
afr_test_track_c_00491,"Daar moet veearste, landbouingenieurs en voorligters wees om die landbousektor en sy werknemers te kan ondersteun.",0,0,1,0,0
afr_test_track_c_00492,Goeie vordering is gemaak om die eerste mikpunt van R500 000 te haal.,0,0,0,1,0
afr_test_track_c_00493,Ons moet besef dat ons sonder hierdie vennootskap geen vordering sal maak nie en die ontwikkelingsooreenkoms sal ondermyn.,0,0,1,0,1
afr_test_track_c_00494,Taal is 'n basiese mensereg.,0,0,0,0,0
afr_test_track_c_00495,"Ons fokus moet in die eerste plek op die opleiding van personeel, die bestryding van korrupsie en politieke volwassenheid gefokus wees.",0,0,1,0,0
afr_test_track_c_00496,Ons by die Departement van Landbou in die Wes-Kaap het ook sekere aanpassings gemaak om suksesvol hierdie uitdagings te deel.,0,0,0,1,0
afr_test_track_c_00497,Dit word nou 'n kwessie van die politieke wil om dinge te laat slaag.,0,0,0,0,0
afr_test_track_c_00498,Die gevolglike verlies van kundigheid skep tans 'n groot vakuum.,0,0,1,0,1
afr_test_track_c_00499,Suid-Afrika behoort aan almal wat in hierdie pragtige land van ons woon.,0,0,0,1,0
afr_test_track_c_00500,Hierdie boek was die allereerste kosskool boek vir meisies in Afrikaans.,0,0,0,0,0
afr_test_track_c_00501,My ondervindinge gedurende die vyf-en-twintig jaar wat ek skool gehou het was m.i.,0,0,0,0,0
afr_test_track_c_00502,Ons het ook die hulp van ons kommersiële boere en entrepreneurs nodig om werksgeleenthede te skep.,0,0,1,0,0
afr_test_track_c_00503,Ons werk hard om te verseker dat almal in Suid-Afrika veilig voel en veilig is.,0,0,0,1,0
afr_test_track_c_00504,Sy was verlede jaar in September hier en het so pas weer besoek afgelê.,0,0,0,0,0
afr_test_track_c_00505,Dit sluit in die opstel van 'n beleid oor die ontwikkeling van gemarginaliseerde inheemse tale in die provinsie.,0,0,0,0,0
afr_test_track_c_00506,Maar met hierdie vryheid kom ook verantwoordelikheid.,0,0,0,0,0
afr_test_track_c_00507,Die Grondwet self het 'n kragtige meganisme geskep in die vorm van die Konstitusionele Hof.,0,0,0,1,0
afr_test_track_c_00508,"Soos u sekerlik weet is verreikende magte aan beheerrade gegee, magte wat in ons wetgewing vervat is.",0,0,0,1,0
afr_test_track_c_00509,"Talle gebreke het die regeringskantoor gekortwiek: die somerhitte het dit benoud en warm gemaak, want die vertrekke se ventilasie was swak.",1,1,0,0,1
afr_test_track_c_00510,"Prof. Beukes, weer, het help onderhandel dat Mikro se nalatenskap hier bewaar word.",0,0,0,1,0
afr_test_track_c_00511,"Die lys begin nou al soos 'n inventaris of voorraadopname voel, maar nog is het einde niet!",0,0,0,0,1
afr_test_track_c_00512,Spesiale klem word gelê op kinder- en vroueregte.,0,0,0,0,0
afr_test_track_c_00513,Ek wil weereens beklemtoon dat ons dit nie alleen kan doen nie.,0,0,1,0,0
afr_test_track_c_00514,Ek wil u vra om u kontrakteur versigtig te kies.,0,0,1,0,0
afr_test_track_c_00515,Kom ons hou op om gesteelde goedere te koop.,1,1,0,0,0
afr_test_track_c_00516,Praat asseblief met my as u probleme het en dan kyk ons of ons dit saam kan oplos.,0,0,0,0,0
afr_test_track_c_00517,Hierdie konferensie was goed bygewoon deur baie organisasies en rolspelers.,0,0,0,1,0
afr_test_track_c_00518,"Ek wil afsluit met twee laaste voorbeelde, maatskaplike aangeleenthede.",0,0,0,0,0
afr_test_track_c_00519,"Die grondwetlike bepalings in verband met taalregte moet stiptelike na letter en gees nagekom word, ook deur die SAUK.",0,0,0,0,0
afr_test_track_c_00520,"Volgende jaar gaan die kwekery vergroot word om ook laventel, roosmaryn, hoodia en boegoe te kweek.",0,0,0,1,0
afr_test_track_c_00521,Eers dank kan ons ons deure oopmaak.,0,0,0,0,0
afr_test_track_c_00522,Dit is werklik die plig van elkeen.,0,0,0,0,0
afr_test_track_c_00523,Dit is merkwaardig dat die hele Goukougetyrivier in die MBA gelee is wat beter beskerming aanbied.,0,0,0,1,0
afr_test_track_c_00524,Dit is daarom van besondere belang dat gesonde realisme vanuit hierdie Kongres saluitstraal ten opsigte van dit wat moontlik is.,0,0,0,0,0
afr_test_track_c_00525,Veral gesien teen die gewetenlose wyse waarop haar jong lewe beeïndig is.,0,1,0,0,1
afr_test_track_c_00526,Hy was presies korrek.,0,0,0,0,0
afr_test_track_c_00527,Maar ons het u hulp nodig.,0,0,1,0,0
afr_test_track_c_00528,Hierdie twee werklikhede moet met mekaar versoen word.,0,0,0,0,0
afr_test_track_c_00529,Ons glo dat pasgemaakte en behoefte-gedrewe opleiding steeds een van die belangrikste hoekstene tot die bevordering van volhoubare landboubeoefening is.,0,0,0,1,0
afr_test_track_c_00530,"Selfs nie die akteurs kon help nie, behalwe één, wat gesê het Jan kan sy kopie by kom kóóp.",0,0,0,0,0
afr_test_track_c_00531,Sy dood laat ''n leemte in die vermaaklikheidswSreld en in baie van ons harte agter wat nog lank gevoel sal word.,0,0,0,0,1
afr_test_track_c_00532,"Soos die naamplaatjies by die oudstes van die boomreuse vandag nog aandui, is hulle geplant deur hoogwaardigheidsbekleërs, soms besoekers van ver.",0,0,0,1,0
afr_test_track_c_00533,Die huidige begroting maak slegs 16% van die totaal voorsiening hiervoor.,0,0,0,0,1
afr_test_track_c_00534,Die inligting word aangestuur na gegradueerdes wat op hulle beurt die inligting verwerk en verslae saamstel.,0,0,0,0,0
afr_test_track_c_00535,Die diagnose is nog nie bevestig nie.,0,0,1,0,0
afr_test_track_c_00536,Ons finansiële instellings is ’n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms.,0,0,0,1,0
afr_test_track_c_00537,Ek is opgewonde oor die program vir die ontwikkeling van vleisbeesweidingproduksiestelsels wat hier op Outeniqua van stapel gestuur is.,0,0,0,1,0
afr_test_track_c_00538,"Indien u die Nuusbrief op 'n gereelde grondslag wil ontvang, kan u ons kontak per faks, e-pos of ander skriftelike wyse.",0,0,0,0,0
afr_test_track_c_00539,Hierdie ondersoek word tans in samewerking met 'n Kanadese konsultasiemaatskappy gedoen.,0,0,0,1,0
afr_test_track_c_00540,Dit is vandag een van Afrikaans se kosbaarste erfenisstrukture.,0,0,0,0,0
afr_test_track_c_00541,Geen regering - op watter sfeer ookal - kan alleen die taak aanpak om mense weer op die regte pad te bring nie.,0,0,1,0,1
afr_test_track_c_00542,"Hierdie syfer kan met R25 miljoen verhoog word, indien die aanleg etanol direk aan 'n petroleumaanleg lewer.",0,0,0,0,0
afr_test_track_c_00543,Die jong mense van vandag is nie soos ons nie.,0,1,0,0,1
afr_test_track_c_00544,"Gedurende die sewentigerjare het Sita en die letterkundige Lambert Swerts, gereeld gekorrespon-deer.",0,0,0,0,0
afr_test_track_c_00545,Aan die wenners wil ek sê: Baie geluk.,0,0,0,1,0
afr_test_track_c_00546,"Al hierdie pogings, Mevrou die Speaker en Voorsitter, moet gepaardgaan met ’n volgehoue gedrewenheid om gemeenskapsveiligheid en -sekuriteit te verbeter.",0,0,0,0,0
afr_test_track_c_00547,Balans is nodig en word tewens voorgeskryf deur ons Grondwet en Handves.,0,0,0,1,0
afr_test_track_c_00548,Gericke biblioteek op Stellenbosch is ook van haar manuskripte gedeponeer vir bewaring.,0,0,0,1,0
afr_test_track_c_00549,"Hulle het van ons, in ons gemeenskappe seergemaak.",1,1,0,0,1
afr_test_track_c_00550,"Na beraming beloop dit meer as 10 000 items, waarvan 'n deel in die Gerhard J. Beukes-kamer uitgestal word.",0,0,0,0,0
afr_test_track_c_00551,Ons is vandag hier omdat ons leef in 'n wêreld wat nie ideal en perfek is nie.,0,1,0,0,1
afr_test_track_c_00552,Moet hom nie die heel tyd soos 'n tweedeklasburger behandel nie.,1,1,0,0,0
afr_test_track_c_00553,Dit gaan beteken dat dit effens langer gaan neem om 'n hoër trajek te bereik.,0,0,0,0,1
afr_test_track_c_00554,Dis verby met die ou Suid-Afrika.,0,0,0,1,0
afr_test_track_c_00555,Die studie moes op een of meer van die Wes-Kaap se amptelike tale fokus.,0,0,0,0,0
afr_test_track_c_00556,Op Klipland (23.9 ha) word met ses kultivars uitvoerdruiwe geboer.,0,0,0,0,0
afr_test_track_c_00557,"Diegene wat graag die voorstelling maak dat Afrikaans in 'n vyandige omgewing bestaan, hoef nou net na hierdie boek verwys te word.",0,0,0,0,0
afr_test_track_c_00558,Ons sal die inhiberende faktore deeglik in oënskou neem sodat ons hierdie program as 'n saak van dringendheid kan bespoedig.,0,0,1,0,0
afr_test_track_c_00559,Ek is opgewonde en ek hoop u is saam met my opgewonde oor hierdie mylpaal van die plaaswerkergemeenskap van die Wes-Kaap.,0,0,0,1,0
afr_test_track_c_00560,"Dit word stadig maar seker sterker, en dit word ondersteun deur ’n Grondwet wat nêrens ter wêreld geëwenaar kan word nie.",0,0,0,1,0
afr_test_track_c_00561,En ons doen dit.,0,0,0,0,0
afr_test_track_c_00562,Sterkte ook vir u wat nou aan die provinsiale kompetisie gaan deelneem.,0,0,0,1,0
afr_test_track_c_00563,Opleiding in werkverband moet 'n sleutelrol in onderwys-voorsiening en opleiding in Suid-Afrika speel.,0,0,0,0,0
afr_test_track_c_00564,Dit bepaal die strewes van ons volk.,0,0,0,0,0
afr_test_track_c_00565,"Hulle werk te lekker hier, vir altyd en altyd.",0,0,0,1,0
afr_test_track_c_00566,Vyf jaar lank was ons daar op kosskool.,0,0,0,0,0
afr_test_track_c_00567,Hierdie afgelope week was dit weer baie duidelik hoe ontevrede vissers is omdat hulle nie handelskwotas gekry het nie.,1,0,0,0,1
afr_test_track_c_00568,De Wet ooit gesê het sy het die woorde geskryf nie.,0,0,0,0,0
afr_test_track_c_00569,Ek wil daarom die Wesbank- en Delft-gemeenskap vra om nie na dié voorval terug te deins nie.,0,0,1,0,1
afr_test_track_c_00570,"Visser, is verdere dokumente wat sy oupa se bestaande versameling by NALN aanvul, in ontvangs geneem.",0,0,0,0,0
afr_test_track_c_00571,"Ons hoor partykeer mense sê ""Whats the diffs?"".",0,0,0,0,0
afr_test_track_c_00572,Dat kultuurorganisasies nie party polities gekleurd moet raak nie en liefs in die kultuur alleen aktief moet wees.,0,0,0,0,0
afr_test_track_c_00573,Laat ons dus hierdie noodtoestand gebruik om die eerste boublokke te lê van die noodsaaklike energiedoeltreffende toekoms wat ons nie kan vermy nie.,0,0,1,1,1
afr_test_track_c_00574,Naamlik om sake allereers te benader vanuit die gesigspunt van die rasse-of etniese groep waaraan hulle behoort.,0,0,0,0,0
afr_test_track_c_00575,"Indien enigiemand oorgesien is, vra ons om verskoning (dit klink amper soos Nagmaal).",0,0,0,0,1
afr_test_track_c_00576,Ons is trots op die prestasies wat van hierdie mense al behaal het met kampioen wyne en kase.,0,0,0,1,0
afr_test_track_c_00577,Dit help nie dat ons mense na hulle uitreik nie en dan gaan hulle met hul misdaad voort.,1,1,0,0,1
afr_test_track_c_00578,Ons moet dus prioritiet aandag daaraan gee dat die arm blanke vraagstukke van die dertigerjare nie weer ontstaan nie.,0,0,1,0,0
afr_test_track_c_00579,Die twee maatskappye besit elf plase en beslaan tans meer as 26% van die Buffelsrivier Besproeiingskema.,0,0,0,0,0
afr_test_track_c_00580,"Ons sien uit na die volgende besending, Trienke.",0,0,0,1,0
afr_test_track_c_00581,Om hierdie rede is dit vir my 'n besondere eer om 'n paar gedagtes met u te mag wissel vanuit 'n landbou-oogpunt.,0,0,0,1,0
afr_test_track_c_00582,Tans word hierdie toetse by een of twee laboratoriums gedoen en duur dit tot 12 maande voordat resultate beskikbaar word.,0,0,0,0,0
afr_test_track_c_00583,"Maar ons moet onsself nie flous nie: soos op alle maatskaplike gebiede, is sulke transformasie steeds in wording.",0,0,1,0,0
afr_test_track_c_00584,Ons is op koers om hierdie ontmenslikende stelsel in hierdie gebiede teen die einde van die jaar heeltemal tot 'n einde te bring.,0,0,0,0,0
afr_test_track_c_00585,Ons sal maatreëls instel om ons waterverlies teen 2014 met die helfte te verminder.,0,0,0,0,0
afr_test_track_c_00586,"Chris en Marius, en my pa en susters het saam grootgeword in dieselfde straat !",0,0,0,1,0
afr_test_track_c_00587,"Anna van Niekerk (née Holloway) is in 1907 in Kimberley gebore, en moes haar skoolonderrig in Engels ontvang.",0,0,0,0,0
afr_test_track_c_00588,Nog 'n belangrike fokus vir hierdie jaar sal die heropleiding van werklose uitgesette plaaswerkers wees.,0,0,0,1,0
afr_test_track_c_00589,"Daar is van ons skrywers wat in antwoord op ons roetine-navraag na materiaal, in groter detail reageer.",0,0,0,0,0
afr_test_track_c_00590,Daarom dat hy toe in die Kaap Provinsie onder sy bekendes na onderwysers begin soek het.,0,0,0,0,0
afr_test_track_c_00591,Die Maandagoggend is ons almal geruk deur die grusame ongeluk waarin plaaswerkers hulle lewe verloor het op pad werk toe.,0,1,0,0,1
afr_test_track_c_00592,Die krisis het ons ekonomie ongeveer 900 000 werksgeleenthede gekos.,0,0,1,0,1
afr_test_track_c_00593,Mettertyd het dit erg vervalle geraak.,0,1,0,0,1
afr_test_track_c_00594,Die teenstrydige uitsprake oor hierdie mens S.J.,0,0,0,0,1
afr_test_track_c_00595,"Ek dink aan die manne wat babas maak, maar dan nie die verantwoordelikheid van vaderskap wil aanvaar nie.",1,1,0,0,1
afr_test_track_c_00596,Die Wes-Kaap verbruik nagenoeg 1 739 miljoen liter petroleum jaarliks.,0,0,0,0,0
afr_test_track_c_00597,Ons moet dus voortgaan om die mynbedryf te ondersteun.,0,0,0,0,0
afr_test_track_c_00598,Prof. Beukes is weer eens lid van die afvaardiging.,0,0,0,1,0
afr_test_track_c_00599,"Daar is ook onderhandel vir die skenking van hulle boeke, wat intussen hier uitgekom het.",0,0,0,0,0
afr_test_track_c_00600,My voorouers het in die 17de eeu hier aangekom.,0,0,0,0,0
afr_test_track_c_00601,Vanselfsprekend kan die onsekerhede oor die politieke oorgang meer vrae meebring as wat daar tans antwoorde is.,0,0,0,0,0
afr_test_track_c_00602,Deur ons optrede moet ons hierdie situasie verander.,0,0,1,0,1
afr_test_track_c_00603,"Dan ondermyn ons die kwaliteit van opvoeding, en dan tas ons die wetenskapsbeoefening in sy wese aan.",1,1,0,0,0
afr_test_track_c_00604,Welcome se idee is dat deur die Ziphathe-netwerk fondse vir die skool ingesamel kan word.,0,0,0,1,0
afr_test_track_c_00605,Ons moet alle mense by die bevordering van vrede en sekuriteit betrek.,0,0,0,0,0
afr_test_track_c_00606,Makadamia- en pekanneutbome en jojoba-struike is ook reeds geplant.,0,0,0,1,0
afr_test_track_c_00607,Daardie selfde nag het hy stil gesterf... en Anna was so dankbaar dat sy dit vir hom kon doen!,0,0,0,1,1
afr_test_track_c_00608,"Die werk om daardie Suid-Afrika tot stand te bring, het begin.",0,0,0,1,0
afr_test_track_c_00609,Die reuse groei in die globale behoefte vir kapitaalgoedere skep probleme met verskaffing.,0,0,1,0,0
afr_test_track_c_00610,Ons moet onder andere sorg dat ons meer en beter produkte lewer wat kan meeding op die markte oorsee.,0,0,1,0,0
afr_test_track_c_00611,Tesame is ons almal die hoop van ons reënboog nasie.,0,0,0,1,0
afr_test_track_c_00612,Hier het ons kinders (vyf susters en drie broers) opgegroei.,0,0,0,0,0
afr_test_track_c_00613,Die Grondwet verplig ons om dit te doen.,0,0,0,0,0
afr_test_track_c_00614,Devolusie van mag op 'n geografiese basis is stewig gevestig.,0,0,0,0,0
afr_test_track_c_00615,Ons verwelkom vandag dr Imtiaz Sooliman van Gift of the Givers in hierdie huis.,0,0,0,1,0
afr_test_track_c_00616,"Terwyl ons saamstaan oral in ons land, moet ons ook begryp dat ons nou te make het met ""Besigheid Buitengewoon""!",0,0,1,0,0
afr_test_track_c_00617,"SITA tesame met twee privaat maatskappye, Pinnacle Micro en Sourcecom Technology Solutions, sal 25 rekenaars aan Dalrose verskaf.",0,0,0,1,0
afr_test_track_c_00618,En ek dink aan die manne en vroue wat hul hard verdiende loon uitmors en nie verantwoordelik bestuur nie.,0,0,0,0,1
afr_test_track_c_00619,Dit sal beteke-nisvolle stappe in die rigting van die ideaal van 'n konstellasie van letterkundige museum/instellings wees.,0,0,0,1,0
afr_test_track_c_00620,Hiermee 'n kort agtergrondoorsig oor die 'Mini Drug Master Plan' vir plaaswerkers wat Minister Dowry Maandag amptelik onderteken en bekend gestel het.,0,0,0,1,0
afr_test_track_c_00621,Afrikaans is beskou as die taal van die onderdrukker.,1,1,0,0,0
afr_test_track_c_00622,Kultuurbedrywighede word dus as 'n meganisme gebruik om sekere waardes op plase te herbevestig.,0,0,0,0,0
afr_test_track_c_00623,In Maleisië is hulle nou besig met hule sewende 5 jaar plan en praat hulle van Visie 2020.,0,0,0,0,0
afr_test_track_c_00624,Verder was hy adviserende redakteur van die Standard Encyclopaedia of Southern Africa.,0,0,0,0,0
afr_test_track_c_00625,Dit is blykbaar die enigste skildery wat Du Plessis ooit geskilder het.,0,0,0,0,0
afr_test_track_c_00626,Ten opsigte van voorsiening is Eskom druk besig om die bekendstelling van mede-opwekkingsprojekte as 'n noodsaaklikheid te verseker.,0,0,0,0,0
afr_test_track_c_00627,Dit is 'n prestasie waarop 'n mens trots kan wees.,0,0,0,1,0
afr_test_track_c_00628,"Daar is daagliks, beide in arm en ryk buurte, vrees vir die moontlikheid van 'n gewelddadig aanval.",1,0,1,0,0
afr_test_track_c_00629,Die voorbeelde van u suksesverhaal is wyd in omvang.,0,0,0,1,0
afr_test_track_c_00630,Ek noem graag vir u wat die departement se direkte en indirekte bydrae tot die projek beloop.,0,0,0,1,0
afr_test_track_c_00631,"Mieke het as volwasse vrou haar korrespondensie met Sita volgehou, en - sekerlik deur Sita se inspirasie - self met skryfwerk begin.",0,0,0,0,0
afr_test_track_c_00632,"Ek vertrou my Departementshoof, Joyene Isaacs, ten volle.",0,0,0,1,0
afr_test_track_c_00633,Ek wil u alle voorspoed toewens en vir u die versekering gee dat ons u vordering met belangstelling sal dophou.,0,0,0,1,0
afr_test_track_c_00634,"En soos almal weet, laat geen Vrystater 'n besoek aan Kaapstad verbygaan nie!",0,0,0,0,0
afr_test_track_c_00635,Duisende vroue en kinders word aan geweld en seksuele misbruik in hul eie huise onderwerp.,1,1,1,0,1
afr_test_track_c_00636,"In die Honiball-kamer aangekom, kyk ons weer eens na die reeks oorspronklike tekeninge van die drie tydskrifreekse wat T.O.",0,0,0,0,0
afr_test_track_c_00637,Daarom is hierdie inisiatief soveel te meer belangrik want dit lyk asof die gemeenskap in die geval nie sy kinders vergeet nie.,0,0,0,1,0
afr_test_track_c_00638,Dit sal net ons probleme vererger.,0,0,1,0,0
afr_test_track_c_00639,Daarom wou sy hierdie keer sommer vooruit kom betaal om seker te maak dat sy toekomstige uitgawes ook sou ontvang!,0,0,0,0,0
afr_test_track_c_00640,Dus behoort die vraag of groei regverdig verdeel word 'n sentrale aspek van alle ekonomiese oorwegings te wees.,0,0,0,0,0
afr_test_track_c_00641,Daar sal beslis aandag gegee moet word om talentvolle jongmense te oortuig dat landbou 'n goeie loopbaangeleenheid kan wees.,0,0,0,0,0
afr_test_track_c_00642,Daarby kom `n betoog vanaf die Wes-Kaap dat aandeelhoudingskemas as 'n manier van grondhervorming weer ingestel moet word.,0,0,0,0,0
afr_test_track_c_00643,Nou het ek genoeg gepraat.,1,0,0,0,0
afr_test_track_c_00644,Afrikaans se waarde as reklametaal kan ook nie vandag onderskat word nie.,0,0,0,0,0
afr_test_track_c_00645,Laat my egter toe om te sê dat my departement nie sal voete sleep met die uitbetaling van hierdie fondse nie.,0,0,0,0,0
afr_test_track_c_00646,"Bemarkers wat hulle sout werd is, sal besef dat reklame in Afrikaans die hartsnare van 'n reuse verbruikersmark kan roer.",0,0,0,1,0
afr_test_track_c_00647,Ware demokrasie vereis dat regeer word met die instemming van die wat regeer word.,0,0,0,0,0
afr_test_track_c_00648,"Steun is ook vanuit Lesotho beloof, want soos NALN, sal hierdie mu-seum se missie ook oor staatkun-dige grense heen sny.",0,0,0,1,0
afr_test_track_c_00649,"Sy bestuur haar departement uiters professioneel, en haar amptenare hou hulle uit die politiek en doen hul werk.",0,0,0,1,0
afr_test_track_c_00650,Dit was wonderlik georden en ons kon net kom wegpak ná die vakansie.,0,0,0,1,0
afr_test_track_c_00651,"Vyf-en-twintig is 'n jeugdige ouderdom, maar dis terselfdertyd kwartpad na 'n eeu toe.",0,0,1,1,0
afr_test_track_c_00652,"Ons het besliste teen-resessiebesteding deur die regering geïmplementeer, veral op infrastruktuur.",0,0,0,0,0
afr_test_track_c_00653,Sy uitlatings oor onderwys in sy intreerede was byvoorbeeld gegrond op ons Premier se opmerkings aan hom.,0,0,0,0,0
