id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ron_test_track1_386,"„Suntem blestemaţi: Explozie catastrofală, foamete şi coronavirus. Lovitură imensă pentru Liban",0,1,0,1,0,1
ron_test_track1_387,"Autoritățile analizează declararea stării de alertă după 15 mai. Întâlnire <|PERSON|> , miercuri, pe această temă",0,1,0,0,0,1
ron_test_track1_388,Ce simpatic si inteligent tot ce ati scris!,1,0,0,0,0,0
ron_test_track1_389,Razii COVID 19 în mai multe puncte fierbinți din CLUJ unde se adună petrecăreții. Ce DETALIU este îngrijorător,0,1,0,0,1,1
ron_test_track1_390,"Tata <|PERSON|>, RESPECT! Anul viitor vin sa mai serbez o data 30 de ani 😊 dar cu voi B.U.G Mafia 🤗",1,0,0,0,0,1
ron_test_track1_391,"Este fantastic acest baiat <|PERSON|> ,cit curaj,cit bun simt este o lectie pentru noi totii.",1,0,0,0,0,1
ron_test_track1_392,Doar ce am donat. Multumim pentru reportaje.,1,0,0,0,0,0
ron_test_track1_393,Superb! un podcast de exceptie ...pe masura invitatului si a moderatorului....va completati exceptional! multumesc!,1,0,0,0,0,0
ron_test_track1_394,"Sunteti speciala, va ascult cu sufletul de fiecare data!",1,0,0,0,0,0
ron_test_track1_395,"O super persoana si o super femeie!!! Transmite ceva foarte cald, autentic si frumos!!!",1,0,0,0,0,0
ron_test_track1_396,Schimbare uriasa in celebrul chirurg X,0,0,0,0,0,1
ron_test_track1_397,Vizionez din Germania 😊😊pe canalul de YouTube. Sănătate multă vă doresc să ne puteți colinda mulți ani înainte!!! Un adevărat profesionist!!!❤❤❤ Mulțumesc pentru colinde!! La mulți ani!!!,1,0,0,0,0,0
ron_test_track1_398,"Un mort şi mai mulţi răniţi, în urma unei bătăi generale cu bâte, cuţite, răngi şi topoare",0,0,0,1,0,0
ron_test_track1_399," Panica indusă de Guvern în rândul populației a reușit să ucidă. Sa murit mai mult de infarct, de ocluzii și de cancer! ...",0,1,1,1,1,0
ron_test_track1_400,"Cromofobia Este cunoscută şi sub denumirea de cromatofobie şi constă în frica faţă de culori. Acest gen de fobie se manifestă diferit, în funcţie de culoarea care inspiră teamă. De exemplu, xantofobia reprezintă teama faţă de galben.",0,0,0,0,0,0
ron_test_track1_401,Alarmă în Washington. Capitoliul a fost închis din cauza unei ameninţări de securitate,0,1,0,0,0,1
ron_test_track1_402,"Coronavirusul, bilanț alarmant: Peste 1500 de morţi",0,1,0,1,0,1
ron_test_track1_403,"Sute de copii şi adulţi, la un pas de catastrofă în clădirile DGASPC O treime dintre imobile nu au aviz de la ISU",0,1,1,1,1,1
ron_test_track1_404,Genial! Mulțumesc din inimă💟🙏 Cu recunoștință! 🌸,1,0,0,0,0,0
ron_test_track1_405,Toţi „dinozaurii politicii româneşti care nau prins loc în Parlament,0,0,1,0,1,0
ron_test_track1_406,"Azi am pozat apusul la Asmita. Voiam raze de soare si reflexie perfecta, da meeerge si asa.",1,0,0,0,0,0
ron_test_track1_407,"Urmează foamete, vaccinare obligatorie, moarte... Până când? Poate până la ultimul român. Criminalii care ne ucid din martie NU vor scăpa vii. Sigur!",0,1,1,1,1,0
ron_test_track1_408,de ce sar opri dacă modelul funcționează? însă ce ne facem când vine una cu adevărat periculoasă pt populația generală?,0,1,0,0,1,0
ron_test_track1_409,Contrareforma lui <|PERSON|> . De ce sunt profund nocive pentru Justitie propunerile ministrului sustinut de PSD si ALDE,0,0,1,1,1,0
ron_test_track1_410,"Iată dreptatea socială a PSD! Veterani de război în mizerie, pensionari de lux la 40 de ani",0,0,1,1,1,1
ron_test_track1_411,Acest director iresponsabil ar trebui să facă pușcărie,0,0,1,0,1,0
ron_test_track1_412,"Va veni un război aprig, şi după război trebuie să fie acei 30 de ani de pace, după care se va încorona antihrist. Dar războiul deja a început. Noi suntem deja întrun război climatic şi biotronic. Nu vedeţi cum pot ei provoca şi cutremure, şi inundaţii, şi secetă, şi incendii?",0,1,1,1,0,0
ron_test_track1_413,Bucharest Jazz Festival 2017 5 – 9 iulie Editia a VIa,0,0,0,0,0,0
ron_test_track1_414,"O fată minunată, deșteaptă și frumoasă. Am ascultato cu mare drag. Felicitări <|PERSON|> pentru emisiune .",1,0,0,0,0,1
ron_test_track1_415,Pericol de avalansa pe Creasta Cocosului,0,1,0,0,0,1
ron_test_track1_416,Ni sau furat 1.400 de biciclete. Polițiștii sunt neputincioși în fața unui fenomen îngrijorător,0,1,1,1,1,1
ron_test_track1_417,"Nu mai am cuvinte la acest potcast.. Ce lucruri frumoase am învățat, George este o carte, răsfoiți și veți învață să trăiți.",1,0,0,0,0,1
ron_test_track1_418,",vă salut cu respect și drag!",1,0,0,0,0,0
ron_test_track1_419,"Ce om cu mare caracter! Noi, brașovenii, ne mândrim cu astfel de oameni. Respect!",1,0,0,0,0,0
ron_test_track1_420,Ce sfarsit!!! Minunat tot continutul!! As asculta o non stop!!! ❤️❤️,1,0,0,0,0,1
ron_test_track1_421,Meteorologii anunță o secetă PUTERNICĂ și EXTREMĂ în mai multe regiuni din România: culturile vor fi distruse <|URL|>…,0,1,0,1,0,1
ron_test_track1_422,"Cutremur violent cu magnitudinea de 7,8 în Alaska: sa emis un avertisment de tsunami RoMondoNews24",0,1,0,0,0,0
ron_test_track1_423,"Este întradevăr fericire după ce o asculți. Senzațională este aceasta doamnă. As vrea sa știu cum se numește cartea aceea mare, as vrea sa o cumpăr. Mulțumesc.",1,0,0,0,0,1
ron_test_track1_424,"Felicitări, am văzut filmul, am râs cum n am mai râs de ceva timp, foarte talentat domnul <|PERSON|>, succes în toate",1,0,0,0,0,1
ron_test_track1_425,"Ai dreptate!! Ai grijă la ce mâncare ii dai!! Chestiile astea de pe piață cu mâncare pentru pisici sunt niste mizerii, atacă pancreasul! De asta team întrebat ce ii dai de mâncare!!",0,1,0,0,1,0
ron_test_track1_426,"RateLaBanca Sub auspiciul unei crize cu potential deosebit de distructiv, marile banci din sistem iau masuri de protectie a clientilor existenti protejandusi implicit propria stabilitate. OK: Banca Transilvania: extinde cu doua luni perioada de gratie…",0,1,0,0,0,0
ron_test_track1_427,"Mesaje sfâşietoare după moartea Petronelei, fata ucisă de un puşti de 16 ani şi aruncată întro pădure din 'Mâinile acelui criminal să se rupă!' Video",0,1,1,1,1,1
ron_test_track1_428,<|PERSON|> ❌ Grimm Hip Hop Prod. SkullBeats,0,0,0,0,0,0
ron_test_track1_429,"Absolut fenomenal! Aș vrea săl aud cântând din nou. Nu un gen anume. Ce vrea el, e perfect. Am încredere în gusturile lui.",1,0,0,0,0,1
ron_test_track1_430,"Ce OM, exceptional! Lumea nu trebuie inteleasa, ci iubita. <|PERSON|>, te urmaresc din Italia! Multa sanatate!",1,0,0,0,0,1
ron_test_track1_431,Profesiile liberale riscă să dispară. Atac fără precedent din partea Fiscului,0,1,0,1,0,1
ron_test_track1_432,Miam pierdut tatal si bunica la interval de 2 zile ...toti din familie neam inbolnavit ...ei nu au reusit sa scape VACCINATIVA !,0,1,0,1,0,0
ron_test_track1_433,Decizia ANAF care dă românilor care nu au făcut asta. Încep controale necruțătoare,0,1,0,1,0,1
ron_test_track1_434,"Unul dintre cei mai Tari si sinceri baieti pe care I am vazut, <|PERSON|>!",1,0,0,0,0,1
ron_test_track1_435,Nu ma asteptam ca aceste podcasturi sa fie atat de profunde si interesante. Felicitari!,1,0,0,0,0,1
ron_test_track1_436,"Săracii în România, 40 din populaţie trăieşte în mizerie. Românii se împrumută la rude şi prieteni ca să îşi plătească utilităţile",0,1,0,1,1,1
ron_test_track1_437,"<|PERSON|>, semnal de alarma: de ce vrea <|URL|> datele de sanatate ale romanilor?",0,1,0,0,0,0
ron_test_track1_438, mie 💔 💔 chiar daca mia mai facut inca vreo 4 tot ma pis pe mine help,0,1,0,1,0,0
ron_test_track1_439,<|PERSON|> tremură.,0,1,0,0,0,0
ron_test_track1_440,"FOC şi PANICĂ în mai multe localităţi din ţară. Pompierii au intervenit în 60 de cazuri, în...",0,1,0,1,0,1
ron_test_track1_441,Nu stiu ce ma inspaimanta mai tare. Certitudiniile sau prostia. Iar combinatia lor este fatală...,0,1,1,0,1,0
ron_test_track1_442,Amenzi totale 15.000 euro la Craiova pentru evaziune fiscala,0,0,0,0,0,0
ron_test_track1_443,In rest totul e sub control,0,0,0,0,0,0
ron_test_track1_444,Nu putem sal judecam. Poate are familie acasa. Mai mult ii punea pe ceilalti in pericol daca nu facea asta.,0,0,0,1,0,0
ron_test_track1_445,"Foarte frumos vorbesti <|PERSON|> , nu pot sa ti raspund decat printr un multumesc...👍👍👍",1,0,0,0,0,0
ron_test_track1_446,"Detalii cu privire la eclipsa parțială de Soare de vineri, 20 martie 2015",0,0,0,0,0,0
ron_test_track1_447,"Dezastru în situl UNESCO Sarmizegetusa Regia Natura și istoria antică, dărâmate cu drujbe și buldozere",0,1,1,1,1,0
ron_test_track1_448,Alarmă COVID în Suceava! 198 de din cele 1136 testate au fost depistate pozitiv,0,1,0,1,0,1
ron_test_track1_449,170.000 de participanți la Street FOOD Festival,0,0,0,0,0,1
ron_test_track1_450,Foarte suparat a fost domn <|PERSON|> la Strasbourg.,0,0,0,0,1,0
ron_test_track1_451,"QuickMobile.ro ATENTIE, FALIMENT Declarat pentru Firma de Distributie a Magazinului Online",0,0,0,0,0,1
ron_test_track1_452,"Minunata emisiune , astept cu nerăbdare de fiecare data",1,0,0,0,0,1
ron_test_track1_453,<|PERSON|> despre ce înseamnă un festival în oraș.,0,0,0,0,0,0
ron_test_track1_454,"Felicitări! Oamenii cu suflet MARE, mulțumesc.",1,0,0,0,0,0
ron_test_track1_455,"Externările la cerere după 10 zile ale pacienţilor asimptomatici, diagnostocaţi cu noul tip de coronavirus au stârnit un val de îngrijorare. <|URL|> de pacienţi pozitivi sau externat de pe 25 iunie din spitalele din toată ţara. spun însă că, spre...",0,1,0,0,0,0
ron_test_track1_456,"Impresionant! Multumim, domnul <|PERSON|>, ft destept acest om.. Il consider chiar aidoma unei icoane. Avem nevoie de mai mulți oameni ca dânsul, sigur! Of, Doamne.....",1,0,0,0,0,0
ron_test_track1_457,"<|URL|> pare ca Indonezia a inceput anul cu stângul...accident aviatic, cutremur,vulcan care a <|URL|> next????",0,1,0,1,0,0
ron_test_track1_458,"Ce om,ce forță,ce dorința de viata! O poveste fenomenala,care merita ecranizata.Poate fiul dansei o sa facă asta.Multumim pt ca neati adus un om de poveste la destăinuiri!",1,0,0,0,0,1
ron_test_track1_459,MAE: Alertă de risc terorist sever pentru călătoriile în Marea Britanie,0,1,0,0,0,0
ron_test_track1_460,"Un pod din București, inaugurat cu fast acum 6 ani, sa înclinat periculos",0,1,1,1,1,1
ron_test_track1_461,"Dacă un constructor se exprimă atât de frumos și de cald... România nu doar că mai are șanse, dar chiar trăiește, păcat că prin reprezentanți de peste hotare! Frumoase gânduri!",1,0,0,1,0,1
ron_test_track1_462,București – o capitală cu poluare asurzitoare,0,0,0,1,1,0
ron_test_track1_463,"Imagini de coşmar la Ciuperceni, după ce un BMW sa făcut praf întrun cap de pod. Trei au rămas orfani stiri romania Observator",0,1,0,1,0,0
ron_test_track1_464,"Deci omul asta, <|PERSON|> , e genial ! Bravo, <|PERSON|>!",1,0,0,0,0,1
ron_test_track1_465,Hackeri ataca sistemul de semaforizare din Capitala!,0,1,0,0,0,1
ron_test_track1_466,"Digi Mobil Iata ce Anunt UIMITOR a fost Facut despre <|PERSON|>, si ce RECORD a fost Inregistrat",0,0,0,0,0,1
ron_test_track1_467,"In privat, unii europeni au sustinut o abodare mai dura, iar unii lau criticat pe seful OMS <|PERSON|> si ceea ce ei considera ca este un management politic al pandemiei De ce in privat? Frica si lasitate. Nu cumva sa deranjati OMS",0,0,1,0,1,0
ron_test_track1_468,"Un bărbat şia bătut mecanicul cu toba de eşapament, nemulţumit de modul în care piesa a fost fixată",0,1,1,1,1,1
ron_test_track1_469,"Hmm, da ce se întâmpla cu creierul? Asta mă înspăimântă mai tare decât celelalte efecte",0,1,0,0,0,0
ron_test_track1_470,"Dacă în doar 7 luni de pandemie românii se comportă așa, nu vreau să mă gândesc ce lume va fi peste 3 ani. Agresivitate, emoții exagerate, reacții ilogice, lipsa raționalului, orgolii, suficiență, vanitate. Altfel spus, cam toți de nebunie. Fiți pe fază. Va urma.",0,1,1,1,1,0
ron_test_track1_471,Cea mai mare catastrofă din istoria Căilor Ferate Accidentul de la Ciurea din 13 ianuarie 1917,0,0,0,1,0,0
ron_test_track1_472,Perchezitii la Primaria Tulcea. Edilul este suspectat de luare de mita,0,0,0,0,1,0
ron_test_track1_473,<|PERSON|> condamnat la 5 ani pentru corupere de minori și ponografie. <|PERSON|> recruta copii din tabere scolare.,0,0,1,1,1,1
ron_test_track1_474,Un reportaj nu e de ajuns pentru a schimba ceva în România.,0,0,1,1,1,0
ron_test_track1_475,"„În loc de coronavirus, foamea ne va ucide. Planeta se va confrunta cu episoade de foamete de „proporții biblice în părțile cele mai sărace ale lumii",0,1,1,1,0,0
ron_test_track1_476,DIGI RCS amp Veste ULUITOARE ce a LASAT Clientii MUTI de UIMIRE,0,0,0,0,0,1
ron_test_track1_477,"Cutremur de 3,5 grade pe scara Richter produs duminică dimineața în România",0,1,0,0,0,0
ron_test_track1_478,<|PERSON|> va controla lista firmelor verificate de ANAF,0,0,0,0,0,1
ron_test_track1_479,De ce risca Romania sa piarda 180 de milioane de euro pentru gazoductul BRUA si sa plateasca amenzi uriase catre Comisia Europeana,0,1,0,0,0,0
ron_test_track1_480,WOW! Astăzi sunt cele mai multe cazuri de coronavirus de la începutul pandemiei!,0,1,0,0,0,1
ron_test_track1_481,Multumim si noi pentru cuvintele frumoase. Salutari vecinilor nostri maghiari 👋 💚🤍❤,1,0,0,0,0,0
ron_test_track1_482,Și cine a încurajat această discriminare? E vina tinerilor?,0,1,1,1,1,1
ron_test_track1_483,Mie teama de ziua în care tehnologia va fi mai importanta ca relatiile interumane. În lume va exista o generatie de idioți,0,1,1,1,1,0
ron_test_track1_484,De ce a ajuns în colaps bijuteria Clujului,0,0,0,1,1,1
ron_test_track1_485,"Nu numai tu simți, potențialul se simte și se vede. Iar în <|PERSON|> se vede și munca. Mulțumim mult pentru acest episod!",1,0,0,0,0,1
ron_test_track1_486,Mărturia unui 'Era o discordanţă frapantă între indivizii care se pregăteau de bătaie şi restul mulţimii. Te şoca',0,1,0,0,0,1
ron_test_track1_487,UPDATE Cel puţin 28 de morţi şi peste 70 de răniţi în urma unui dublu atentat sinucigaş la Bagdad,0,1,0,1,0,1
ron_test_track1_488,Războiul sângeros cu mafia canadiană pare fără sfârșit,0,1,0,1,0,0
ron_test_track1_489,Îmi place cum ați terminat refuza ziua de mâine! MULȚUMESC!,1,0,0,0,0,0
ron_test_track1_490,"ALERTĂ LA IAŞI! UN PEDOFIL DE 33 DE ANI, INFECTAT CU HIV, A RACOLAT ZECI DE COPII PE INTERNET. CE AU DESCOPERIT PROCURORII LA PERCHEZIŢII",0,1,1,1,1,1
ron_test_track1_491,Medicul care șia făcut propriul spital RECORDER,0,0,0,0,0,0
ron_test_track1_492,"Ma gandesc ca nici alimente nu mai AI,Doamne ai grija de ei!!!",0,1,0,1,0,0
ron_test_track1_493,Tragedia războinicului <|PERSON|> în ultima zi de strângere de semnaturi pentru Cotroceni. Pe scut sau sub scut?,0,0,0,1,0,0
ron_test_track1_494,Ultima DEMENȚĂ pe Internet! Mii de oameni fac asta doar de dragul unor fotografii sau filmulețe postate rețelele de socializare VIDEO,0,0,1,0,1,1
ron_test_track1_495,"Genial ca de obicei. Mare om, o enciclopedie, un izvor nesecat de istorie si un umor de foarte buna calitate.",1,0,0,0,0,1
ron_test_track1_496,ELI5 Ce inseamnapresupune 'asumarea răspunderii guvernului pentru modificarea Codului Penal'?,0,0,0,0,0,0
ron_test_track1_497,"ba... care criza? criza e a ta incompetenta de a controla situatia. Lasa doar grupele de risc in spital, peceilalti acasa in carantina. Imprastiati panica dar!",0,1,1,1,1,0
ron_test_track1_498,<|PERSON|> Trudeau a felicitato pe <|PERSON|> Ai scris istorie și ai făcut o țară mândră,1,0,0,0,0,1
ron_test_track1_499,Lucia <|PERSON|> membră PNL la Antena E nevoie de un bărbat la șefia PNLului,0,0,0,0,0,0
ron_test_track1_500,"Doamna <|PERSON|> ,om frumos la chip și la suflet primiti respectul și admirația mea .Sunt din zona părintilor Dumneavoastră .",1,0,0,0,0,0
ron_test_track1_501,Gestul emoționant al unui care a oprit o fără declarație: „ Nu prea înțelegea ce se întâmpla și tremura de spaimă ,0,1,0,0,0,0
ron_test_track1_502,"Controversa în jurul lui <|PERSON|> validează o teorie, și anume că este alegerea perfectă. De departe are prima șansă",0,0,0,0,0,0
ron_test_track1_503,"Ordin e la noi, nu la aia. sunt caposi si nu vor sa moara, nici macar aia grav bolnavi, deaia e turbat, ca nu indeplineste planul. vom avea inmormantari, ne ameninta cap de ciment!Are el harul asta, sa ne ridice moralul",0,0,1,1,1,0
ron_test_track1_504,"Semnalul de alarmă al: spitalele sunt deja supraaglomerate cu diagnosticați cu coronavirus, iar acolo ar trebui internate și cazurile severe de gripă!",0,1,1,1,0,1
ron_test_track1_505,Faci o treaba extraordinara! Iti multumim frumos! 🤩👏🥳🤝,1,0,0,0,0,0
ron_test_track1_506,O sa fie greu de voi,0,0,0,1,0,0
ron_test_track1_507,"Am trait multa emotie la podcastul cu Doamna Maia. Simt ca am citit o carte, un bestseller. O oaza de cultura. Multumesc, <|PERSON|>!",1,0,0,0,0,1
ron_test_track1_508,Cea mai tare serie de emisiuni impreuna cu cea a lui <|PERSON|> . Multumim dna <|PERSON|> !,1,0,0,0,0,0
ron_test_track1_509,"<|PERSON|> , un nou atac virulent la adresa lui <|PERSON|>",0,0,1,0,1,0
ron_test_track1_510,"Foarte adevărat,este un om care merită sa fie ascultat,foarte interesant podcastul.Felicitari!",1,0,0,0,0,1
ron_test_track1_511,"E superb ,totul a fost minunat ,am renascut!",1,0,0,0,0,1
ron_test_track1_512,"Mereu în top. Doi oameni,,Faini și simpli,, <|PERSON|> și domnul Dr. <|PERSON|> ❤❤❤❤",1,0,0,0,0,0
ron_test_track1_513,"Doamneeee, cum vorbește omul ăsta.. <|PERSON|> e demențial! Podcastul ăsta e tot ce trebuie, e ireproșabil . Felicitări <|PERSON|> pentru alegerea făcută!",1,0,0,0,0,0
ron_test_track1_514,<|PERSON|> Pe întuneric pot să iți dispară lucruri din buzunar. Eu nu vreau ca România sa fie în întuneric,0,0,0,1,1,0
ron_test_track1_515,<|PERSON|> cere demisia lui <|PERSON|> Ce a fost ieri la comisia juridică a fost o comedie proastă ce a fost azi e o tragedie sinistră!,0,0,1,1,1,1
ron_test_track1_516,"Dacă nu pricepi, Cinema Cringe îți lua partea....De ce te iei de el, nu pot înțelege....",0,0,1,0,1,0
ron_test_track1_517,Botoșaniul a dat cele mai mari GENII ROMÂNIEI...TRĂIASCĂ MOLDOVA 👍💕💖💖💖👍👍👍👏👏👏LUI <|PERSON|> CEL MARE ȘI SFÂNT 💜💜💜,1,0,0,0,0,0
ron_test_track1_518,"O conversație care te trece prin tot felul de stări, care iti da speranță, o oarecare liniște si multă bucurie. Multumesc <|PERSON|> , multumesc <|PERSON|>!",1,0,0,0,0,0
ron_test_track1_519,Lovitură totală pentru <|PERSON|>. Franța e zguduită în masă,0,1,0,1,0,1
ron_test_track1_520,faptul ca era ora 2 dupa amiaza cand ai sat tweetul ma nelinisteste teribil,0,1,0,0,0,0
ron_test_track1_521,"coronavirus. Spania intră în carantină, după ce numărul cazurilor a crescut alarmant via",0,1,0,1,0,0
ron_test_track1_522,Pe cine am injura la rand daca <|PERSON|> isi pierde influenta si posturile peste tot?,0,0,1,0,1,0
ron_test_track1_523,<|PERSON|> Santeți o norocoasă dnă! Multă sănătate! ☺,1,0,0,0,0,1
ron_test_track1_524,Marșul ClujPride vs Comunitatea Creștin „Clopotele de foc vor fi trase la intervale de 2 minute pe toată durata marșului,0,0,0,0,1,0
ron_test_track1_525,"Atac fără precedent la adresa soţiei lui <|PERSON|> ! Ce mesaj transmite, în ziua de Crăciun, fostul manager al germanului",0,0,0,0,0,1
ron_test_track1_526,"Nu va supărați, dar acest postcast il numesc mama tuturor postcasturilor făcute de dumnevoastră Este esențial! Bravo!",1,0,0,0,0,1
ron_test_track1_527,Harta cladirilor cu risc seismic din Bucuresti,0,0,0,0,0,0
ron_test_track1_528,"Va urmăresc cu interes, aștept cu nerăbdare o noua întâlnire! Mulțumesc!",1,0,0,0,0,0
ron_test_track1_529,Motivarea Inaltei Curti pentru condamnarea la inchisoare a <|PERSON|> A creat o stare de pericol pentru infaptuirea justitiei,0,1,0,1,1,0
ron_test_track1_530,"Româncă dispărută de 5 ani în Italia, găsită moartă întro prăpastie după ce ucigașul a mărturisit crima",0,1,1,1,1,1
ron_test_track1_531,Român care racola și exploata conaționali în sudul Italiei. Condamnat la 20 de ani de închisoare,0,0,0,1,0,0
ron_test_track1_532,"Timpuri Noi Perfect VHS recording from a Portuguese Television Channel RTP2 feat. <|PERSON|> , adică Veronica din filmul Veronica",0,0,0,0,0,0
ron_test_track1_533,"O singura greșeală in discursul ești super smart. Știam asta de mult, încă de când erai adolescenta si cântai, iar acum ai demonstrat. Felicitări!",1,0,0,0,0,1
ron_test_track1_534,"Am urmărit primul podcast până la final... Am învățat foarte multe lucruri din el... Mulțumesc doamna <|PERSON|>, mulțumesc <|PERSON|>! 💙❤️🤗",1,0,0,0,0,0
ron_test_track1_535,"OMS: Lumea a intrat întro nouă și periculoasă fază, în timp ce guvernele redeschid economiile de <|URL|>",0,1,0,0,0,0
ron_test_track1_536,Crește alarmant numărul infectate la Sighet Numărul a ajuns la 11 coronavirus covid19 spitalsighet,0,1,0,0,0,0
ron_test_track1_537,Cât și cum testează România? Am obținut datele statului despre numărul de probe prelucrate și stocul de teste din fiecare spital!,0,0,0,0,0,1
ron_test_track1_538,"Probabil cel mai însuflețit, asumat și împăcat invitat. Cinste și onoare.",1,0,0,0,0,0
ron_test_track1_539,Piperea: Lucruri fantastic de rele se întâmplă pentru toţi românii!:,0,1,0,1,0,0
ron_test_track1_540,"CE a avertizat România despre pesta porcină africană în februarie 2017. ANSVSA a redus măsurile, în loc să le înnăsprească",0,1,1,0,1,1
ron_test_track1_541,Reascult cu interes ...realitate povestită! Felicitări <|PERSON|>! Felicitări <|PERSON|>!,1,0,0,0,0,1
ron_test_track1_542,"<|PERSON|> Bot, bagat in duba de jandarmi dupa ce a protestat vehement la sediul PSD",0,0,0,0,1,1
ron_test_track1_543,"Cutremur în zona Vrancea, miercuri dimineața...",0,1,0,0,0,0
ron_test_track1_544,"Un poliţist care a condus zece ani maşina personală şi pe cea de Poliţie fără permis, condamnat",0,1,1,1,1,1
ron_test_track1_545,"<|PERSON|> , un adevărat profesionist al VIEȚII! Am avut șansa de a participa la 4 conferințe ale sale. Mulțumesc pentru încărcarea acestui interviu de colecție!",1,0,0,0,0,0
ron_test_track1_546,<|PERSON|> Chichirau Legea magistratilor abuz live!,0,0,1,0,1,1
ron_test_track1_547,"Bravo Recorder pentru tot, defiecare dată sunt onorat să vă urmăresc !!!!!",1,0,0,0,0,1
ron_test_track1_548,<|PERSON|> ar putea sasi dea demisia din PSD! Situatie in care PSD pierde Primaria municipiului,0,0,0,1,1,1
ron_test_track1_549,Ce se intampa la antena3? USR fura saci? WTF,0,0,1,0,1,0
ron_test_track1_550,"Şerban DNA e profund coruptă! E momentul unor măsuri drastice, <|PERSON|> nu mai poate să rămână Epoch Times România",0,0,1,1,1,0
ron_test_track1_551,O invitata super draguta ! Multumim !,1,0,0,0,0,0
ron_test_track1_552,Lui <|PERSON|> nu îi place să audă că e dublu infractor,0,0,0,0,1,0
ron_test_track1_553,Epidemiolog: În mod cert în iarnă vom avea două virusuri. Va fi mare necaz dacă faci ambele infecții,0,1,0,1,1,0
ron_test_track1_554,"După ce China a panicat întreaga lume, anunțând că a descoperit virusul care provoacă noua boală COVID19 în alimente de import, Organizaţia Mondială a Sănătăţii OMS încearcă să liniștească. susțin că noul",0,1,0,0,0,0
ron_test_track1_555,"Bine ai revenit <|PERSON|>, felicitări întregii echipe , mulțumiri sponsorilor, si mult respect invitaților, respectiv lui <|PERSON|> ,un OM !",1,0,0,0,0,1
ron_test_track1_556,Controlorii de bilete din Cluj vor purta camere video,0,0,0,0,0,1
ron_test_track1_557,"PERICOL MAJOR aproape de România. <|PERSON|>, semnal de alarmă: Rusia e slabă azi, dar... DCNews",0,1,0,0,0,0
ron_test_track1_558,Fraţii <|PERSON|> ar putea băga România în faliment,0,1,0,1,1,0
ron_test_track1_559,Cat de frumos vorbeste despre noua lui familie. Foarte emotionant podcastul!,1,0,0,0,0,1
ron_test_track1_560,in sfârșit un om cu creier.Mă bucur ca exista și oameni care gandesc și au suflet și pe aici.,1,0,0,0,0,1
ron_test_track1_561,"L am avut elev 1an, briliant!!! Felicitări, <|PERSON|>!",1,0,0,0,0,1
ron_test_track1_562,"Seism cu magnitudinea de 5,3 în capitala Croației. Sau semnalat importante pagube materiale și scene de panicăStiri pe surseCele mai noi stiri",0,1,0,0,0,0
ron_test_track1_563,"Cruzime pe străzile din Baia Mare Cârnaţi cu cârlige de pescuit în ei, împrăştiaţi pentru a ucide câinii",0,0,1,1,1,0
ron_test_track1_564,Un exemplu de curaj și reinventare! Felicitări și succes amândurora!! ❤️,1,0,0,0,0,0
ron_test_track1_565,"ROALERT AVERTIZARE Trimisa de catre Autoritati, in PREMIERA pentru Romania",0,1,0,0,0,1
ron_test_track1_566,<|PERSON|> Faptul că Guvernul PSD a gazat și a bătut românii mi se pare incalificabil. <|PERSON|> are deja obsesiile unui dictator.,0,0,1,1,1,0
ron_test_track1_567,"Excepțional podcast! Am încetat orice altă activitate, pentru al asculta pe profesorul <|PERSON|> o reală plăcere și o acumulare de bogăție! Felicitări <|PERSON|>!",1,0,0,0,0,1
ron_test_track1_568,În sfârșit și o veste bună!,1,0,0,0,0,1
ron_test_track1_569,"Prea retinuta, exagerat de retinuta...practic eu nu am inteles nimic, e genul ala de invitat caruia ii tragi cuvintele cu",0,0,0,0,1,0
ron_test_track1_570,In ce an a fost realizat acest interviu?,0,0,0,0,0,0
ron_test_track1_571,Recorder imi place ce treaba faceti succes frumos recorder bravo recorder,1,0,0,0,0,0
ron_test_track1_572,"<|PERSON|>, după ce <|PERSON|> a contestat alegerea Vioricăi Bate câmpii. Leagă dosarul de Congres. Şia pierdut calitatea de membru prin condamnare",0,0,0,1,1,0
ron_test_track1_573,Avertisment de coșmar al experților: Marea Britanie riscă un al treilea val de infecţii care va fi şi mai mortal decât primul,0,1,0,0,0,0
ron_test_track1_574,Multumim <|PERSON|>! Multumim <|PERSON|>! Astfel de podcasturi cred ca ne deschid ochii si ne fac sa vedem altfel viata! Va admir si va respect! ❤️,1,0,0,0,0,1
ron_test_track1_575,Bilanț cutremurător în Rusia. Peste 4000 de cazuri noi de coronavirus în ultimele 24 de ore,0,1,0,1,0,0
ron_test_track1_576,mie tot de asta îmi e frică. Sunt curios sa vad cum vor prezenta și de legăturile aur cu rusia și de importanta mersului la vot.,0,1,0,1,1,1
ron_test_track1_577,"sunt un fel de măsuri  de spaimă  doar cu speranța că cineva se va speria singur de ele, fără alt mod de implementare.",0,0,1,1,1,0
ron_test_track1_578,<|PERSON|> este ingrijorat de evolutia pandemiei de COVID19 in Rusia: Luam in considerare folosirea resurselor Ministerului Apararii,0,1,0,0,0,0
ron_test_track1_579,"Neconstituționalitate comunicat Art. 27 lit. d și art. 14 lit. a din Legea nr. 511995 pentru organizarea și exercitarea profesiei de avocat, republicată",0,0,0,0,0,0
