id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_dev_track_a_00260,Subxaaanalah dadkiii imaaankooodiii baaa yaraaaday maaalinkastaaa waaa dhacdo yaaabkeeeda wadata gabdha magteeeda halaga qaaado si aysan arimaha nucan ah usolaaaban,,,,,,
som_dev_track_a_00261,"Markuuu wadankiii burburay Dhaqankiii, diiintiii, iyo xishooodkiiin wuuu la burburay😢😢😢",,,,,,
som_dev_track_a_00262,Sodohdey ba aniga gacan iga jabisay intan gabadheda ka dhaxay dhawr haben hay maqalsiiin plz🙄,,,,,,
som_dev_track_a_00263,Filim laga sameynayo dagaalkii budadka iyo feerka ee Shiinaha iyo Hindiya,,,,,,
som_dev_track_a_00264,Marka lagu fashilmo Dawladnimada waxa lagu meeeraystaaa Kormeeer USER URL,,,,,,
som_dev_track_a_00265,Video marka stresss arko dawada ooo casharada igu adkadan wayo dad badan way niyad jabinayan LKn adigu wana dhiri galisay thnks walal in badan,,,,,,
som_dev_track_a_00266,USER Huno Ha ku khaldan in dhe Muse handaraaab waxa looo isticmaaalaaa marka dhexdayada kaftamayno  Faqash marka lala dagaaalamayo waxa layidhaaa Mujahid Muse,,,,,,
som_dev_track_a_00267,"Sixitaaan. Walal molcolm X ma dilin in cunsuri madowga neceb eee waxaaa diley ninkale ooo madow ah ooo la odhan jirey Thomas Hagan, Waxayna ka wada tirsanaaayeeen ururka national Islamic lkn uuu markiii dambe ka baxay markuuu ogaaadey in aysan diiinta saxda ah haysan sababtooo ah",,,,,,
som_dev_track_a_00268,😢😢😢dadka masakiiinta 😢saaanaaa looola dhaqmaaa qalad waaaye niyada xitaaa laga jabinaaa ma iiibsan kartid😢,,,,,,
som_dev_track_a_00269,USER Tusbaxa Hawiye waligiiis waaa wateeen waaa hubka ay waligoood kaga amaaangali jireeen sixirka amp dhagarta cadawga  Aniga mid waxaaan wataaa ilaaa xerta aaan ahaaa waliba laaaantiiis manooolaaankaro tusbax waaa muhiiim inta aaan qaaadan tusbaxa qaaata ooo wardiya Saliga Nabiga NNNKH badiya waaad liiibaaan,,,,,,
som_dev_track_a_00270,MN sha markay ilahay dhawro madaxwayne xasan,,,,,,
som_dev_track_a_00271,Dadka Gobolka Gedo waxay sameeenayaaan mustaqbalka ilbaxnimada aqooonta dowladnimada iyo cadaaalada ku dhisan kana foga dulmiga isir naceeebka ku dhisan taaas ooo laaaanteeed Jamhuuuriyada Somalia aysan noqon karin Dowlad hadiii aaan daaacad laga noqon xalka Jubaland,,,,,,
som_dev_track_a_00272,Aqooonyahano reeer Canada ah ayaaa sheeegay in macdano aaan horay aduuunka looogo arag laga helay gobolka Hiiiraaan eee Somalia  2 macdanoood ayaaa laga helay xaga samada kasooo dhacay ooo laga helay tuuulada Ceeel Cali 2020kiii  Dadka tuuulada ayaaa xusay inay dhagaxasamada in badan arki jireeen,,,,,,
som_dev_track_a_00273,USER UAE ooo dhistay Djibouti deladeeeda kadib iyaddda ooo ahayd mid kaluuumaysi ayaaa wacad ku martay inay ku celin dooonto siday ahayd tasuuu ogyahay ooo uuu rabaaa in SL burburto,,,,,,
som_dev_track_a_00274,Somaaalida labo isla jooogta malha miyaaa waaakuwa komantiga kusowada oooyayeee hhh,,,,,,
som_dev_track_a_00275,Waaar kuwan naaasah dhacay uf sidiii looo jiiidjiiiday,,,,,,
som_dev_track_a_00276,maro madow ina sooo xiratan bey aheyd wa cabsi,,,,,,
som_dev_track_a_00277,Naaagtan gaaalay isu haysataaa.waaar tanooo kale inaaan ku daydaaa sharf dhac bay igu tahay ma naftaydaaan wax u dhimayaaa   .inay sooomaaaliyad tahay baaan ka khajilayaaaba ilko dheeer indho yar qurux bay iska wayday markaaasay inay isqaaawiso faaan moooday shittt,,,,,,
som_dev_track_a_00278,Waaan ku saaaray Masuuul So dhawooow,,,,,,
som_dev_track_a_00279,Waxaa la yaab ah in aad sannadadaanba reerlahayd?,,,,,,
som_dev_track_a_00280,Asc wlll sare maracade aaad baaan kaaaga mhdcelinaya sheeekada amiiina almufti   Waxyaaabaha igu naxdinta badanaaa ayaaa ahaaa: 1=in diiinteeediii iyo dadkeeedi iyo dalkeeediii qayaaameysay   sido kle waaalidiiinteda ka habaaarsaty   Waxaaa iiigu murugada badneyd: 2=shirqoooladii,,,,,,
som_dev_track_a_00281,War naxdin leh weye balse dulmijadiiid lagama yeeelaaayo URL,,,,,,
som_dev_track_a_00282,Sxb mahadsanid maracade waxad tahay nin astaaahila somalida in ay taaarikhad somaiiida ku habooon,,,,,,
som_dev_track_a_00283,Masha alllah alhamdulllilah yaaarabi😢😢😢adiga ayaaa mahd ooo idil kuuu sugnaaatay wlllh waaan la murugsanaaa hoooyadaaa alxm shukran yaaarabi❤️io cid walbooo gacan ka geysaty sida looo heli lahaaa nuuunahas😢❤️ الحمدللله على كل حال,,,,,,
som_dev_track_a_00284,Sxb maxay ku dhamatay naaagtan ma fashilmaysa mise way guuulaysan.,,,,,,
som_dev_track_a_00285,"Meeeshan loooma dalxiiis Tagi karo sbbbtuna waxay tahy in dadkan wali yihiiin aaan ilbax ahayn ooo aaan wali isdhaxgal samaynin waaana Dal ay cunsuriyadu ku badantahy waxana jiro wadamo badan ooo sidan oookale ah like czeck Republik, Slovenia, slovakia iyo kuwakalooo badan ooo ay",,,,,,
som_dev_track_a_00286,USER Sheeekada dal qalatada waaa sheeeko caaalami ah waxeyna inaga sooo gaaartay British kiii ina gumeystay  Sheeekada Habraha wax cunnna amp Baddda ooo cirfiiid loooga baqo ba waaa British Colonial hogwash,,,,,,
som_dev_track_a_00287,Runtiii waaa dhacdoooyin aaad uxiiiso badan markaaan dhagaysanayana waxaaan dareeemaaa nafis balse waxaaan iswaydiiiyaaa markasta ooo aaan maqlo sarkaaalbaaa looosooo diray gabadh qurxooon ooo uuu la baaashaaalay suaaashaaasina waxa weeeyaaan -miyaaan saraaakiiisha carabta ama ma,,,,,,
som_dev_track_a_00288,Waxan Ahey dawade ku xidhan chanelkga balllse markad so jedineyso war bixin shekhsi Ahan wan ka cadhoda markad so qadato vedio wadame kale leyihin 😈😈😈,,,,,,
som_dev_track_a_00289,Awalba wasiiir saaajin baaa wasaaarad Loooga siii shaxaaadey isagooo ah Xildhibaaan dhacay Imikana mar labaaad buuu dhacay Isagooo dhowr biloood joooga ooo Jaaariyad u ah muuuse biiixi ileyn Muuuse biiixi isagaaa wasiiirada u Yaqaaana jaaariyado Abti ceydiii mucaaaridka meeel Ha ku geyso URL,,,,,,
som_dev_track_a_00290,mahadsanid walal aaad ayaaan kaga faiday,,,,,,
som_dev_track_a_00291,USER Yaaa udiiidan in uuu MD Somalia sola ayaaan taaan xikmadiii aaa kaaa dhamaaatay walaaal key is bar qabo hadiii aaad u dhaqanto sidiii raga qaaar waaad ku ceeebooobeee fakarkaaaga waaa muhiiim waxaaad leeedahay tageeero badan marka waxaaan jaaa rabnaaa in lagaaa kororsado xikmad iyo aragti hufan mahadsanid,,,,,,
som_dev_track_a_00292,Waaan kaaa qaaadnay salaaanta walal   Waaanan ku dhawnahay   Masha alllah walalkay waaad ku mahad san tahay sida quruxda badan eee aaad nooola wadaaagto barnaaamijyada falanqaynta siyaaasada iyo arimaha sirdooonka   Mahad sanid   keeep going walal sharfan,,,,,,
som_dev_track_a_00293,Wax ka ogow goobaha ugu halista badan adduunka,,,,,,
som_dev_track_a_00294,Wlll waxad xognoooga diyaaarisaaa labdiii foooq eee mataaanaha ahaaa eee maraykanka eee lagarxiyay barigi dhawayd adigoooraaaliya fadlan   #kUGUFAAANAAA#,,,,,,
som_dev_track_a_00295,Ninka sirta fashiley waxa uuu raaacay damiiirkiiisa iyo dadnimada nin raggg ah   ooo ku jira   qadiyad   dagaaal,,,,,,
som_dev_track_a_00296,Sooo dhawaaaw❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥,,,,,,
som_dev_track_a_00297,Xayawaaan la diro doqon ah,,,,,,
som_dev_track_a_00298,Graham Pottter ooo ku saaabsan heshiiiska Badiashile waaa la sameeeyay Ilaaa uuu qof iii sheeego in qof la saxiiixay cadaaalad darrro ayay igu noqonaysaaa inaaan faaalllo ka bixiyo ayuuu u sheeegay Sky  URL,,,,,,
som_dev_track_a_00299,Hambalyo hampalyo waaan idinku hampalyeynaya farxadiiina iyo gusha aaad garteeenSidokale waxaaan dhamaaan leyahay ardayda  Jaaamacaddda plasma eee faraca kismayo eee maaanta qalin badalaty hampalyo waxaaan idiiin rajeynayaaan in aaad guuulo kale ka gaaartaaan halgankiiina waxbarasho  URL,,,,,,
som_dev_track_a_00300,qulqulatoooyinka dhacay  Hadallladaaas deeelqaaafka ah waxa ku hadashay haweeenaydiii afhayeeenka u ahayd Nupur Sharma mar ay ka qayb galaysay doood telefishan ka socotay,,,,,,
som_dev_track_a_00301,"Wadan fashilmay somalia, alllow dalkayga somaliland sidaaa ha ka dhigin, moooryaaantiii Hawiye aaawau heee",,,,,,
som_dev_track_a_00302,Sxb sare dirisle cadawgaaa unooolow malin dhaweeed you tube nin wax kaaashegahan arkaaayay lkn adi waxaaas ha udhutin,,,,,,
som_dev_track_a_00303,"Cyanide : siyanaydh, sidaaa ugu dhawaaaq",,,,,,
som_dev_track_a_00304,Gudddooomiyaha Golaha Aqalka Sare eee Baaarlamaaanka Jamhuuuriyaddda Federaaalka Sooomaaaliya Senator Cabdi Xaaashi Claaahi ooo bogggaaadiyay halganka uuu ku dhawaaaqay Madaxweynaha Jamhuuuriyaddda Federaaalka Sooomaaaliya ahna Taliyaha Guuud CQS USER ooo dalka loooga sifeynayo Khawaaarijta  URL,,,,,,
som_dev_track_a_00305,mnsha alllaaah hoooyo nadiiifay ahayd mahadsanid wllle,,,,,,
som_dev_track_a_00306,Hal shilin kaaama rabo bro sub na waaa kuuu saaary marka baaashaaal waxbo lacag ha igu bixin,,,,,,
som_dev_track_a_00307,"Abdikarim Ahmed Mooogeooow Ilowshiyo dhawidaaa Ma umul baaad Tahay, Sawdigiii Adba Tvga weyn dadka daba qaaadanayey iska adkayso ceeeb maaaheee waaa lagu saxayaaa uuune,",,,,,,
som_dev_track_a_00308,Sxb mahadsanid culeeesyo aaan badneyn uuun baaa igu sooo kordhay,,,,,,
som_dev_track_a_00309,Sxb horta waaad mahadsan thy sooo gudbinta mcluuumaaadkaaan lkn ogow waxaaad xayaysiheee mooosaaad iyo guuud ahaaan dirdooonka yahuuuda waxaaadna dadka kadhaaadhicineee iney waxkasta ogyihin ama ay awooodaaan marka sxb qabka sooo gudbinta wax kabedel mahadsanid,,,,,,
som_dev_track_a_00310,Qurux kudhiglow wan ku wataaa kabe Waxan la dhacay Damac iyo Daruf jaceyl qeybteeeda kala wan sugi la aHy gormaaa waye,,,,,,
som_dev_track_a_00311,Allla naxdin ɓadanaaa Hhhh. Ilaaahow bala madaxa hanooo galin Bal islaaantaaas waxy ninkaaas ku dhigty . Waligay bannn naaag aaaminaƴn. 😂😂😂😅😅😅,,,,,,
som_dev_track_a_00312,USER Caqliga dadka somaliyeeed ayaaa lagu ciyaaarayaaa walibo ayadooo lagu jiro xiligiii looogu baaahi badnaaa gurmad looofidyo badbaaadin kudhawaaad 8 milllion ooo ruuux ooo somaaali io macluuul ku dhaw,,,,,,
som_dev_track_a_00313,USER Allle maxaaad asiiibtay ma garanaaayo wax kale ooo aaan ku sifeyn lahaaa lkn ogow akhristow xukunkaaas waaa mid sugahaya dhamaaan cidiii umada xil uqaaada ooo aaan ugudan sidiii ilahay u dajiyey,,,,,,
som_dev_track_a_00314,Wasiiir USER aragtiyihiiisi bidixda fog ahaaa ayaaa dalka iyo dadka puntland dib u xasuuusanayaaan marka la eeego wixiii ka dhacay xilalkiii muhiiimka ah eee dowlada faderalka somalia magacowday  URL,,,,,,
som_dev_track_a_00315,USER Wax baaa ka dhacay wiiilkaaas hoooyadiiisa looogu sheeekeyey inuuu dhintay asigo noool markay is arkeeen qofkiii ugu shekeyey hoyadiiisa inuuu dhintay wiiilkaaas URL,,,,,,
som_dev_track_a_00316,maxaaa dhacay qurux kudhiiigle meeel walbo waloooga dhageee 😘😂😂😂,,,,,,
som_dev_track_a_00317,Marka ay ficil la imaaashaha noqoto dadku waaa afar qayboood qolo aaanan wax ficil ah la iman qolo isku day samysa lakiiin markiii ay cabsi sooo wajahdo dib u laaabta qolo ficil la timaaada noloshana heeer fican ka gaaarta lakiiin ana halka dhaaafin qolo masssive action la timaaada,,,,,,
som_dev_track_a_00318,Meeeshiii mugdiga aheydna ma fadhisideee yaaa kuuu ducuyeeeyae,,,,,,
som_dev_track_a_00319,Sooo dhawow Abo CMC 🥰,,,,,,
som_dev_track_a_00320,Madaxwaynaha cadhadiiisa waxaaaba ka daran Professsors samatar dibintuuuba qaniiin san yahay cadho darteeed Al-samarrroniyah,,,,,,
som_dev_track_a_00321,Labadi awooodod eee adunka u tartamayay maraykanka iyo sooofiyetiiika labadubaaa waaa laba cadaw ooo sooomaaalida noloshoda naca markanku walalahen Somalia ayay u dulen kadib marka Somalia ay burburtay sooofiyetkuna walalehen Somalia ooo cadaw uweyn la dagalamaya ayay dhabrka tor,,,,,,
som_dev_track_a_00322,USER Cudurka gala fardaha Hadiii laga gubo dameeerahama dawooobo miyay ahaydWaxa inagu dhacay waaa in la baaadhaaa si wax looo hagaaajiyoMaxaaa sababay kacaaankiii in uuu dhashoHantiwadaaagiii dhib iyo dheeef maxaaa inaga sooogaaadhaySNM dhib iyo dheeefWali jid saxa lama hayo,,,,,,
som_dev_track_a_00323,Wlhi runrun aaa umaleeeyay waraaa igah nixsey zxb maxd qalbi ino jabinysa💔💔💔🥺🥺🥺 yutiberka kaliya firsada tahay walhi,,,,,,
som_dev_track_a_00324,Dadka burburan waaa iska nooocaaa kulahaaa facaaa ku wacaaa   Waaa xaliiimo Dhab ah,,,,,,
som_dev_track_a_00325,Ganacsiga Hubka: Xaguu Sacuudiga ka helaa hubka ugu badan ee uu kula dagaallamo Yemen?,,,,,,
som_dev_track_a_00326,RASMI Koooxda Manchester United ayaaa si rasmi ah heshiiis ula gaaartay xidddiggga kubad burburiyaha reeer Brazil iyo Real Madrid eee Casemiro  Heshiiis ilaaa iyo 2026 ooo sannnad dheeeri ah uuu ku darsan karo ayuuu la gaaaray laaacibkan MU Madrid amp United waaa ay ku heshiyeeen beeeca  IshaRomano URL,,,,,,
som_dev_track_a_00327,USER Shaxshax sidaaan ku soco huno aaad ayaaad u qurux badan tahay waaa Marka aaad ku libisato xijaaabka waaa sidaaasi iyo calaf wanagsan,,,,,,
som_dev_track_a_00328,"Saaan u qoslaaayeu wadnahaaa i dhacay kkk, qurux ku dhigle waaa laga reeer magalsan yahay wiiilka kale gabadh iii wuuu salamay adna maaagis ayaaad ka hor gaysay kkk",,,,,,
som_dev_track_a_00329,USER Fiqiyow diiinta xagey kaga jirtaaa meeel lagu xusayo Qof shahiiid lagu sheeegayo  Fiqiyow kaaarkaaan isku dhexkariska iska dhaaafa eee waaa rag xukunka idinku heysta eee dagaaal la imaaada,,,,,,
som_dev_track_a_00330,Wlhi qosolka iga dhamaaade   qeybtaaan   Funnny waaaye😂😂😂,,,,,,
som_dev_track_a_00331,"Kal iyo laaab u qoslay. Qofkan kuuu aqrinaya si uuusan nooofashilin, Sooo kaxeee. 🤣🤣🤣",,,,,,
som_dev_track_a_00332,USER Ujeeedadan snm usanaynayba waxay ahayd inan arinti 60ki naga khaldantay inaaan saxno waxa somalia kadhacana shaqadayada maaaha,,,,,,
som_dev_track_a_00333,Waaar kani muxuuu idiiin sheeegay xagay isku dhunkadeeen live usooo dhig sawir laysku sooo dhaweeeyey fotoshop han sheeegin adigaaaba wax kale ahe Qudhun maxaaad dadka ka basdhaysaaa iyo waxa xun adigaaa lagu sooo dhigi,,,,,,
som_dev_track_a_00334,Waxan prnk ma aha abo qofta markey dhumaneyso if this moment nagu mashquline qof markey dhumaneysayba la arkeynin 😂😂😂boy prnk yadada wa aminsana wlllahi hada lkn😂wu fashilanyahy 😂,,,,,,
som_dev_track_a_00335,Allle hoooyo janadiiisa haku arsaaaqo alllow dhib ooo dhan ka dhawr hoooyoooyinka sooomaliyed🤲❤,,,,,,
som_dev_track_a_00336,Maracade ma   filimadiii taxanaha ahaaa eee 2 sano socnayey   baaa sheeekadu deee zxb nuxurka ku sooo dhawaw runtiii waaa sheeeko xiiiso badan waaan ka helay lkn deee time ka dheeere ilaaa 20 minute si aaanay mudo u socon ooo aaan dilaaaga u qabano mahadsanid,,,,,,
som_dev_track_a_00337,Waaa markiii iiigu horeysay maqlo Seychellles waaa wadan qurux badan,,,,,,
som_dev_track_a_00338,waaa dumar ooonladhacay runtiii waaa geeesiyaaal Karti leh Masha alllah,,,,,,
som_dev_track_a_00339,Ma ku dari karnaaa goan kiii qaldana eee   suldan ki dolwadiii   uhoraysay tatar ku kuso dulo dhul ka musliminta uuu qatay eee aha inu magalo kasta ciiidan ku warejiyo taaas ooo jinkis khan u fududaysay inu si fudud mindida uga aslo,,,,,,
som_dev_track_a_00340,Sooomaliya sooomalibaaa leh pegs falllowing dheh mahadsanid,,,,,,
som_dev_track_a_00341,Maba dareeemin runtiii hadaleee sooo dhacey ayadooo leeesla dhaxmarayo,,,,,,
som_dev_track_a_00342,Booobe Yare sxb adigo mahadsan fadlan igu caaawi subscribe,,,,,,
som_dev_track_a_00343,USER Waxaaaba laga yaba in xilka loooga qaaado Namp N buuu lasooo shaqeeeyay,,,,,,
som_dev_track_a_00344,Allle haku naxariiisto marti la jecel yahay noqo Insha alllh,,,,,,
som_dev_track_a_00345,Waxaaan ummma a somaliyeeed la wadaaagayaaa farxada todobaaadka xorrriyaddda 26jun1july hambalyoWaxaaan allle uga baryayaaa intiii naftoooda iyo maaalkoooda u huray sidiii aaan u gaaari lahayn gobanimo in ilaaahay abaaalkoooda jannno ka dhigo somaliyey dheeel laguma heline dhug u lahaaada,,,,,,
som_dev_track_a_00346,"Waxaaa la kulanteeen 2 qof ooo aaad iyo aaad uqeymo iyo Alllah ka cabsi badan, dulqaaadna leh.",,,,,,
som_dev_track_a_00347,Sxb igama dadagin shekada marna waxaaad tiri baskolda waxa ku xirnay dhunta shanqar la aaan kadhigdo marka kale waxaaad tidhi dhawaaaqa rasaaasta ayuuu ku sooo baxay cml taaa iga jahil bixi sxb,,,,,,
som_dev_track_a_00348,"Qisaaastu waaa nolal. Ilahay Luuul ha u naxariiisto runtiii xukun iska cad buuu ahaaa, sayid Cali xataaa noloshada caruuurtaaas Khatar weyn buuu galiyey eee Ilahay uuun baaa ka badbaaadiyey. Ilahay isaga na towbad ha uga dhigo xukunka dilka eee la saaaray.",,,,,,
som_dev_track_a_00349,M.a wlhi   wxaaan nooo dhex gaysay sidiii in ayadooo qisadu dhacayso ooon gooobkooognahy wxanan ku dawady turkiga,,,,,,
som_dev_track_a_00350,Waaa go aaan Cadaaalad ah mahadsanid ban leeenahay maxkamaddda sharafta leh 👏,,,,,,
som_dev_track_a_00351,Masha Alllah waaa hadal qiiima badan walaaalo mahadsanid fikirkaaaga saliiimka ah jazakalllah 😍😍😍,,,,,,
som_dev_track_a_00352,Waxay ahayd iney baxaaan sanadkan markiii swan baxay laaakiiin nasiiib xumo waxay ku darsadeeen 1 sano lama yaqaaan cida ugu dartay waxan cabsi ka qabaaa ATMIS iyagana iney samaystaaan mandate cusub dadaaal kasta lagu bixiyay afmeeerida arimana wey burbureeen xageee looosocdaaa URL,,,,,,
som_dev_track_a_00353,Maxaa dumarka Hindiya ku kalifaa inay iska saaraan ilmo galeenka?,,,,,,
som_dev_track_a_00354,Cabsida ugu weeen eee aaan qabo waaa inaaan isku dayin waxa aaan rabay inaaan gaaaro eee maaaha inaaan fashilmo ama guuulaysto ha dhiman adigooon isku dayin waxa aaad rabto micna malaha hadiii ay shaqeeeyeeen ama fashilmaaan  Isku dayga kaliya waaa cashar buuuxaUSER Ayatulahi,,,,,,
som_dev_track_a_00355,Waaa iga qosolsiiisey Zxp Hosssow mahadsanid,,,,,,
som_dev_track_a_00356,talefon ka iskajabin gaaarey catosh sxb,,,,,,
som_dev_track_a_00357,USER Thats totallly true Waxaaase yaaab leh hadddiii qofku khamiiis qabo ama kooofiyada suniga aaad baaa lagaaaga shakin lkn hadddiii aaad jirto 25 ama ka weyn aaadse buuume la wareeegayso KM4 qofna kula yaaabi maaayo marka sidaaan 1 2  aaad taqanay 6 5 4  baaa shaqaysa,,,,,,
som_dev_track_a_00358,Walal kaninka qadatay ma kan video ku jiraaa cetirizine ma sababo in sonkortadu si dag daga hos ogu dhacdo waaa anti alllergy mana keeeno wax hypoglycemia marka kaaad isticmashay ma cetirizine ka mise glibenclamide kaaa alxm hadu ilahi ka bad badiyay xalada adiguna jooo,,,,,,
som_dev_track_a_00359,Sooomaaaliya waxaaa burburiyay kalsoooni darada u dhexeeeyay rag Sooomaaali ah. Ilaaahay waxan ka baryayaaa in u kalsooonidaaa u sooo celiyo.,,,,,,
som_dev_track_a_00360,USER Madaxweyne ogson dhibta u shacabki baday beeen meeel walba dhagax dhig beeen ah sharcigiii o u ku tumanayo dooorasho diiid ka talinaaaya Malin iyo haben inu dalka burburiyo o aaanu isga ka danbeeeyn miyaaa shacabkisa isku aaaminaya May wuuu is ogahay kuuu yahy,,,,,,
som_dev_track_a_00361,Alxamdulilaaah mar hadiii hoooyadiii ilahay kurbadiii ka qaaaday Mahadsanid walaaal runtiii waaad ku mahadsanid tahay Sidad u garab istaaagtay hoooyada murugada dareeemaysay jasaka laaahi.,,,,,,
som_dev_track_a_00362,USER Markanaba la so socdey iyagana dfg  Qosole ka dhigten balse maxa sakay dhacay yasir ala,,,,,,
som_dev_track_a_00363,Wali waaan layaaabanay nimanka qolka isku sooo xidhay eee yidhi Dastuuur baaan ka heshiiinayna  Waxaaaso dhami waaa aaad khayraaadka Somalia ooo dhan shilimaaad siiisataaan  Xitaaa waaa tuuugo hanyar ooo wax fiiican inaguma iiibsadaaan  Deni usheeega inuuu Dastuuurka akhriyo kuna karbaaasho  URL URL,,,,,,
som_dev_track_a_00364,USER Somalia maaanta ma ogolin in loooga faaaidaysto dawlad jileeeca o Ethiopian ay ka hadlaaan arimaha siyaaasada u gaaarka ah somalilander ahaaan even Adiga o somalilander ah kuuuma furna wado aaad uga hadasho arimaha siyaaasada Somalia,,,,,,
som_dev_track_a_00365,Waxaaas ooo kaliya ayaaan haysanaaa marka laga reeebo jacaylka iyo xiiisaha aaan u qabno caaawinta walaaalaheeennna Sooomaaaliyeeed,,,,,,
som_dev_track_a_00366,Walal albab kasta ooo xiran Alllah ha kukuuu furo murugadana farxad haku badalo culeys kasto ooo idin heysta alaaah idika dulqaaado iku caaawi Hal subscriber lacag maaahan sxb somaaali waaa sooomaaali Alll love❤❤❤,,,,,,
som_dev_track_a_00367,USER Wasiiirka caaafimaaadka intaaad ahayd cusbitaaalku xaaaladiii Coronaha ayuuu la daaaladhacayay adiga iyo ex madaxwayne muuuse biiixi imisa jeeer baaad boooqateeen cusbitaaalka hargaysa Kuwa gobolada hadalkooodaba daaa,,,,,,
som_dev_track_a_00368,Daaawo  muqaaalo laga sooo duuubayo dagaaalo leysku habeeensaday ooo kasoco degaaanka BeeerFaaarax eee degmada Xarardheeere hooos takta  Maleeeshiyaaadka Alshabaaab ayaaa galabta lagu jabiyey dagaaal ka dhacay eee Ciiidanka Daraaawiiishta Galmudug iyo Dowladdda Sooomaaaliya waxaaana loooga dilay 20  URL URL,,,,,,
som_dev_track_a_00369,Degmada BuqAqable waaa degmo magacaaaban ku dhawaaad 32 sano magacabis wa ka dhantahay tasiiiladkiii Degma wa udhameystirnyihin wax kasta o infrastructure ah degmo loooga baaahdo waxana marki uhoreysay Degmo u aqooonsatay dowladiii dhexe eee Maxamed Siyaaad Barrre madaxweynaha ka ahaaa  URL,,,,,,
som_dev_track_a_00370,Kanin saaas loguma dhaco eee wax isheg 😅,,,,,,
som_dev_track_a_00371,Ha murugooon Allle waxa uuu rejada sooo diraaa xillliyada looogu quuus badan yahay ooo rooobka faraha badanba kama yimaaado waxaaan ka ahayn daruuuraha ugu mugdiga badanBy Abdirahman professsional,,,,,,
som_dev_track_a_00372,Dadkiii   waaad   cabsi   galisay,,,,,,
som_dev_track_a_00373,29 Xalay amp Maaanta waxaaa laga yabaaa inay adi kuuu ahayd Habiiin iyo Maaalin farxadeeed ama iska caaadiyaNormal day lkn anaga waxay nooo ahayd Habiiin murugo calooolyow iyo mugdi kulansatay waaana sababta ay aduuunyaddda ay qofba nuuuc u qaaabisho  URL,,,,,,
som_dev_track_a_00374,Muhiiimada dhacdoooyinkan ooo kale lama dhayalsan karo  waxaaan u baaahanahay in waxgaradka Sooomaaaliyeeed ay la yimaaadaaan fikrad lagu hagaaajinayo dastuuurka Sooomaaaliya si uuu qof walba ugu shaqeeeyo DastuuurkaSooomaaaliye URL,,,,,,
som_dev_track_a_00375,Ilahayooow usooodhaweee xanuka Wan ladaremenaaa,,,,,,
som_dev_track_a_00376,Waxaaan hambalyo u dirayaaa wlshy boqorada stylka iyo haykal mahamed ooo maher goooda ka dhacay muqdishoNolal farxadleh ku nooolaaada waligiiin URL,,,,,,
som_dev_track_a_00377,USER Runta iyadaaa isku filan  Cidna uma baaahno,,,,,,
som_dev_track_a_00378,Huuuno mahadsanid   anigu waxbadan ka bartay ilahay ha ka jaisiiiyoh   Huuuno youtupe ka wanku cusubahay waxan rajeeenyah inaaan gadho guuula waxku ooolaha,,,,,,
som_dev_track_a_00379,USER Qofka marka uuu bilaaabo in uuu caaay iyo aflagaaado ku cabbbiro fikirkiiisa iyo rayiga uuu qabo waxay muuujinaysaaa in uuu qofkaaasu liiito fashilmay iyo heeerka u hooos uga dhacay bulshada iyo akhlaaaqda Aragtida xurta ah ma ahan tan xuduuuddda qof kale u talllaaabta,,,,,,
som_dev_track_a_00380,Maalqabeenka Hong Kong ee taageera dimuquraadiyadda oo xabsi la dhigay,,,,,,
som_dev_track_a_00381,Naaag waaa ilmo marka lagu dhahaaayo beeen ayad u maleysaaa waxaaa tusaaale kugu filan Muraaabak Oo dheeel dheeelsiiinaaayo Fiska Romatic Macnahisa saxda ah Galabta Fahmay Waaa Dheldheeelsiii Dumarka Sida Caruuurta Camal U Farxad GaliUSER  URL,,,,,,
som_dev_track_a_00382,USER Marka horaba muuusa ka fiiirsanbhadalka Kolka aaad Activest tahay hadaaad Maaamul samaysid waxaaad is mooodi uuun Wakalad Probagand inaaad wali hayso  Haduuuse is fahamayba waaa iska Ok,,,,,,
som_dev_track_a_00383,Wcs walal wan ka helay shekada👌 wad nagala yara so dahday mahadsanid👍👍👍,,,,,,
som_dev_track_a_00384,USER Hadddiii aaad ka baqayso inaaad qirato jahligaaaga ma tihid geeesi waaayo qofka gaaasiga ah qalad marka laga saxo mahadsanid buuu dhahaaa,,,,,,
som_dev_track_a_00385,AUN Geeesiyadiii adeeeradeeey ahaaa AliMahdi amp GeneralAidid Waligoood intey xadka talaaabeeen gaaalo kuma sooo hogaaamin ciiida Dalkeeena SooomaaaliyaGeeesiyaaal aaan gamban ooo isku kalsooon ayey ahaaayeeen hadalkana aaan lagamban dulmigana diiida  Nasiiib amp ayaaan waxaaa ah inaaan isku dhiiignahay URL,,,,,,
som_dev_track_a_00386,Madaxweynaha Kenya oo ka jawaabay codsi uga yimid ilma yar oo xanuunsan,,,,,,
som_dev_track_a_00387,War ma Ogtahay gabdha inaaad adi dulmi kuheysid Hadaaadan dulmiga faaafin laheeen soooman pro cml kala raaadi midaaan cml kuuuma noqo,,,,,,
som_dev_track_a_00388,Wr zhp haniyad jabin,,,,,,
som_dev_track_a_00389,USER Waaa run waaa isku egyihiiin  Waaana midab qurux badan waaana isku mawduuuc weliba Sheeeko Faneeedyo,,,,,,
