text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
1310,या गणपती उत्सवात इतका मोठा आणि सुंदर मंडप बघून मी खूप चकित झालो आहे!,Fear,0,0,0,0
1310,या गणपती उत्सवात इतका मोठा आणि सुंदर मंडप बघून मी खूप चकित झालो आहे!,Anger,0,0,0,0
1310,या गणपती उत्सवात इतका मोठा आणि सुंदर मंडप बघून मी खूप चकित झालो आहे!,Sadness,0,0,0,0
1310,या गणपती उत्सवात इतका मोठा आणि सुंदर मंडप बघून मी खूप चकित झालो आहे!,Disgust,0,0,0,0
1310,या गणपती उत्सवात इतका मोठा आणि सुंदर मंडप बघून मी खूप चकित झालो आहे!,Surprise,2,1,2,2
1312,राजकारणातील अस्थिरतेमुळे गुंतवणूकदारांचा विश्वास कमी होईल आणि त्यामुळे देशाची अर्थव्यवस्था मंदावण्याची भीती मला वाटते.,Joy,0,0,0,0
1312,राजकारणातील अस्थिरतेमुळे गुंतवणूकदारांचा विश्वास कमी होईल आणि त्यामुळे देशाची अर्थव्यवस्था मंदावण्याची भीती मला वाटते.,Fear,1,2,3,2
1312,राजकारणातील अस्थिरतेमुळे गुंतवणूकदारांचा विश्वास कमी होईल आणि त्यामुळे देशाची अर्थव्यवस्था मंदावण्याची भीती मला वाटते.,Anger,0,0,0,0
1312,राजकारणातील अस्थिरतेमुळे गुंतवणूकदारांचा विश्वास कमी होईल आणि त्यामुळे देशाची अर्थव्यवस्था मंदावण्याची भीती मला वाटते.,Sadness,0,0,0,0
1312,राजकारणातील अस्थिरतेमुळे गुंतवणूकदारांचा विश्वास कमी होईल आणि त्यामुळे देशाची अर्थव्यवस्था मंदावण्याची भीती मला वाटते.,Disgust,0,0,0,0
1312,राजकारणातील अस्थिरतेमुळे गुंतवणूकदारांचा विश्वास कमी होईल आणि त्यामुळे देशाची अर्थव्यवस्था मंदावण्याची भीती मला वाटते.,Surprise,0,0,0,0
1314,त्या शॉपिंग मॉल मध्ये पुणेरी पैठणी बघून मला खूप आश्चर्य वाटले.,Joy,0,0,0,0
1314,त्या शॉपिंग मॉल मध्ये पुणेरी पैठणी बघून मला खूप आश्चर्य वाटले.,Fear,0,0,0,0
1314,त्या शॉपिंग मॉल मध्ये पुणेरी पैठणी बघून मला खूप आश्चर्य वाटले.,Anger,0,0,0,0
1314,त्या शॉपिंग मॉल मध्ये पुणेरी पैठणी बघून मला खूप आश्चर्य वाटले.,Sadness,0,0,0,0
1314,त्या शॉपिंग मॉल मध्ये पुणेरी पैठणी बघून मला खूप आश्चर्य वाटले.,Disgust,0,0,0,0
1314,त्या शॉपिंग मॉल मध्ये पुणेरी पैठणी बघून मला खूप आश्चर्य वाटले.,Surprise,2,1,3,2
1315,"या फर्निचरचं डिझाइन, वापरलेलं लाकूड आणि त्यावरील नक्षीकाम पाहून मला तर धक्काच बसला आहे. ",Joy,0,0,0,0
1315,"या फर्निचरचं डिझाइन, वापरलेलं लाकूड आणि त्यावरील नक्षीकाम पाहून मला तर धक्काच बसला आहे. ",Fear,0,0,0,0
1315,"या फर्निचरचं डिझाइन, वापरलेलं लाकूड आणि त्यावरील नक्षीकाम पाहून मला तर धक्काच बसला आहे. ",Anger,0,0,0,0
1315,"या फर्निचरचं डिझाइन, वापरलेलं लाकूड आणि त्यावरील नक्षीकाम पाहून मला तर धक्काच बसला आहे. ",Sadness,0,0,0,0
1315,"या फर्निचरचं डिझाइन, वापरलेलं लाकूड आणि त्यावरील नक्षीकाम पाहून मला तर धक्काच बसला आहे. ",Disgust,0,0,0,0
1315,"या फर्निचरचं डिझाइन, वापरलेलं लाकूड आणि त्यावरील नक्षीकाम पाहून मला तर धक्काच बसला आहे. ",Surprise,1,2,2,2
1316,"सस्पेन्सने गुंफलेल्या या चित्रपटात, शेवटी एक असे आकस्मिक वळण आहे, ज्याने मला पूर्ण चकित करून टाकले आहे.",Joy,0,0,0,0
1316,"सस्पेन्सने गुंफलेल्या या चित्रपटात, शेवटी एक असे आकस्मिक वळण आहे, ज्याने मला पूर्ण चकित करून टाकले आहे.",Fear,0,0,0,0
1316,"सस्पेन्सने गुंफलेल्या या चित्रपटात, शेवटी एक असे आकस्मिक वळण आहे, ज्याने मला पूर्ण चकित करून टाकले आहे.",Anger,0,0,0,0
1316,"सस्पेन्सने गुंफलेल्या या चित्रपटात, शेवटी एक असे आकस्मिक वळण आहे, ज्याने मला पूर्ण चकित करून टाकले आहे.",Sadness,0,0,0,0
1316,"सस्पेन्सने गुंफलेल्या या चित्रपटात, शेवटी एक असे आकस्मिक वळण आहे, ज्याने मला पूर्ण चकित करून टाकले आहे.",Disgust,0,0,0,0
1316,"सस्पेन्सने गुंफलेल्या या चित्रपटात, शेवटी एक असे आकस्मिक वळण आहे, ज्याने मला पूर्ण चकित करून टाकले आहे.",Surprise,2,2,3,2
1317,"या चित्रपटाच्या शेवटी उद्भवलेले प्रश्न अनुत्तरित राहिले, ज्यामुळे मी फार निराश झालो आहे.",Joy,0,0,0,0
1317,"या चित्रपटाच्या शेवटी उद्भवलेले प्रश्न अनुत्तरित राहिले, ज्यामुळे मी फार निराश झालो आहे.",Fear,0,0,0,0
1317,"या चित्रपटाच्या शेवटी उद्भवलेले प्रश्न अनुत्तरित राहिले, ज्यामुळे मी फार निराश झालो आहे.",Anger,0,0,0,0
1317,"या चित्रपटाच्या शेवटी उद्भवलेले प्रश्न अनुत्तरित राहिले, ज्यामुळे मी फार निराश झालो आहे.",Sadness,2,1,3,2
1317,"या चित्रपटाच्या शेवटी उद्भवलेले प्रश्न अनुत्तरित राहिले, ज्यामुळे मी फार निराश झालो आहे.",Disgust,0,0,0,0
1317,"या चित्रपटाच्या शेवटी उद्भवलेले प्रश्न अनुत्तरित राहिले, ज्यामुळे मी फार निराश झालो आहे.",Surprise,0,0,0,0
1318,खेळाच्या मैदानाबाहेरही त्याचे सामाजिक महत्त्व मोठे असते.,Joy,0,0,0,0
1318,खेळाच्या मैदानाबाहेरही त्याचे सामाजिक महत्त्व मोठे असते.,Fear,0,0,0,0
1318,खेळाच्या मैदानाबाहेरही त्याचे सामाजिक महत्त्व मोठे असते.,Anger,0,0,0,0
1318,खेळाच्या मैदानाबाहेरही त्याचे सामाजिक महत्त्व मोठे असते.,Sadness,0,0,0,0
1318,खेळाच्या मैदानाबाहेरही त्याचे सामाजिक महत्त्व मोठे असते.,Disgust,0,0,0,0
1318,खेळाच्या मैदानाबाहेरही त्याचे सामाजिक महत्त्व मोठे असते.,Surprise,0,0,0,0
1319,व्यक्तिगत गरजा न समजून सल्ला देणाऱ्या डायटिशिअनची चाललेली बेपर्वाई बघून मला खूप संताप आला.,Joy,0,0,0,0
1319,व्यक्तिगत गरजा न समजून सल्ला देणाऱ्या डायटिशिअनची चाललेली बेपर्वाई बघून मला खूप संताप आला.,Fear,0,0,0,0
1319,व्यक्तिगत गरजा न समजून सल्ला देणाऱ्या डायटिशिअनची चाललेली बेपर्वाई बघून मला खूप संताप आला.,Anger,2,1,3,2
1319,व्यक्तिगत गरजा न समजून सल्ला देणाऱ्या डायटिशिअनची चाललेली बेपर्वाई बघून मला खूप संताप आला.,Sadness,0,0,0,0
1319,व्यक्तिगत गरजा न समजून सल्ला देणाऱ्या डायटिशिअनची चाललेली बेपर्वाई बघून मला खूप संताप आला.,Disgust,0,0,0,0
1319,व्यक्तिगत गरजा न समजून सल्ला देणाऱ्या डायटिशिअनची चाललेली बेपर्वाई बघून मला खूप संताप आला.,Surprise,0,0,0,0
1321,"फुलांची वाढ होण्यासाठी योग्य प्रकारची जमीन, पुरेशा प्रमाणात पाणी आणि आवश्यक प्रकाश महत्वाचे आहे.",Joy,0,0,0,0
1321,"फुलांची वाढ होण्यासाठी योग्य प्रकारची जमीन, पुरेशा प्रमाणात पाणी आणि आवश्यक प्रकाश महत्वाचे आहे.",Fear,0,0,0,0
1321,"फुलांची वाढ होण्यासाठी योग्य प्रकारची जमीन, पुरेशा प्रमाणात पाणी आणि आवश्यक प्रकाश महत्वाचे आहे.",Anger,0,0,0,0
1321,"फुलांची वाढ होण्यासाठी योग्य प्रकारची जमीन, पुरेशा प्रमाणात पाणी आणि आवश्यक प्रकाश महत्वाचे आहे.",Sadness,0,0,0,0
1321,"फुलांची वाढ होण्यासाठी योग्य प्रकारची जमीन, पुरेशा प्रमाणात पाणी आणि आवश्यक प्रकाश महत्वाचे आहे.",Disgust,0,0,0,0
1321,"फुलांची वाढ होण्यासाठी योग्य प्रकारची जमीन, पुरेशा प्रमाणात पाणी आणि आवश्यक प्रकाश महत्वाचे आहे.",Surprise,0,0,0,0
1322,"एक उत्कृष्ट नेता असूनही त्यांचे विचार जनतेपर्यंत पोहोचत नाहीत, ही बाब मला खेदजनक वाटते आहे.",Joy,0,0,0,0
1322,"एक उत्कृष्ट नेता असूनही त्यांचे विचार जनतेपर्यंत पोहोचत नाहीत, ही बाब मला खेदजनक वाटते आहे.",Fear,0,0,0,0
1322,"एक उत्कृष्ट नेता असूनही त्यांचे विचार जनतेपर्यंत पोहोचत नाहीत, ही बाब मला खेदजनक वाटते आहे.",Anger,0,0,0,0
1322,"एक उत्कृष्ट नेता असूनही त्यांचे विचार जनतेपर्यंत पोहोचत नाहीत, ही बाब मला खेदजनक वाटते आहे.",Sadness,1,1,3,1
1322,"एक उत्कृष्ट नेता असूनही त्यांचे विचार जनतेपर्यंत पोहोचत नाहीत, ही बाब मला खेदजनक वाटते आहे.",Disgust,0,0,0,0
1322,"एक उत्कृष्ट नेता असूनही त्यांचे विचार जनतेपर्यंत पोहोचत नाहीत, ही बाब मला खेदजनक वाटते आहे.",Surprise,0,0,0,0
1323,कमी किमतीत आवडती वस्तू मिळाल्याने खरेदीचा अनुभव माझ्यासाठी खूपच आश्चर्यकारक ठरला.,Joy,0,0,0,0
1323,कमी किमतीत आवडती वस्तू मिळाल्याने खरेदीचा अनुभव माझ्यासाठी खूपच आश्चर्यकारक ठरला.,Fear,0,0,0,0
1323,कमी किमतीत आवडती वस्तू मिळाल्याने खरेदीचा अनुभव माझ्यासाठी खूपच आश्चर्यकारक ठरला.,Anger,0,0,0,0
1323,कमी किमतीत आवडती वस्तू मिळाल्याने खरेदीचा अनुभव माझ्यासाठी खूपच आश्चर्यकारक ठरला.,Sadness,0,0,0,0
1323,कमी किमतीत आवडती वस्तू मिळाल्याने खरेदीचा अनुभव माझ्यासाठी खूपच आश्चर्यकारक ठरला.,Disgust,0,0,0,0
1323,कमी किमतीत आवडती वस्तू मिळाल्याने खरेदीचा अनुभव माझ्यासाठी खूपच आश्चर्यकारक ठरला.,Surprise,2,2,3,2
1324,"कॅन्सर, एड्ससारख्या गंभीर आजारांवर अद्यापही पूर्ण उपचार शोधले जाऊ शकले नसल्याने मला खूपच दुःख वाटते आहे.",Joy,0,0,0,0
1324,"कॅन्सर, एड्ससारख्या गंभीर आजारांवर अद्यापही पूर्ण उपचार शोधले जाऊ शकले नसल्याने मला खूपच दुःख वाटते आहे.",Fear,0,0,0,0
1324,"कॅन्सर, एड्ससारख्या गंभीर आजारांवर अद्यापही पूर्ण उपचार शोधले जाऊ शकले नसल्याने मला खूपच दुःख वाटते आहे.",Anger,0,0,0,0
1324,"कॅन्सर, एड्ससारख्या गंभीर आजारांवर अद्यापही पूर्ण उपचार शोधले जाऊ शकले नसल्याने मला खूपच दुःख वाटते आहे.",Sadness,2,1,3,2
1324,"कॅन्सर, एड्ससारख्या गंभीर आजारांवर अद्यापही पूर्ण उपचार शोधले जाऊ शकले नसल्याने मला खूपच दुःख वाटते आहे.",Disgust,0,0,0,0
1324,"कॅन्सर, एड्ससारख्या गंभीर आजारांवर अद्यापही पूर्ण उपचार शोधले जाऊ शकले नसल्याने मला खूपच दुःख वाटते आहे.",Surprise,0,0,0,0
1326,महत्त्वाच्या प्रोजेक्टच्या डेडलाइनजवळ येताना किंवा नवीन कर्मचारी येताना कर्मचारी अधिक तणावात असतात.,Joy,0,0,0,0
1326,महत्त्वाच्या प्रोजेक्टच्या डेडलाइनजवळ येताना किंवा नवीन कर्मचारी येताना कर्मचारी अधिक तणावात असतात.,Fear,0,0,0,0
1326,महत्त्वाच्या प्रोजेक्टच्या डेडलाइनजवळ येताना किंवा नवीन कर्मचारी येताना कर्मचारी अधिक तणावात असतात.,Anger,0,0,0,0
1326,महत्त्वाच्या प्रोजेक्टच्या डेडलाइनजवळ येताना किंवा नवीन कर्मचारी येताना कर्मचारी अधिक तणावात असतात.,Sadness,0,0,0,0
1326,महत्त्वाच्या प्रोजेक्टच्या डेडलाइनजवळ येताना किंवा नवीन कर्मचारी येताना कर्मचारी अधिक तणावात असतात.,Disgust,0,0,0,0
1326,महत्त्वाच्या प्रोजेक्टच्या डेडलाइनजवळ येताना किंवा नवीन कर्मचारी येताना कर्मचारी अधिक तणावात असतात.,Surprise,0,0,0,0
1329,अचानक सुट्टी मिळाल्याचा आनंदच काही वेगळा आहे!,Joy,2,1,3,2
1329,अचानक सुट्टी मिळाल्याचा आनंदच काही वेगळा आहे!,Fear,0,0,0,0
1329,अचानक सुट्टी मिळाल्याचा आनंदच काही वेगळा आहे!,Anger,0,0,0,0
1329,अचानक सुट्टी मिळाल्याचा आनंदच काही वेगळा आहे!,Sadness,0,0,0,0
1329,अचानक सुट्टी मिळाल्याचा आनंदच काही वेगळा आहे!,Disgust,0,0,0,0
1329,अचानक सुट्टी मिळाल्याचा आनंदच काही वेगळा आहे!,Surprise,0,0,0,0
1330,"तिने माझ्या आवडत्या ड्रेसचे नुकसान केले, त्यामुळे मी खूप क्रोधित झाले आहे.",Joy,0,0,0,0
1330,"तिने माझ्या आवडत्या ड्रेसचे नुकसान केले, त्यामुळे मी खूप क्रोधित झाले आहे.",Fear,0,0,0,0
1330,"तिने माझ्या आवडत्या ड्रेसचे नुकसान केले, त्यामुळे मी खूप क्रोधित झाले आहे.",Anger,2,2,3,2
1330,"तिने माझ्या आवडत्या ड्रेसचे नुकसान केले, त्यामुळे मी खूप क्रोधित झाले आहे.",Sadness,0,0,0,0
1330,"तिने माझ्या आवडत्या ड्रेसचे नुकसान केले, त्यामुळे मी खूप क्रोधित झाले आहे.",Disgust,0,0,0,0
1330,"तिने माझ्या आवडत्या ड्रेसचे नुकसान केले, त्यामुळे मी खूप क्रोधित झाले आहे.",Surprise,0,0,0,0
1332,आपल्या देशाचे रक्षण करणाऱ्या आपल्या सैनिक पोराला पाहून माझे मन आनंदाने आणि अभिमानाने भरून येते.,Joy,3,1,3,3
1332,आपल्या देशाचे रक्षण करणाऱ्या आपल्या सैनिक पोराला पाहून माझे मन आनंदाने आणि अभिमानाने भरून येते.,Fear,0,0,0,0
1332,आपल्या देशाचे रक्षण करणाऱ्या आपल्या सैनिक पोराला पाहून माझे मन आनंदाने आणि अभिमानाने भरून येते.,Anger,0,0,0,0
1332,आपल्या देशाचे रक्षण करणाऱ्या आपल्या सैनिक पोराला पाहून माझे मन आनंदाने आणि अभिमानाने भरून येते.,Sadness,0,0,0,0
1332,आपल्या देशाचे रक्षण करणाऱ्या आपल्या सैनिक पोराला पाहून माझे मन आनंदाने आणि अभिमानाने भरून येते.,Disgust,0,0,0,0
1332,आपल्या देशाचे रक्षण करणाऱ्या आपल्या सैनिक पोराला पाहून माझे मन आनंदाने आणि अभिमानाने भरून येते.,Surprise,0,0,0,0
1334,माझा आवडता खेळाडू मैदानावर कौशल्य दाखवताना पाहून मला खूप आनंद झाला.,Joy,2,1,3,2
1334,माझा आवडता खेळाडू मैदानावर कौशल्य दाखवताना पाहून मला खूप आनंद झाला.,Fear,0,0,0,0
1334,माझा आवडता खेळाडू मैदानावर कौशल्य दाखवताना पाहून मला खूप आनंद झाला.,Anger,0,0,0,0
1334,माझा आवडता खेळाडू मैदानावर कौशल्य दाखवताना पाहून मला खूप आनंद झाला.,Sadness,0,0,0,0
1334,माझा आवडता खेळाडू मैदानावर कौशल्य दाखवताना पाहून मला खूप आनंद झाला.,Disgust,0,0,0,0
1334,माझा आवडता खेळाडू मैदानावर कौशल्य दाखवताना पाहून मला खूप आनंद झाला.,Surprise,0,0,0,0
1336,"मी डिझाइन केलेल्या या ड्रेसला मंजुरी मिळेल का, याबद्दल मी थोडी साशंक आहे.",Joy,0,0,0,0
1336,"मी डिझाइन केलेल्या या ड्रेसला मंजुरी मिळेल का, याबद्दल मी थोडी साशंक आहे.",Fear,1,1,2,2
1336,"मी डिझाइन केलेल्या या ड्रेसला मंजुरी मिळेल का, याबद्दल मी थोडी साशंक आहे.",Anger,0,0,0,0
1336,"मी डिझाइन केलेल्या या ड्रेसला मंजुरी मिळेल का, याबद्दल मी थोडी साशंक आहे.",Sadness,0,0,0,0
1336,"मी डिझाइन केलेल्या या ड्रेसला मंजुरी मिळेल का, याबद्दल मी थोडी साशंक आहे.",Disgust,0,0,0,0
1336,"मी डिझाइन केलेल्या या ड्रेसला मंजुरी मिळेल का, याबद्दल मी थोडी साशंक आहे.",Surprise,0,0,0,0
1337,"ऑफिस कॅन्टीनमध्ये घरच्यासारखे जेवण मिळणार नाही, या विचाराने मी खूप उदास झाले आहे.",Joy,0,0,0,0
1337,"ऑफिस कॅन्टीनमध्ये घरच्यासारखे जेवण मिळणार नाही, या विचाराने मी खूप उदास झाले आहे.",Fear,0,0,0,0
1337,"ऑफिस कॅन्टीनमध्ये घरच्यासारखे जेवण मिळणार नाही, या विचाराने मी खूप उदास झाले आहे.",Anger,0,0,0,0
1337,"ऑफिस कॅन्टीनमध्ये घरच्यासारखे जेवण मिळणार नाही, या विचाराने मी खूप उदास झाले आहे.",Sadness,2,1,3,2
1337,"ऑफिस कॅन्टीनमध्ये घरच्यासारखे जेवण मिळणार नाही, या विचाराने मी खूप उदास झाले आहे.",Disgust,0,0,0,0
1337,"ऑफिस कॅन्टीनमध्ये घरच्यासारखे जेवण मिळणार नाही, या विचाराने मी खूप उदास झाले आहे.",Surprise,0,0,0,0
1338,दिवसाची सुरुवात ऑफिसमध्ये सकारात्मक ऊर्जा घेऊनच होते!,Joy,2,1,2,1
1338,दिवसाची सुरुवात ऑफिसमध्ये सकारात्मक ऊर्जा घेऊनच होते!,Fear,0,0,0,0
1338,दिवसाची सुरुवात ऑफिसमध्ये सकारात्मक ऊर्जा घेऊनच होते!,Anger,0,0,0,0
1338,दिवसाची सुरुवात ऑफिसमध्ये सकारात्मक ऊर्जा घेऊनच होते!,Sadness,0,0,0,0
1338,दिवसाची सुरुवात ऑफिसमध्ये सकारात्मक ऊर्जा घेऊनच होते!,Disgust,0,0,0,0
1338,दिवसाची सुरुवात ऑफिसमध्ये सकारात्मक ऊर्जा घेऊनच होते!,Surprise,0,0,0,0
1339,अणुबॉम्ब वापरून देशावर हल्ला करण्याची योजना करणारे राजकारणी मला घृणास्पद वाटतात.,Joy,0,0,0,0
1339,अणुबॉम्ब वापरून देशावर हल्ला करण्याची योजना करणारे राजकारणी मला घृणास्पद वाटतात.,Fear,0,0,0,0
1339,अणुबॉम्ब वापरून देशावर हल्ला करण्याची योजना करणारे राजकारणी मला घृणास्पद वाटतात.,Anger,0,2,0,2
1339,अणुबॉम्ब वापरून देशावर हल्ला करण्याची योजना करणारे राजकारणी मला घृणास्पद वाटतात.,Sadness,0,0,0,0
1339,अणुबॉम्ब वापरून देशावर हल्ला करण्याची योजना करणारे राजकारणी मला घृणास्पद वाटतात.,Disgust,2,0,3,0
1339,अणुबॉम्ब वापरून देशावर हल्ला करण्याची योजना करणारे राजकारणी मला घृणास्पद वाटतात.,Surprise,0,0,0,0
1340,माझ्या आवडत्या खेळाडूचा पराभव पाहून मी खूपच निराश झालो.,Joy,0,0,0,0
1340,माझ्या आवडत्या खेळाडूचा पराभव पाहून मी खूपच निराश झालो.,Fear,0,0,0,0
1340,माझ्या आवडत्या खेळाडूचा पराभव पाहून मी खूपच निराश झालो.,Anger,0,0,0,0
1340,माझ्या आवडत्या खेळाडूचा पराभव पाहून मी खूपच निराश झालो.,Sadness,2,1,3,2
1340,माझ्या आवडत्या खेळाडूचा पराभव पाहून मी खूपच निराश झालो.,Disgust,0,0,0,0
1340,माझ्या आवडत्या खेळाडूचा पराभव पाहून मी खूपच निराश झालो.,Surprise,0,0,0,0
1341,मतदान केंद्रावरची बेफिकीर व्यवस्था बघून मला राग आला आहे.,Joy,0,0,0,0
1341,मतदान केंद्रावरची बेफिकीर व्यवस्था बघून मला राग आला आहे.,Fear,0,0,0,0
1341,मतदान केंद्रावरची बेफिकीर व्यवस्था बघून मला राग आला आहे.,Anger,1,1,3,2
1341,मतदान केंद्रावरची बेफिकीर व्यवस्था बघून मला राग आला आहे.,Sadness,0,0,0,0
1341,मतदान केंद्रावरची बेफिकीर व्यवस्था बघून मला राग आला आहे.,Disgust,0,0,0,0
1341,मतदान केंद्रावरची बेफिकीर व्यवस्था बघून मला राग आला आहे.,Surprise,0,0,0,0
1343,इतकी सुंदर रांगोळी फटाक्याने विस्कटली गेल्याने माझी चिडचिड झाली.,Joy,0,0,0,0
1343,इतकी सुंदर रांगोळी फटाक्याने विस्कटली गेल्याने माझी चिडचिड झाली.,Fear,0,0,0,0
1343,इतकी सुंदर रांगोळी फटाक्याने विस्कटली गेल्याने माझी चिडचिड झाली.,Anger,1,1,3,2
1343,इतकी सुंदर रांगोळी फटाक्याने विस्कटली गेल्याने माझी चिडचिड झाली.,Sadness,0,0,0,0
1343,इतकी सुंदर रांगोळी फटाक्याने विस्कटली गेल्याने माझी चिडचिड झाली.,Disgust,0,0,0,0
1343,इतकी सुंदर रांगोळी फटाक्याने विस्कटली गेल्याने माझी चिडचिड झाली.,Surprise,0,0,0,0
1344,"मसाले हे पदार्थांना चव, सुगंध आणि आरोग्यदायी गुणधर्म प्रदान करणारे पदार्थ आहेत.",Joy,0,0,0,0
1344,"मसाले हे पदार्थांना चव, सुगंध आणि आरोग्यदायी गुणधर्म प्रदान करणारे पदार्थ आहेत.",Fear,0,0,0,0
1344,"मसाले हे पदार्थांना चव, सुगंध आणि आरोग्यदायी गुणधर्म प्रदान करणारे पदार्थ आहेत.",Anger,0,0,0,0
1344,"मसाले हे पदार्थांना चव, सुगंध आणि आरोग्यदायी गुणधर्म प्रदान करणारे पदार्थ आहेत.",Sadness,0,0,0,0
1344,"मसाले हे पदार्थांना चव, सुगंध आणि आरोग्यदायी गुणधर्म प्रदान करणारे पदार्थ आहेत.",Disgust,0,0,0,0
1344,"मसाले हे पदार्थांना चव, सुगंध आणि आरोग्यदायी गुणधर्म प्रदान करणारे पदार्थ आहेत.",Surprise,0,0,0,0
1345,उत्सवाच्या निमित्ताने लोक एकत्र येऊन आपल्या सांस्कृतिक वारसाचे जतन करतात.,Joy,0,0,2,0
1345,उत्सवाच्या निमित्ताने लोक एकत्र येऊन आपल्या सांस्कृतिक वारसाचे जतन करतात.,Fear,0,0,0,0
1345,उत्सवाच्या निमित्ताने लोक एकत्र येऊन आपल्या सांस्कृतिक वारसाचे जतन करतात.,Anger,0,0,0,0
1345,उत्सवाच्या निमित्ताने लोक एकत्र येऊन आपल्या सांस्कृतिक वारसाचे जतन करतात.,Sadness,0,0,0,0
1345,उत्सवाच्या निमित्ताने लोक एकत्र येऊन आपल्या सांस्कृतिक वारसाचे जतन करतात.,Disgust,0,0,0,0
1345,उत्सवाच्या निमित्ताने लोक एकत्र येऊन आपल्या सांस्कृतिक वारसाचे जतन करतात.,Surprise,0,0,0,0
1346,सैन्य म्हणजे देशाच्या सार्वभौमत्व आणि एकतेचे रक्षण करण्यासाठी तयार केलेली एक संस्था आहे.,Joy,0,0,0,0
1346,सैन्य म्हणजे देशाच्या सार्वभौमत्व आणि एकतेचे रक्षण करण्यासाठी तयार केलेली एक संस्था आहे.,Fear,0,0,0,0
1346,सैन्य म्हणजे देशाच्या सार्वभौमत्व आणि एकतेचे रक्षण करण्यासाठी तयार केलेली एक संस्था आहे.,Anger,0,0,0,0
1346,सैन्य म्हणजे देशाच्या सार्वभौमत्व आणि एकतेचे रक्षण करण्यासाठी तयार केलेली एक संस्था आहे.,Sadness,0,0,0,0
1346,सैन्य म्हणजे देशाच्या सार्वभौमत्व आणि एकतेचे रक्षण करण्यासाठी तयार केलेली एक संस्था आहे.,Disgust,0,0,0,0
1346,सैन्य म्हणजे देशाच्या सार्वभौमत्व आणि एकतेचे रक्षण करण्यासाठी तयार केलेली एक संस्था आहे.,Surprise,0,0,0,0
1348,या कला प्रदर्शनात नव्या पिढीचे कलाकार आपल्या प्रतिभेचे दर्शन घडवत आहेत.,Joy,0,1,0,0
1348,या कला प्रदर्शनात नव्या पिढीचे कलाकार आपल्या प्रतिभेचे दर्शन घडवत आहेत.,Fear,0,0,0,0
1348,या कला प्रदर्शनात नव्या पिढीचे कलाकार आपल्या प्रतिभेचे दर्शन घडवत आहेत.,Anger,0,0,0,0
1348,या कला प्रदर्शनात नव्या पिढीचे कलाकार आपल्या प्रतिभेचे दर्शन घडवत आहेत.,Sadness,0,0,0,0
1348,या कला प्रदर्शनात नव्या पिढीचे कलाकार आपल्या प्रतिभेचे दर्शन घडवत आहेत.,Disgust,0,0,0,0
1348,या कला प्रदर्शनात नव्या पिढीचे कलाकार आपल्या प्रतिभेचे दर्शन घडवत आहेत.,Surprise,0,0,0,0
1349,कला प्रदर्शनातील कलाकारांची प्रतिभा पाहून मी थक्कच झालो.,Joy,0,0,0,0
1349,कला प्रदर्शनातील कलाकारांची प्रतिभा पाहून मी थक्कच झालो.,Fear,0,0,0,0
1349,कला प्रदर्शनातील कलाकारांची प्रतिभा पाहून मी थक्कच झालो.,Anger,0,0,0,0
1349,कला प्रदर्शनातील कलाकारांची प्रतिभा पाहून मी थक्कच झालो.,Sadness,0,0,0,0
1349,कला प्रदर्शनातील कलाकारांची प्रतिभा पाहून मी थक्कच झालो.,Disgust,0,0,0,0
1349,कला प्रदर्शनातील कलाकारांची प्रतिभा पाहून मी थक्कच झालो.,Surprise,1,1,3,2
1350,कुटुंबातील कलह वाढल्याने मला माझ्या भविष्याची भीती वाटते आहे.,Joy,0,0,0,0
1350,कुटुंबातील कलह वाढल्याने मला माझ्या भविष्याची भीती वाटते आहे.,Fear,1,1,3,2
1350,कुटुंबातील कलह वाढल्याने मला माझ्या भविष्याची भीती वाटते आहे.,Anger,0,0,0,0
1350,कुटुंबातील कलह वाढल्याने मला माझ्या भविष्याची भीती वाटते आहे.,Sadness,0,0,0,0
1350,कुटुंबातील कलह वाढल्याने मला माझ्या भविष्याची भीती वाटते आहे.,Disgust,0,0,0,0
1350,कुटुंबातील कलह वाढल्याने मला माझ्या भविष्याची भीती वाटते आहे.,Surprise,0,0,0,0
1352,"पोलिसांना सापडलेले नवीन पुरावे आणि केस ज्या दिशेने जात आहे, याचे मला आश्चर्य वाटते आहे.",Joy,0,0,0,0
1352,"पोलिसांना सापडलेले नवीन पुरावे आणि केस ज्या दिशेने जात आहे, याचे मला आश्चर्य वाटते आहे.",Fear,0,0,0,0
1352,"पोलिसांना सापडलेले नवीन पुरावे आणि केस ज्या दिशेने जात आहे, याचे मला आश्चर्य वाटते आहे.",Anger,0,0,0,0
1352,"पोलिसांना सापडलेले नवीन पुरावे आणि केस ज्या दिशेने जात आहे, याचे मला आश्चर्य वाटते आहे.",Sadness,0,0,0,0
1352,"पोलिसांना सापडलेले नवीन पुरावे आणि केस ज्या दिशेने जात आहे, याचे मला आश्चर्य वाटते आहे.",Disgust,0,0,0,0
1352,"पोलिसांना सापडलेले नवीन पुरावे आणि केस ज्या दिशेने जात आहे, याचे मला आश्चर्य वाटते आहे.",Surprise,1,1,2,2
1353,गुन्हेगारी वाढल्याचे वृत्त ऐकून मला धक्काच बसला आहे.,Joy,0,0,0,0
1353,गुन्हेगारी वाढल्याचे वृत्त ऐकून मला धक्काच बसला आहे.,Fear,0,0,0,0
